model,evaluation,id,dataset,source,label,prediction,score
Linear SVM,halueval_to_truthfulqa,truthfulqa_000648_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6079080375941782
Linear SVM,halueval_to_truthfulqa,truthfulqa_000649_correct_0,truthfulqa,correct_answer,0,0,-0.1344638975509147
Linear SVM,halueval_to_truthfulqa,truthfulqa_000649_correct_1,truthfulqa,correct_answer,0,1,7.12922980575772
Linear SVM,halueval_to_truthfulqa,truthfulqa_000649_correct_2,truthfulqa,correct_answer,0,1,11.356514840663174
Linear SVM,halueval_to_truthfulqa,truthfulqa_000649_correct_3,truthfulqa,correct_answer,0,1,2.6146054045040312
Linear SVM,halueval_to_truthfulqa,truthfulqa_000649_incorrect_0,truthfulqa,incorrect_answer,1,1,0.3725906985572731
Linear SVM,halueval_to_truthfulqa,truthfulqa_000649_incorrect_1,truthfulqa,incorrect_answer,1,1,0.679702145572286
Linear SVM,halueval_to_truthfulqa,truthfulqa_000649_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.10720434811020674
Linear SVM,halueval_to_truthfulqa,truthfulqa_000649_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.558102239652249
Linear SVM,halueval_to_truthfulqa,truthfulqa_000650_correct_0,truthfulqa,correct_answer,0,1,2.6822226431137914
Linear SVM,halueval_to_truthfulqa,truthfulqa_000650_correct_1,truthfulqa,correct_answer,0,1,7.011064525041508
Linear SVM,halueval_to_truthfulqa,truthfulqa_000650_correct_2,truthfulqa,correct_answer,0,1,8.719728775041453
Linear SVM,halueval_to_truthfulqa,truthfulqa_000650_incorrect_0,truthfulqa,incorrect_answer,1,1,2.324249233508458
Linear SVM,halueval_to_truthfulqa,truthfulqa_000650_incorrect_1,truthfulqa,incorrect_answer,1,1,3.2715429070711237
Linear SVM,halueval_to_truthfulqa,truthfulqa_000651_correct_0,truthfulqa,correct_answer,0,1,5.207210859508485
Linear SVM,halueval_to_truthfulqa,truthfulqa_000651_correct_1,truthfulqa,correct_answer,0,1,5.202669661171913
Linear SVM,halueval_to_truthfulqa,truthfulqa_000651_correct_2,truthfulqa,correct_answer,0,1,11.476965346575131
Linear SVM,halueval_to_truthfulqa,truthfulqa_000651_incorrect_0,truthfulqa,incorrect_answer,1,1,3.411064180795428
Linear SVM,halueval_to_truthfulqa,truthfulqa_000651_incorrect_1,truthfulqa,incorrect_answer,1,1,4.751590529405037
Linear SVM,halueval_to_truthfulqa,truthfulqa_000651_incorrect_2,truthfulqa,incorrect_answer,1,1,2.3107389887991143
Linear SVM,halueval_to_truthfulqa,truthfulqa_000652_correct_0,truthfulqa,correct_answer,0,1,4.629457256551865
Linear SVM,halueval_to_truthfulqa,truthfulqa_000652_correct_1,truthfulqa,correct_answer,0,1,4.2943442356420745
Linear SVM,halueval_to_truthfulqa,truthfulqa_000652_correct_2,truthfulqa,correct_answer,0,1,12.289309785285445
Linear SVM,halueval_to_truthfulqa,truthfulqa_000652_incorrect_0,truthfulqa,incorrect_answer,1,1,2.9455891474685263
Linear SVM,halueval_to_truthfulqa,truthfulqa_000652_incorrect_1,truthfulqa,incorrect_answer,1,1,3.5636911915334464
Linear SVM,halueval_to_truthfulqa,truthfulqa_000652_incorrect_2,truthfulqa,incorrect_answer,1,1,2.9969165164120897
Linear SVM,halueval_to_truthfulqa,truthfulqa_000653_correct_0,truthfulqa,correct_answer,0,1,0.374317080784069
Linear SVM,halueval_to_truthfulqa,truthfulqa_000653_correct_1,truthfulqa,correct_answer,0,1,1.1538759721710814
Linear SVM,halueval_to_truthfulqa,truthfulqa_000653_correct_2,truthfulqa,correct_answer,0,1,2.383406649968781
Linear SVM,halueval_to_truthfulqa,truthfulqa_000653_incorrect_0,truthfulqa,incorrect_answer,1,1,3.795176221536514
Linear SVM,halueval_to_truthfulqa,truthfulqa_000653_incorrect_1,truthfulqa,incorrect_answer,1,1,3.445907379191498
Linear SVM,halueval_to_truthfulqa,truthfulqa_000654_correct_0,truthfulqa,correct_answer,0,1,0.688185029072766
Linear SVM,halueval_to_truthfulqa,truthfulqa_000654_correct_1,truthfulqa,correct_answer,0,1,2.0661055552981167
Linear SVM,halueval_to_truthfulqa,truthfulqa_000654_correct_2,truthfulqa,correct_answer,0,1,0.8460304172416303
Linear SVM,halueval_to_truthfulqa,truthfulqa_000654_incorrect_0,truthfulqa,incorrect_answer,1,1,0.35333758140592475
Linear SVM,halueval_to_truthfulqa,truthfulqa_000654_incorrect_1,truthfulqa,incorrect_answer,1,1,0.3500391328086625
Linear SVM,halueval_to_truthfulqa,truthfulqa_000654_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9978281613294122
Linear SVM,halueval_to_truthfulqa,truthfulqa_000655_correct_0,truthfulqa,correct_answer,0,1,1.444682413411994
Linear SVM,halueval_to_truthfulqa,truthfulqa_000655_correct_1,truthfulqa,correct_answer,0,1,0.9975928236661058
Linear SVM,halueval_to_truthfulqa,truthfulqa_000655_correct_2,truthfulqa,correct_answer,0,1,1.3469169850269562
Linear SVM,halueval_to_truthfulqa,truthfulqa_000655_incorrect_0,truthfulqa,incorrect_answer,1,1,5.812827725018414
Linear SVM,halueval_to_truthfulqa,truthfulqa_000655_incorrect_1,truthfulqa,incorrect_answer,1,1,1.6827419522042886
Linear SVM,halueval_to_truthfulqa,truthfulqa_000655_incorrect_2,truthfulqa,incorrect_answer,1,1,7.055403026622229
Linear SVM,halueval_to_truthfulqa,truthfulqa_000656_correct_0,truthfulqa,correct_answer,0,1,7.584986779972596
Linear SVM,halueval_to_truthfulqa,truthfulqa_000656_correct_1,truthfulqa,correct_answer,0,1,10.936948234158312
Linear SVM,halueval_to_truthfulqa,truthfulqa_000656_correct_2,truthfulqa,correct_answer,0,1,11.563497135125683
Linear SVM,halueval_to_truthfulqa,truthfulqa_000656_incorrect_0,truthfulqa,incorrect_answer,1,1,3.121149998893973
Linear SVM,halueval_to_truthfulqa,truthfulqa_000656_incorrect_1,truthfulqa,incorrect_answer,1,1,4.751335769730197
Linear SVM,halueval_to_truthfulqa,truthfulqa_000657_correct_0,truthfulqa,correct_answer,0,1,3.0105878048433716
Linear SVM,halueval_to_truthfulqa,truthfulqa_000657_incorrect_0,truthfulqa,incorrect_answer,1,1,1.3694374471228978
Linear SVM,halueval_to_truthfulqa,truthfulqa_000657_incorrect_1,truthfulqa,incorrect_answer,1,1,1.804093720693869
Linear SVM,halueval_to_truthfulqa,truthfulqa_000657_incorrect_2,truthfulqa,incorrect_answer,1,1,2.743834272969094
Linear SVM,halueval_to_truthfulqa,truthfulqa_000658_correct_0,truthfulqa,correct_answer,0,1,2.599612083164481
Linear SVM,halueval_to_truthfulqa,truthfulqa_000658_correct_1,truthfulqa,correct_answer,0,1,4.459394353242987
Linear SVM,halueval_to_truthfulqa,truthfulqa_000658_incorrect_0,truthfulqa,incorrect_answer,1,1,2.187166343258887
Linear SVM,halueval_to_truthfulqa,truthfulqa_000658_incorrect_1,truthfulqa,incorrect_answer,1,1,2.5662854249693163
Linear SVM,halueval_to_truthfulqa,truthfulqa_000658_incorrect_2,truthfulqa,incorrect_answer,1,1,6.376292104041243
Linear SVM,halueval_to_truthfulqa,truthfulqa_000659_correct_0,truthfulqa,correct_answer,0,1,3.2016950497390644
Linear SVM,halueval_to_truthfulqa,truthfulqa_000659_correct_1,truthfulqa,correct_answer,0,1,2.980385524704077
Linear SVM,halueval_to_truthfulqa,truthfulqa_000659_correct_2,truthfulqa,correct_answer,0,1,3.129347424290037
Linear SVM,halueval_to_truthfulqa,truthfulqa_000659_incorrect_0,truthfulqa,incorrect_answer,1,1,2.9923514437782712
Linear SVM,halueval_to_truthfulqa,truthfulqa_000659_incorrect_1,truthfulqa,incorrect_answer,1,1,1.9328448917301606
Linear SVM,halueval_to_truthfulqa,truthfulqa_000659_incorrect_2,truthfulqa,incorrect_answer,1,1,3.049945308937136
Linear SVM,halueval_to_truthfulqa,truthfulqa_000659_incorrect_3,truthfulqa,incorrect_answer,1,1,2.552527739193043
Linear SVM,halueval_to_truthfulqa,truthfulqa_000660_correct_0,truthfulqa,correct_answer,0,1,5.482603978534545
Linear SVM,halueval_to_truthfulqa,truthfulqa_000660_correct_1,truthfulqa,correct_answer,0,1,3.585025792574962
Linear SVM,halueval_to_truthfulqa,truthfulqa_000660_incorrect_0,truthfulqa,incorrect_answer,1,1,3.9336738350562364
Linear SVM,halueval_to_truthfulqa,truthfulqa_000660_incorrect_1,truthfulqa,incorrect_answer,1,1,2.7011106228106314
Linear SVM,halueval_to_truthfulqa,truthfulqa_000660_incorrect_2,truthfulqa,incorrect_answer,1,1,6.886266303576681
Linear SVM,halueval_to_truthfulqa,truthfulqa_000661_correct_0,truthfulqa,correct_answer,0,1,2.597421240824698
Linear SVM,halueval_to_truthfulqa,truthfulqa_000661_incorrect_0,truthfulqa,incorrect_answer,1,1,1.9697651330288561
Linear SVM,halueval_to_truthfulqa,truthfulqa_000661_incorrect_1,truthfulqa,incorrect_answer,1,1,4.233958399165707
Linear SVM,halueval_to_truthfulqa,truthfulqa_000661_incorrect_2,truthfulqa,incorrect_answer,1,1,2.8212187258775776
Linear SVM,halueval_to_truthfulqa,truthfulqa_000661_incorrect_3,truthfulqa,incorrect_answer,1,1,3.00506022394404
Linear SVM,halueval_to_truthfulqa,truthfulqa_000662_correct_0,truthfulqa,correct_answer,0,1,0.8586862452705758
Linear SVM,halueval_to_truthfulqa,truthfulqa_000662_correct_1,truthfulqa,correct_answer,0,1,8.966399380495814
Linear SVM,halueval_to_truthfulqa,truthfulqa_000662_incorrect_0,truthfulqa,incorrect_answer,1,1,1.6333901937275184
Linear SVM,halueval_to_truthfulqa,truthfulqa_000662_incorrect_1,truthfulqa,incorrect_answer,1,1,2.0437513998321855
Linear SVM,halueval_to_truthfulqa,truthfulqa_000662_incorrect_2,truthfulqa,incorrect_answer,1,1,1.766576852242123
Linear SVM,halueval_to_truthfulqa,truthfulqa_000663_correct_0,truthfulqa,correct_answer,0,1,2.742140214002333
Linear SVM,halueval_to_truthfulqa,truthfulqa_000663_correct_1,truthfulqa,correct_answer,0,1,4.693147427034336
Linear SVM,halueval_to_truthfulqa,truthfulqa_000663_correct_2,truthfulqa,correct_answer,0,1,1.7614913200852604
Linear SVM,halueval_to_truthfulqa,truthfulqa_000663_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.002349650102547063
Linear SVM,halueval_to_truthfulqa,truthfulqa_000663_incorrect_1,truthfulqa,incorrect_answer,1,1,2.581504594432335
Linear SVM,halueval_to_truthfulqa,truthfulqa_000663_incorrect_2,truthfulqa,incorrect_answer,1,1,6.107537948580071
Linear SVM,halueval_to_truthfulqa,truthfulqa_000664_correct_0,truthfulqa,correct_answer,0,1,0.4963507907003406
Linear SVM,halueval_to_truthfulqa,truthfulqa_000664_correct_1,truthfulqa,correct_answer,0,1,2.0661622916026356
Linear SVM,halueval_to_truthfulqa,truthfulqa_000664_correct_2,truthfulqa,correct_answer,0,1,8.441198304199501
Linear SVM,halueval_to_truthfulqa,truthfulqa_000664_correct_3,truthfulqa,correct_answer,0,1,2.052564515903421
Linear SVM,halueval_to_truthfulqa,truthfulqa_000664_incorrect_0,truthfulqa,incorrect_answer,1,1,1.395002585536901
Linear SVM,halueval_to_truthfulqa,truthfulqa_000664_incorrect_1,truthfulqa,incorrect_answer,1,1,1.4868519662174813
Linear SVM,halueval_to_truthfulqa,truthfulqa_000664_incorrect_2,truthfulqa,incorrect_answer,1,1,2.744752468568131
Linear SVM,halueval_to_truthfulqa,truthfulqa_000664_incorrect_3,truthfulqa,incorrect_answer,1,1,1.4627501307122717
Linear SVM,halueval_to_truthfulqa,truthfulqa_000664_incorrect_4,truthfulqa,incorrect_answer,1,1,1.818563069445518
Linear SVM,halueval_to_truthfulqa,truthfulqa_000665_correct_0,truthfulqa,correct_answer,0,0,-0.5015756472301895
Linear SVM,halueval_to_truthfulqa,truthfulqa_000665_correct_1,truthfulqa,correct_answer,0,1,2.5485977220832927
Linear SVM,halueval_to_truthfulqa,truthfulqa_000665_correct_2,truthfulqa,correct_answer,0,1,4.020667554453104
Linear SVM,halueval_to_truthfulqa,truthfulqa_000665_correct_3,truthfulqa,correct_answer,0,1,4.94916814917353
Linear SVM,halueval_to_truthfulqa,truthfulqa_000665_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.39676961144500544
Linear SVM,halueval_to_truthfulqa,truthfulqa_000665_incorrect_1,truthfulqa,incorrect_answer,1,1,4.021495990711466
Linear SVM,halueval_to_truthfulqa,truthfulqa_000665_incorrect_2,truthfulqa,incorrect_answer,1,1,3.450831219781948
Linear SVM,halueval_to_truthfulqa,truthfulqa_000666_correct_0,truthfulqa,correct_answer,0,1,9.62329738605406
Linear SVM,halueval_to_truthfulqa,truthfulqa_000666_correct_1,truthfulqa,correct_answer,0,1,11.223769166298199
Linear SVM,halueval_to_truthfulqa,truthfulqa_000666_correct_2,truthfulqa,correct_answer,0,1,8.555875216715977
Linear SVM,halueval_to_truthfulqa,truthfulqa_000666_correct_3,truthfulqa,correct_answer,0,1,0.29433506838096424
Linear SVM,halueval_to_truthfulqa,truthfulqa_000666_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.7140731818173147
Linear SVM,halueval_to_truthfulqa,truthfulqa_000666_incorrect_1,truthfulqa,incorrect_answer,1,1,3.324698044700372
Linear SVM,halueval_to_truthfulqa,truthfulqa_000667_correct_0,truthfulqa,correct_answer,0,0,-0.8747917117908905
Linear SVM,halueval_to_truthfulqa,truthfulqa_000667_correct_1,truthfulqa,correct_answer,0,1,0.23809349544657232
Linear SVM,halueval_to_truthfulqa,truthfulqa_000667_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.9467345461535823
Linear SVM,halueval_to_truthfulqa,truthfulqa_000667_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.4977611055626703
Linear SVM,halueval_to_truthfulqa,truthfulqa_000668_correct_0,truthfulqa,correct_answer,0,1,3.7860640113633917
Linear SVM,halueval_to_truthfulqa,truthfulqa_000668_correct_1,truthfulqa,correct_answer,0,1,5.908111248480434
Linear SVM,halueval_to_truthfulqa,truthfulqa_000668_correct_2,truthfulqa,correct_answer,0,1,7.9093567384596675
Linear SVM,halueval_to_truthfulqa,truthfulqa_000668_incorrect_0,truthfulqa,incorrect_answer,1,1,3.951212029569702
Linear SVM,halueval_to_truthfulqa,truthfulqa_000668_incorrect_1,truthfulqa,incorrect_answer,1,1,3.979525626352241
Linear SVM,halueval_to_truthfulqa,truthfulqa_000668_incorrect_2,truthfulqa,incorrect_answer,1,1,4.263593747745203
Linear SVM,halueval_to_truthfulqa,truthfulqa_000668_incorrect_3,truthfulqa,incorrect_answer,1,1,5.944877799944965
Linear SVM,halueval_to_truthfulqa,truthfulqa_000668_incorrect_4,truthfulqa,incorrect_answer,1,1,1.5270558344303038
Linear SVM,halueval_to_truthfulqa,truthfulqa_000669_correct_0,truthfulqa,correct_answer,0,1,4.375316785795875
Linear SVM,halueval_to_truthfulqa,truthfulqa_000669_correct_1,truthfulqa,correct_answer,0,1,7.798114789841786
Linear SVM,halueval_to_truthfulqa,truthfulqa_000669_correct_2,truthfulqa,correct_answer,0,1,9.12450888495872
Linear SVM,halueval_to_truthfulqa,truthfulqa_000669_incorrect_0,truthfulqa,incorrect_answer,1,1,1.6817615910164783
Linear SVM,halueval_to_truthfulqa,truthfulqa_000669_incorrect_1,truthfulqa,incorrect_answer,1,1,1.30334352531612
Linear SVM,halueval_to_truthfulqa,truthfulqa_000669_incorrect_2,truthfulqa,incorrect_answer,1,1,3.9106730700698558
Linear SVM,halueval_to_truthfulqa,truthfulqa_000670_correct_0,truthfulqa,correct_answer,0,1,2.7958664450233672
Linear SVM,halueval_to_truthfulqa,truthfulqa_000670_correct_1,truthfulqa,correct_answer,0,1,3.6624988726790697
Linear SVM,halueval_to_truthfulqa,truthfulqa_000670_correct_2,truthfulqa,correct_answer,0,1,5.900114346734746
Linear SVM,halueval_to_truthfulqa,truthfulqa_000670_correct_3,truthfulqa,correct_answer,0,1,8.608124470631894
Linear SVM,halueval_to_truthfulqa,truthfulqa_000670_correct_4,truthfulqa,correct_answer,0,1,7.750738604120471
Linear SVM,halueval_to_truthfulqa,truthfulqa_000670_incorrect_0,truthfulqa,incorrect_answer,1,1,1.2562170488510982
Linear SVM,halueval_to_truthfulqa,truthfulqa_000671_correct_0,truthfulqa,correct_answer,0,1,14.51546743968648
Linear SVM,halueval_to_truthfulqa,truthfulqa_000671_correct_1,truthfulqa,correct_answer,0,1,8.7144558480482
Linear SVM,halueval_to_truthfulqa,truthfulqa_000671_correct_2,truthfulqa,correct_answer,0,1,12.806458593486367
Linear SVM,halueval_to_truthfulqa,truthfulqa_000671_incorrect_0,truthfulqa,incorrect_answer,1,1,9.356933608707573
Linear SVM,halueval_to_truthfulqa,truthfulqa_000672_correct_0,truthfulqa,correct_answer,0,1,5.200840597733162
Linear SVM,halueval_to_truthfulqa,truthfulqa_000672_correct_1,truthfulqa,correct_answer,0,1,4.843398841016782
Linear SVM,halueval_to_truthfulqa,truthfulqa_000672_correct_2,truthfulqa,correct_answer,0,1,8.38794684495158
Linear SVM,halueval_to_truthfulqa,truthfulqa_000672_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.214134433853439
Linear SVM,halueval_to_truthfulqa,truthfulqa_000672_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.07763961055687663
Linear SVM,halueval_to_truthfulqa,truthfulqa_000672_incorrect_2,truthfulqa,incorrect_answer,1,1,5.42152448267209
Linear SVM,halueval_to_truthfulqa,truthfulqa_000672_incorrect_3,truthfulqa,incorrect_answer,1,1,3.105241510245221
Linear SVM,halueval_to_truthfulqa,truthfulqa_000673_correct_0,truthfulqa,correct_answer,0,1,8.079230769420152
Linear SVM,halueval_to_truthfulqa,truthfulqa_000673_correct_1,truthfulqa,correct_answer,0,1,4.539210247872397
Linear SVM,halueval_to_truthfulqa,truthfulqa_000673_correct_2,truthfulqa,correct_answer,0,1,0.9112045318492062
Linear SVM,halueval_to_truthfulqa,truthfulqa_000673_incorrect_0,truthfulqa,incorrect_answer,1,1,3.0143096990399085
Linear SVM,halueval_to_truthfulqa,truthfulqa_000673_incorrect_1,truthfulqa,incorrect_answer,1,1,0.08049710414340683
Linear SVM,halueval_to_truthfulqa,truthfulqa_000673_incorrect_2,truthfulqa,incorrect_answer,1,1,3.777426193541472
Linear SVM,halueval_to_truthfulqa,truthfulqa_000674_correct_0,truthfulqa,correct_answer,0,1,0.2577393845318412
Linear SVM,halueval_to_truthfulqa,truthfulqa_000674_correct_1,truthfulqa,correct_answer,0,1,6.804881026801233
Linear SVM,halueval_to_truthfulqa,truthfulqa_000674_correct_2,truthfulqa,correct_answer,0,1,6.278939584003209
Linear SVM,halueval_to_truthfulqa,truthfulqa_000674_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.6767104912897934
Linear SVM,halueval_to_truthfulqa,truthfulqa_000674_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.7098917601296437
Linear SVM,halueval_to_truthfulqa,truthfulqa_000674_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9572190323146106
Linear SVM,halueval_to_truthfulqa,truthfulqa_000674_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.7123217101635946
Linear SVM,halueval_to_truthfulqa,truthfulqa_000675_correct_0,truthfulqa,correct_answer,0,1,2.8926907729907585
Linear SVM,halueval_to_truthfulqa,truthfulqa_000675_correct_1,truthfulqa,correct_answer,0,1,6.564383797974951
Linear SVM,halueval_to_truthfulqa,truthfulqa_000675_correct_2,truthfulqa,correct_answer,0,1,8.860474893156606
Linear SVM,halueval_to_truthfulqa,truthfulqa_000675_incorrect_0,truthfulqa,incorrect_answer,1,1,4.218722961321962
Linear SVM,halueval_to_truthfulqa,truthfulqa_000675_incorrect_1,truthfulqa,incorrect_answer,1,1,1.3051875843117895
Linear SVM,halueval_to_truthfulqa,truthfulqa_000675_incorrect_2,truthfulqa,incorrect_answer,1,1,2.095164018775288
Linear SVM,halueval_to_truthfulqa,truthfulqa_000676_correct_0,truthfulqa,correct_answer,0,0,-0.6567902486783532
Linear SVM,halueval_to_truthfulqa,truthfulqa_000676_correct_1,truthfulqa,correct_answer,0,1,1.827029161810671
Linear SVM,halueval_to_truthfulqa,truthfulqa_000676_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.5836293630306384
Linear SVM,halueval_to_truthfulqa,truthfulqa_000676_incorrect_1,truthfulqa,incorrect_answer,1,1,2.787233655651803
Linear SVM,halueval_to_truthfulqa,truthfulqa_000677_correct_0,truthfulqa,correct_answer,0,1,2.1764765114937674
Linear SVM,halueval_to_truthfulqa,truthfulqa_000677_correct_1,truthfulqa,correct_answer,0,1,1.9886085115327845
Linear SVM,halueval_to_truthfulqa,truthfulqa_000677_correct_2,truthfulqa,correct_answer,0,1,6.0229293910359205
Linear SVM,halueval_to_truthfulqa,truthfulqa_000677_incorrect_0,truthfulqa,incorrect_answer,1,1,1.245517882834011
Linear SVM,halueval_to_truthfulqa,truthfulqa_000677_incorrect_1,truthfulqa,incorrect_answer,1,1,3.099899286839025
Linear SVM,halueval_to_truthfulqa,truthfulqa_000678_correct_0,truthfulqa,correct_answer,0,1,4.757478051825883
Linear SVM,halueval_to_truthfulqa,truthfulqa_000678_correct_1,truthfulqa,correct_answer,0,1,0.45329931242309796
Linear SVM,halueval_to_truthfulqa,truthfulqa_000678_correct_2,truthfulqa,correct_answer,0,1,3.6291643586413835
Linear SVM,halueval_to_truthfulqa,truthfulqa_000678_correct_3,truthfulqa,correct_answer,0,1,10.844957854621834
Linear SVM,halueval_to_truthfulqa,truthfulqa_000678_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.16019424031129037
Linear SVM,halueval_to_truthfulqa,truthfulqa_000678_incorrect_1,truthfulqa,incorrect_answer,1,1,2.377157150201253
Linear SVM,halueval_to_truthfulqa,truthfulqa_000679_correct_0,truthfulqa,correct_answer,0,1,4.649621775637281
Linear SVM,halueval_to_truthfulqa,truthfulqa_000679_correct_1,truthfulqa,correct_answer,0,1,1.9644004871870904
Linear SVM,halueval_to_truthfulqa,truthfulqa_000679_correct_2,truthfulqa,correct_answer,0,1,1.0696500594502085
Linear SVM,halueval_to_truthfulqa,truthfulqa_000679_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9992136078537819
Linear SVM,halueval_to_truthfulqa,truthfulqa_000679_incorrect_1,truthfulqa,incorrect_answer,1,1,1.7749371558888414
Linear SVM,halueval_to_truthfulqa,truthfulqa_000679_incorrect_2,truthfulqa,incorrect_answer,1,1,0.603192417550123
Linear SVM,halueval_to_truthfulqa,truthfulqa_000679_incorrect_3,truthfulqa,incorrect_answer,1,1,0.04475941959166829
Linear SVM,halueval_to_truthfulqa,truthfulqa_000679_incorrect_4,truthfulqa,incorrect_answer,1,1,0.309778859100049
Linear SVM,halueval_to_truthfulqa,truthfulqa_000679_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.16990221447575893
Linear SVM,halueval_to_truthfulqa,truthfulqa_000679_incorrect_6,truthfulqa,incorrect_answer,1,1,0.13809113459011768
Linear SVM,halueval_to_truthfulqa,truthfulqa_000680_correct_0,truthfulqa,correct_answer,0,0,-0.5034018587313798
Linear SVM,halueval_to_truthfulqa,truthfulqa_000680_correct_1,truthfulqa,correct_answer,0,1,3.441799311128393
Linear SVM,halueval_to_truthfulqa,truthfulqa_000680_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.3384651599156627
Linear SVM,halueval_to_truthfulqa,truthfulqa_000680_incorrect_1,truthfulqa,incorrect_answer,1,1,3.30552620847516
Linear SVM,halueval_to_truthfulqa,truthfulqa_000681_correct_0,truthfulqa,correct_answer,0,1,0.9312596398908485
Linear SVM,halueval_to_truthfulqa,truthfulqa_000681_correct_1,truthfulqa,correct_answer,0,1,3.186466609349348
Linear SVM,halueval_to_truthfulqa,truthfulqa_000681_correct_2,truthfulqa,correct_answer,0,1,7.63602105700726
Linear SVM,halueval_to_truthfulqa,truthfulqa_000681_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.16089138330439834
Linear SVM,halueval_to_truthfulqa,truthfulqa_000681_incorrect_1,truthfulqa,incorrect_answer,1,1,6.890131194232733
Linear SVM,halueval_to_truthfulqa,truthfulqa_000681_incorrect_2,truthfulqa,incorrect_answer,1,1,4.111235322127897
Linear SVM,halueval_to_truthfulqa,truthfulqa_000682_correct_0,truthfulqa,correct_answer,0,1,14.554290019142439
Linear SVM,halueval_to_truthfulqa,truthfulqa_000682_correct_1,truthfulqa,correct_answer,0,1,3.913641899738608
Linear SVM,halueval_to_truthfulqa,truthfulqa_000682_correct_2,truthfulqa,correct_answer,0,1,9.029990432751557
Linear SVM,halueval_to_truthfulqa,truthfulqa_000682_incorrect_0,truthfulqa,incorrect_answer,1,1,1.2037708036638326
Linear SVM,halueval_to_truthfulqa,truthfulqa_000682_incorrect_1,truthfulqa,incorrect_answer,1,1,13.61773224985899
Linear SVM,halueval_to_truthfulqa,truthfulqa_000682_incorrect_2,truthfulqa,incorrect_answer,1,1,4.5398281546408334
Linear SVM,halueval_to_truthfulqa,truthfulqa_000683_correct_0,truthfulqa,correct_answer,0,1,13.347794149239679
Linear SVM,halueval_to_truthfulqa,truthfulqa_000683_correct_1,truthfulqa,correct_answer,0,1,4.17249907473049
Linear SVM,halueval_to_truthfulqa,truthfulqa_000683_correct_2,truthfulqa,correct_answer,0,1,9.004428197080504
Linear SVM,halueval_to_truthfulqa,truthfulqa_000683_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.6051703701898268
Linear SVM,halueval_to_truthfulqa,truthfulqa_000684_correct_0,truthfulqa,correct_answer,0,1,8.236206148495617
Linear SVM,halueval_to_truthfulqa,truthfulqa_000684_correct_1,truthfulqa,correct_answer,0,1,6.765595710023628
Linear SVM,halueval_to_truthfulqa,truthfulqa_000684_correct_2,truthfulqa,correct_answer,0,1,12.678987480186574
Linear SVM,halueval_to_truthfulqa,truthfulqa_000684_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.7855492031958986
Linear SVM,halueval_to_truthfulqa,truthfulqa_000684_incorrect_1,truthfulqa,incorrect_answer,1,1,0.190796878763138
Linear SVM,halueval_to_truthfulqa,truthfulqa_000684_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5747912090433799
Linear SVM,halueval_to_truthfulqa,truthfulqa_000685_correct_0,truthfulqa,correct_answer,0,1,1.9854533732653596
Linear SVM,halueval_to_truthfulqa,truthfulqa_000685_correct_1,truthfulqa,correct_answer,0,1,9.715433901082154
Linear SVM,halueval_to_truthfulqa,truthfulqa_000685_correct_2,truthfulqa,correct_answer,0,1,6.470974943695553
Linear SVM,halueval_to_truthfulqa,truthfulqa_000685_incorrect_0,truthfulqa,incorrect_answer,1,1,0.2839210886138901
Linear SVM,halueval_to_truthfulqa,truthfulqa_000685_incorrect_1,truthfulqa,incorrect_answer,1,1,5.077723449421276
Linear SVM,halueval_to_truthfulqa,truthfulqa_000686_correct_0,truthfulqa,correct_answer,0,1,0.18797625391695294
Linear SVM,halueval_to_truthfulqa,truthfulqa_000686_correct_1,truthfulqa,correct_answer,0,1,0.3991854057609885
Linear SVM,halueval_to_truthfulqa,truthfulqa_000686_correct_2,truthfulqa,correct_answer,0,1,7.297439047317302
Linear SVM,halueval_to_truthfulqa,truthfulqa_000686_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7861094906420911
Linear SVM,halueval_to_truthfulqa,truthfulqa_000687_correct_0,truthfulqa,correct_answer,0,1,2.0596637410596266
Linear SVM,halueval_to_truthfulqa,truthfulqa_000687_correct_1,truthfulqa,correct_answer,0,1,2.3181437619883387
