model,evaluation,id,dataset,source,label,prediction,score
Linear SVM,grouped_80_20,halueval_qa_001018_supported,halueval,right_answer,0,0,-0.7696617216566763
Linear SVM,grouped_80_20,halueval_qa_001018_hallucinated,halueval,hallucinated_answer,1,1,1.041084792211313
Linear SVM,grouped_80_20,halueval_qa_001020_supported,halueval,right_answer,0,1,0.8329068686304151
Linear SVM,grouped_80_20,halueval_qa_001020_hallucinated,halueval,hallucinated_answer,1,1,9.166831927199238
Linear SVM,grouped_80_20,halueval_qa_001022_supported,halueval,right_answer,0,0,-1.0909934328899669
Linear SVM,grouped_80_20,halueval_qa_001022_hallucinated,halueval,hallucinated_answer,1,1,0.4746728509835898
Linear SVM,grouped_80_20,halueval_qa_001026_supported,halueval,right_answer,0,0,-0.656765328516361
Linear SVM,grouped_80_20,halueval_qa_001026_hallucinated,halueval,hallucinated_answer,1,1,5.285632231072251
Linear SVM,grouped_80_20,halueval_qa_001034_supported,halueval,right_answer,0,0,-0.8828073358034225
Linear SVM,grouped_80_20,halueval_qa_001034_hallucinated,halueval,hallucinated_answer,1,1,3.0374904596522687
Linear SVM,grouped_80_20,halueval_qa_001038_supported,halueval,right_answer,0,0,-1.114784449802962
Linear SVM,grouped_80_20,halueval_qa_001038_hallucinated,halueval,hallucinated_answer,1,1,1.876036490004692
Linear SVM,grouped_80_20,halueval_qa_001046_supported,halueval,right_answer,0,0,-0.5832967779331335
Linear SVM,grouped_80_20,halueval_qa_001046_hallucinated,halueval,hallucinated_answer,1,1,0.5968217121722276
Linear SVM,grouped_80_20,halueval_qa_001056_supported,halueval,right_answer,0,0,-1.0602917783016281
Linear SVM,grouped_80_20,halueval_qa_001056_hallucinated,halueval,hallucinated_answer,1,1,5.801874965533341
Linear SVM,grouped_80_20,halueval_qa_001057_supported,halueval,right_answer,0,0,-0.8043271932283231
Linear SVM,grouped_80_20,halueval_qa_001057_hallucinated,halueval,hallucinated_answer,1,1,0.5616985644944748
Linear SVM,grouped_80_20,halueval_qa_001068_supported,halueval,right_answer,0,0,-1.1258272355702708
Linear SVM,grouped_80_20,halueval_qa_001068_hallucinated,halueval,hallucinated_answer,1,1,0.21021121911296087
Linear SVM,grouped_80_20,halueval_qa_001071_supported,halueval,right_answer,0,0,-0.011618080050170787
Linear SVM,grouped_80_20,halueval_qa_001071_hallucinated,halueval,hallucinated_answer,1,1,3.105933439281254
Linear SVM,grouped_80_20,halueval_qa_001076_supported,halueval,right_answer,0,0,-0.3150181096187022
Linear SVM,grouped_80_20,halueval_qa_001076_hallucinated,halueval,hallucinated_answer,1,1,0.2465695152620364
Linear SVM,grouped_80_20,halueval_qa_001078_supported,halueval,right_answer,0,0,-0.7776455613065676
Linear SVM,grouped_80_20,halueval_qa_001078_hallucinated,halueval,hallucinated_answer,1,1,1.3078291068619914
Linear SVM,grouped_80_20,halueval_qa_001084_supported,halueval,right_answer,0,0,-0.21901873876100603
Linear SVM,grouped_80_20,halueval_qa_001084_hallucinated,halueval,hallucinated_answer,1,1,2.6652211491085924
Linear SVM,grouped_80_20,halueval_qa_001087_supported,halueval,right_answer,0,0,-0.4645217238512848
Linear SVM,grouped_80_20,halueval_qa_001087_hallucinated,halueval,hallucinated_answer,1,1,0.13073620011974446
Linear SVM,grouped_80_20,halueval_qa_001090_supported,halueval,right_answer,0,0,-0.5913316754726088
Linear SVM,grouped_80_20,halueval_qa_001090_hallucinated,halueval,hallucinated_answer,1,1,0.28636841541987024
Linear SVM,grouped_80_20,halueval_qa_001095_supported,halueval,right_answer,0,0,-0.6887391228889723
Linear SVM,grouped_80_20,halueval_qa_001095_hallucinated,halueval,hallucinated_answer,1,1,0.005817276183961051
Linear SVM,grouped_80_20,halueval_qa_001103_supported,halueval,right_answer,0,0,-0.6106697326096009
Linear SVM,grouped_80_20,halueval_qa_001103_hallucinated,halueval,hallucinated_answer,1,1,0.5494691522268996
Linear SVM,grouped_80_20,halueval_qa_001107_supported,halueval,right_answer,0,0,-1.0396066226560432
Linear SVM,grouped_80_20,halueval_qa_001107_hallucinated,halueval,hallucinated_answer,1,0,-0.3424751032350019
Linear SVM,grouped_80_20,halueval_qa_001109_supported,halueval,right_answer,0,0,-1.086941592952749
Linear SVM,grouped_80_20,halueval_qa_001109_hallucinated,halueval,hallucinated_answer,1,1,0.9949545120296026
Linear SVM,grouped_80_20,halueval_qa_001111_supported,halueval,right_answer,0,1,0.2353570140379132
Linear SVM,grouped_80_20,halueval_qa_001111_hallucinated,halueval,hallucinated_answer,1,1,1.0193641671860287
Linear SVM,grouped_80_20,halueval_qa_001112_supported,halueval,right_answer,0,1,1.2516879649209733
Linear SVM,grouped_80_20,halueval_qa_001112_hallucinated,halueval,hallucinated_answer,1,1,3.9395233822765037
Linear SVM,grouped_80_20,halueval_qa_001113_supported,halueval,right_answer,0,0,-0.8210404877883055
Linear SVM,grouped_80_20,halueval_qa_001113_hallucinated,halueval,hallucinated_answer,1,1,1.7788551274834257
Linear SVM,grouped_80_20,halueval_qa_001121_supported,halueval,right_answer,0,0,-0.5827572762985644
Linear SVM,grouped_80_20,halueval_qa_001121_hallucinated,halueval,hallucinated_answer,1,1,1.1553285582723598
Linear SVM,grouped_80_20,halueval_qa_001123_supported,halueval,right_answer,0,0,-0.8075311718196496
Linear SVM,grouped_80_20,halueval_qa_001123_hallucinated,halueval,hallucinated_answer,1,1,9.632076174198945
Linear SVM,grouped_80_20,halueval_qa_001127_supported,halueval,right_answer,0,0,-0.6515087539607791
Linear SVM,grouped_80_20,halueval_qa_001127_hallucinated,halueval,hallucinated_answer,1,1,2.536712803158776
Linear SVM,grouped_80_20,halueval_qa_001142_supported,halueval,right_answer,0,0,-0.7990604540012292
Linear SVM,grouped_80_20,halueval_qa_001142_hallucinated,halueval,hallucinated_answer,1,1,1.8050391841111637
Linear SVM,grouped_80_20,halueval_qa_001144_supported,halueval,right_answer,0,0,-0.6144966160221703
Linear SVM,grouped_80_20,halueval_qa_001144_hallucinated,halueval,hallucinated_answer,1,1,2.755851705381956
Linear SVM,grouped_80_20,halueval_qa_001145_supported,halueval,right_answer,0,0,-0.4950830346455824
Linear SVM,grouped_80_20,halueval_qa_001145_hallucinated,halueval,hallucinated_answer,1,1,5.795199311488238
Linear SVM,grouped_80_20,halueval_qa_001147_supported,halueval,right_answer,0,0,-0.20116101024169025
Linear SVM,grouped_80_20,halueval_qa_001147_hallucinated,halueval,hallucinated_answer,1,1,0.2882948225770213
Linear SVM,grouped_80_20,halueval_qa_001149_supported,halueval,right_answer,0,0,-1.1828777078582255
Linear SVM,grouped_80_20,halueval_qa_001149_hallucinated,halueval,hallucinated_answer,1,1,2.0389081395895947
Linear SVM,grouped_80_20,halueval_qa_001153_supported,halueval,right_answer,0,0,-0.28868262295346697
Linear SVM,grouped_80_20,halueval_qa_001153_hallucinated,halueval,hallucinated_answer,1,1,0.6688852532672032
Linear SVM,grouped_80_20,halueval_qa_001155_supported,halueval,right_answer,0,1,0.14831853355173208
Linear SVM,grouped_80_20,halueval_qa_001155_hallucinated,halueval,hallucinated_answer,1,1,2.915000832595359
Linear SVM,grouped_80_20,halueval_qa_001156_supported,halueval,right_answer,0,0,-0.7808437946280811
Linear SVM,grouped_80_20,halueval_qa_001156_hallucinated,halueval,hallucinated_answer,1,1,1.6997212933616257
Linear SVM,grouped_80_20,halueval_qa_001162_supported,halueval,right_answer,0,0,-0.8154962200197833
Linear SVM,grouped_80_20,halueval_qa_001162_hallucinated,halueval,hallucinated_answer,1,1,0.8361951875663419
Linear SVM,grouped_80_20,halueval_qa_001175_supported,halueval,right_answer,0,0,-0.6187439114156257
Linear SVM,grouped_80_20,halueval_qa_001175_hallucinated,halueval,hallucinated_answer,1,1,1.496514342911864
Linear SVM,grouped_80_20,halueval_qa_001180_supported,halueval,right_answer,0,0,-0.9863186011279093
Linear SVM,grouped_80_20,halueval_qa_001180_hallucinated,halueval,hallucinated_answer,1,1,1.4074640792843054
Linear SVM,grouped_80_20,halueval_qa_001183_supported,halueval,right_answer,0,0,-0.8596562380449715
Linear SVM,grouped_80_20,halueval_qa_001183_hallucinated,halueval,hallucinated_answer,1,1,0.8695042500719812
Linear SVM,grouped_80_20,halueval_qa_001188_supported,halueval,right_answer,0,0,-1.011630855144477
Linear SVM,grouped_80_20,halueval_qa_001188_hallucinated,halueval,hallucinated_answer,1,1,0.21870771999349675
Linear SVM,grouped_80_20,halueval_qa_001190_supported,halueval,right_answer,0,1,0.37635966811509636
Linear SVM,grouped_80_20,halueval_qa_001190_hallucinated,halueval,hallucinated_answer,1,1,5.1137550154556894
Linear SVM,grouped_80_20,halueval_qa_001194_supported,halueval,right_answer,0,0,-1.0949154379442911
Linear SVM,grouped_80_20,halueval_qa_001194_hallucinated,halueval,hallucinated_answer,1,1,0.9091605969766211
Linear SVM,grouped_80_20,halueval_qa_001195_supported,halueval,right_answer,0,0,-1.1087269493576914
Linear SVM,grouped_80_20,halueval_qa_001195_hallucinated,halueval,hallucinated_answer,1,1,0.7311432971699792
Linear SVM,grouped_80_20,halueval_qa_001197_supported,halueval,right_answer,0,0,-0.7835582716561462
Linear SVM,grouped_80_20,halueval_qa_001197_hallucinated,halueval,hallucinated_answer,1,1,5.160197944403453
Linear SVM,grouped_80_20,halueval_qa_001199_supported,halueval,right_answer,0,0,-0.9492847409063256
Linear SVM,grouped_80_20,halueval_qa_001199_hallucinated,halueval,hallucinated_answer,1,1,1.2988705629977937
Linear SVM,grouped_80_20,halueval_qa_001208_supported,halueval,right_answer,0,0,-0.3239736257205454
Linear SVM,grouped_80_20,halueval_qa_001208_hallucinated,halueval,hallucinated_answer,1,1,4.531839293508515
Linear SVM,grouped_80_20,halueval_qa_001210_supported,halueval,right_answer,0,0,-0.9323831396808646
Linear SVM,grouped_80_20,halueval_qa_001210_hallucinated,halueval,hallucinated_answer,1,1,0.7599129538475073
Linear SVM,grouped_80_20,halueval_qa_001217_supported,halueval,right_answer,0,0,-0.5101787920184262
Linear SVM,grouped_80_20,halueval_qa_001217_hallucinated,halueval,hallucinated_answer,1,1,1.8658589993817076
Linear SVM,grouped_80_20,halueval_qa_001220_supported,halueval,right_answer,0,0,-0.7147250580625863
Linear SVM,grouped_80_20,halueval_qa_001220_hallucinated,halueval,hallucinated_answer,1,1,1.2758661320387756
Linear SVM,grouped_80_20,halueval_qa_001222_supported,halueval,right_answer,0,0,-1.1730910971937991
Linear SVM,grouped_80_20,halueval_qa_001222_hallucinated,halueval,hallucinated_answer,1,1,0.21117969045553597
Linear SVM,grouped_80_20,halueval_qa_001224_supported,halueval,right_answer,0,0,-0.8760443425140756
Linear SVM,grouped_80_20,halueval_qa_001224_hallucinated,halueval,hallucinated_answer,1,1,2.4316374305135193
Linear SVM,grouped_80_20,halueval_qa_001245_supported,halueval,right_answer,0,0,-0.799146928364191
Linear SVM,grouped_80_20,halueval_qa_001245_hallucinated,halueval,hallucinated_answer,1,1,1.0355429716855236
Linear SVM,grouped_80_20,halueval_qa_001247_supported,halueval,right_answer,0,0,-0.9733433457192704
Linear SVM,grouped_80_20,halueval_qa_001247_hallucinated,halueval,hallucinated_answer,1,1,0.26003719428973604
Linear SVM,grouped_80_20,halueval_qa_001250_supported,halueval,right_answer,0,0,-0.7530742902700691
Linear SVM,grouped_80_20,halueval_qa_001250_hallucinated,halueval,hallucinated_answer,1,1,6.358431549766343
Linear SVM,grouped_80_20,halueval_qa_001253_supported,halueval,right_answer,0,0,-0.8435881717808082
Linear SVM,grouped_80_20,halueval_qa_001253_hallucinated,halueval,hallucinated_answer,1,1,4.785544419394904
Linear SVM,grouped_80_20,halueval_qa_001254_supported,halueval,right_answer,0,0,-0.8136280464591894
Linear SVM,grouped_80_20,halueval_qa_001254_hallucinated,halueval,hallucinated_answer,1,1,2.899831630841964
Linear SVM,grouped_80_20,halueval_qa_001261_supported,halueval,right_answer,0,0,-0.5950004546012095
Linear SVM,grouped_80_20,halueval_qa_001261_hallucinated,halueval,hallucinated_answer,1,1,0.7662987286292319
Linear SVM,grouped_80_20,halueval_qa_001263_supported,halueval,right_answer,0,0,-1.2033529043650244
Linear SVM,grouped_80_20,halueval_qa_001263_hallucinated,halueval,hallucinated_answer,1,1,5.442900430168851
Linear SVM,grouped_80_20,halueval_qa_001277_supported,halueval,right_answer,0,0,-0.5798539605201165
Linear SVM,grouped_80_20,halueval_qa_001277_hallucinated,halueval,hallucinated_answer,1,1,1.1642705199469843
Linear SVM,grouped_80_20,halueval_qa_001285_supported,halueval,right_answer,0,0,-0.16448164239151136
Linear SVM,grouped_80_20,halueval_qa_001285_hallucinated,halueval,hallucinated_answer,1,1,1.6780273317403707
Linear SVM,grouped_80_20,halueval_qa_001295_supported,halueval,right_answer,0,0,-0.6300740968336822
Linear SVM,grouped_80_20,halueval_qa_001295_hallucinated,halueval,hallucinated_answer,1,0,-0.6887881721935483
Linear SVM,grouped_80_20,halueval_qa_001297_supported,halueval,right_answer,0,0,-0.5231014645245273
Linear SVM,grouped_80_20,halueval_qa_001297_hallucinated,halueval,hallucinated_answer,1,1,1.0579522371719343
Linear SVM,grouped_80_20,halueval_qa_001310_supported,halueval,right_answer,0,0,-1.2202305087748253
Linear SVM,grouped_80_20,halueval_qa_001310_hallucinated,halueval,hallucinated_answer,1,1,2.076891561016312
Linear SVM,grouped_80_20,halueval_qa_001313_supported,halueval,right_answer,0,0,-0.5597001481341166
Linear SVM,grouped_80_20,halueval_qa_001313_hallucinated,halueval,hallucinated_answer,1,1,0.6674369585205575
Linear SVM,grouped_80_20,halueval_qa_001314_supported,halueval,right_answer,0,0,-0.942927429552711
Linear SVM,grouped_80_20,halueval_qa_001314_hallucinated,halueval,hallucinated_answer,1,1,0.4744453394457091
Linear SVM,grouped_80_20,halueval_qa_001315_supported,halueval,right_answer,0,0,-0.7355909314389282
Linear SVM,grouped_80_20,halueval_qa_001315_hallucinated,halueval,hallucinated_answer,1,1,1.676160609388641
Linear SVM,grouped_80_20,halueval_qa_001318_supported,halueval,right_answer,0,0,-0.5568950934796526
Linear SVM,grouped_80_20,halueval_qa_001318_hallucinated,halueval,hallucinated_answer,1,0,-0.4754670886312801
Linear SVM,grouped_80_20,halueval_qa_001328_supported,halueval,right_answer,0,0,-0.6006758086502051
Linear SVM,grouped_80_20,halueval_qa_001328_hallucinated,halueval,hallucinated_answer,1,1,1.2476143561241568
Linear SVM,grouped_80_20,halueval_qa_001330_supported,halueval,right_answer,0,0,-0.9996784689557208
Linear SVM,grouped_80_20,halueval_qa_001330_hallucinated,halueval,hallucinated_answer,1,1,3.31620181621627
Linear SVM,grouped_80_20,halueval_qa_001339_supported,halueval,right_answer,0,0,-1.0703895882886496
Linear SVM,grouped_80_20,halueval_qa_001339_hallucinated,halueval,hallucinated_answer,1,1,3.2048614592835913
Linear SVM,grouped_80_20,halueval_qa_001346_supported,halueval,right_answer,0,0,-0.8244858602792913
Linear SVM,grouped_80_20,halueval_qa_001346_hallucinated,halueval,hallucinated_answer,1,1,0.7824262525256354
Linear SVM,grouped_80_20,halueval_qa_001347_supported,halueval,right_answer,0,0,-0.9642372366412852
Linear SVM,grouped_80_20,halueval_qa_001347_hallucinated,halueval,hallucinated_answer,1,1,2.050868838213124
Linear SVM,grouped_80_20,halueval_qa_001349_supported,halueval,right_answer,0,0,-1.1885133388970759
Linear SVM,grouped_80_20,halueval_qa_001349_hallucinated,halueval,hallucinated_answer,1,0,-0.2728794894902586
Linear SVM,grouped_80_20,halueval_qa_001355_supported,halueval,right_answer,0,0,-0.4670723969085811
Linear SVM,grouped_80_20,halueval_qa_001355_hallucinated,halueval,hallucinated_answer,1,1,0.20414486858997669
Linear SVM,grouped_80_20,halueval_qa_001360_supported,halueval,right_answer,0,0,-0.6528959837240724
Linear SVM,grouped_80_20,halueval_qa_001360_hallucinated,halueval,hallucinated_answer,1,1,0.3741916135446615
Linear SVM,grouped_80_20,halueval_qa_001369_supported,halueval,right_answer,0,0,-0.5806434175445261
Linear SVM,grouped_80_20,halueval_qa_001369_hallucinated,halueval,hallucinated_answer,1,1,1.0809539533899488
Linear SVM,grouped_80_20,halueval_qa_001372_supported,halueval,right_answer,0,1,0.2995787580787628
Linear SVM,grouped_80_20,halueval_qa_001372_hallucinated,halueval,hallucinated_answer,1,1,2.2717300705329477
Linear SVM,grouped_80_20,halueval_qa_001373_supported,halueval,right_answer,0,0,-0.9767054567376803
Linear SVM,grouped_80_20,halueval_qa_001373_hallucinated,halueval,hallucinated_answer,1,1,1.474815958021201
Linear SVM,grouped_80_20,halueval_qa_001383_supported,halueval,right_answer,0,0,-1.254328610088519
Linear SVM,grouped_80_20,halueval_qa_001383_hallucinated,halueval,hallucinated_answer,1,1,1.7779342396024511
Linear SVM,grouped_80_20,halueval_qa_001392_supported,halueval,right_answer,0,0,-0.9795356862362545
Linear SVM,grouped_80_20,halueval_qa_001392_hallucinated,halueval,hallucinated_answer,1,1,0.0869504163607836
Linear SVM,grouped_80_20,halueval_qa_001393_supported,halueval,right_answer,0,0,-0.8991711035902092
Linear SVM,grouped_80_20,halueval_qa_001393_hallucinated,halueval,hallucinated_answer,1,1,0.8945976742808606
Linear SVM,grouped_80_20,halueval_qa_001400_supported,halueval,right_answer,0,0,-1.1977218458002012
Linear SVM,grouped_80_20,halueval_qa_001400_hallucinated,halueval,hallucinated_answer,1,1,2.923104869051462
Linear SVM,grouped_80_20,halueval_qa_001402_supported,halueval,right_answer,0,0,-0.4398511879751001
Linear SVM,grouped_80_20,halueval_qa_001402_hallucinated,halueval,hallucinated_answer,1,1,2.902598241926202
Linear SVM,grouped_80_20,halueval_qa_001406_supported,halueval,right_answer,0,0,-0.7304852327081728
Linear SVM,grouped_80_20,halueval_qa_001406_hallucinated,halueval,hallucinated_answer,1,1,1.0339217954776223
Linear SVM,grouped_80_20,halueval_qa_001408_supported,halueval,right_answer,0,0,-1.263697742425511
Linear SVM,grouped_80_20,halueval_qa_001408_hallucinated,halueval,hallucinated_answer,1,0,-0.22694266234439736
Linear SVM,grouped_80_20,halueval_qa_001413_supported,halueval,right_answer,0,1,0.1325216383874967
Linear SVM,grouped_80_20,halueval_qa_001413_hallucinated,halueval,hallucinated_answer,1,1,2.8357666662379835
Linear SVM,grouped_80_20,halueval_qa_001418_supported,halueval,right_answer,0,0,-0.7436048968371904
Linear SVM,grouped_80_20,halueval_qa_001418_hallucinated,halueval,hallucinated_answer,1,0,-0.5034131935793464
Linear SVM,grouped_80_20,halueval_qa_001426_supported,halueval,right_answer,0,0,-1.1143073307966656
Linear SVM,grouped_80_20,halueval_qa_001426_hallucinated,halueval,hallucinated_answer,1,1,0.4179784789881678
Linear SVM,grouped_80_20,halueval_qa_001429_supported,halueval,right_answer,0,0,-0.5023664597654891
Linear SVM,grouped_80_20,halueval_qa_001429_hallucinated,halueval,hallucinated_answer,1,1,2.765784413221202
Linear SVM,grouped_80_20,halueval_qa_001432_supported,halueval,right_answer,0,0,-1.0664704821682658
Linear SVM,grouped_80_20,halueval_qa_001432_hallucinated,halueval,hallucinated_answer,1,1,2.6951534253825806
Linear SVM,grouped_80_20,halueval_qa_001438_supported,halueval,right_answer,0,0,-1.1386611140140181
Linear SVM,grouped_80_20,halueval_qa_001438_hallucinated,halueval,hallucinated_answer,1,1,1.825207787811865
Linear SVM,grouped_80_20,halueval_qa_001441_supported,halueval,right_answer,0,0,-1.2063857074524296
Linear SVM,grouped_80_20,halueval_qa_001441_hallucinated,halueval,hallucinated_answer,1,1,0.8972091052503088
Linear SVM,grouped_80_20,halueval_qa_001446_supported,halueval,right_answer,0,0,-0.49687246141806934
Linear SVM,grouped_80_20,halueval_qa_001446_hallucinated,halueval,hallucinated_answer,1,1,1.3196888352183223
Linear SVM,grouped_80_20,halueval_qa_001453_supported,halueval,right_answer,0,0,-1.007077512969843
Linear SVM,grouped_80_20,halueval_qa_001453_hallucinated,halueval,hallucinated_answer,1,1,1.0916984120155997
Linear SVM,grouped_80_20,halueval_qa_001458_supported,halueval,right_answer,0,0,-0.8024564124152724
Linear SVM,grouped_80_20,halueval_qa_001458_hallucinated,halueval,hallucinated_answer,1,1,1.3710925803907172
Linear SVM,grouped_80_20,halueval_qa_001470_supported,halueval,right_answer,0,0,-0.6388443887412951
Linear SVM,grouped_80_20,halueval_qa_001470_hallucinated,halueval,hallucinated_answer,1,1,0.9294144037800416
Linear SVM,grouped_80_20,halueval_qa_001472_supported,halueval,right_answer,0,0,-0.5488973783902327
Linear SVM,grouped_80_20,halueval_qa_001472_hallucinated,halueval,hallucinated_answer,1,1,0.8434618095404167
Linear SVM,grouped_80_20,halueval_qa_001479_supported,halueval,right_answer,0,0,-1.1127836936155657
Linear SVM,grouped_80_20,halueval_qa_001479_hallucinated,halueval,hallucinated_answer,1,1,0.22739095106457158
Linear SVM,grouped_80_20,halueval_qa_001482_supported,halueval,right_answer,0,0,-0.4630785002134808
Linear SVM,grouped_80_20,halueval_qa_001482_hallucinated,halueval,hallucinated_answer,1,1,2.137265055010057
Linear SVM,grouped_80_20,halueval_qa_001483_supported,halueval,right_answer,0,0,-0.6810891682201903
Linear SVM,grouped_80_20,halueval_qa_001483_hallucinated,halueval,hallucinated_answer,1,1,2.2082632286394928
Linear SVM,grouped_80_20,halueval_qa_001488_supported,halueval,right_answer,0,0,-0.9783663334083039
Linear SVM,grouped_80_20,halueval_qa_001488_hallucinated,halueval,hallucinated_answer,1,0,-0.12658154588413845
Linear SVM,grouped_80_20,halueval_qa_001494_supported,halueval,right_answer,0,0,-0.5107661721961112
Linear SVM,grouped_80_20,halueval_qa_001494_hallucinated,halueval,hallucinated_answer,1,1,1.9132264212554828
Linear SVM,grouped_80_20,halueval_qa_001496_supported,halueval,right_answer,0,0,-0.5745072807761549
Linear SVM,grouped_80_20,halueval_qa_001496_hallucinated,halueval,hallucinated_answer,1,0,-0.09677550867637602
Linear SVM,grouped_80_20,halueval_qa_001498_supported,halueval,right_answer,0,1,0.0855542224646777
Linear SVM,grouped_80_20,halueval_qa_001498_hallucinated,halueval,hallucinated_answer,1,1,1.0282573891684397
Linear SVM,grouped_80_20,halueval_qa_001501_supported,halueval,right_answer,0,0,-0.535192623429672
Linear SVM,grouped_80_20,halueval_qa_001501_hallucinated,halueval,hallucinated_answer,1,1,1.1332717031751627
Linear SVM,grouped_80_20,halueval_qa_001509_supported,halueval,right_answer,0,0,-0.8079024725191928
Linear SVM,grouped_80_20,halueval_qa_001509_hallucinated,halueval,hallucinated_answer,1,1,0.027551852337726945
Linear SVM,grouped_80_20,halueval_qa_001512_supported,halueval,right_answer,0,0,-0.9818569703568476
Linear SVM,grouped_80_20,halueval_qa_001512_hallucinated,halueval,hallucinated_answer,1,0,-0.2527632982280757
Linear SVM,grouped_80_20,halueval_qa_001513_supported,halueval,right_answer,0,0,-0.6656073008987997
Linear SVM,grouped_80_20,halueval_qa_001513_hallucinated,halueval,hallucinated_answer,1,1,1.1454138762928352
Linear SVM,grouped_80_20,halueval_qa_001516_supported,halueval,right_answer,0,0,-0.35796055842865754
Linear SVM,grouped_80_20,halueval_qa_001516_hallucinated,halueval,hallucinated_answer,1,1,2.398079399508259
Linear SVM,grouped_80_20,halueval_qa_001527_supported,halueval,right_answer,0,0,-0.5856032340878274
Linear SVM,grouped_80_20,halueval_qa_001527_hallucinated,halueval,hallucinated_answer,1,1,2.9674462727856987
Linear SVM,grouped_80_20,halueval_qa_001530_supported,halueval,right_answer,0,0,-1.0216870794561042
Linear SVM,grouped_80_20,halueval_qa_001530_hallucinated,halueval,hallucinated_answer,1,1,0.23516224116817105
Linear SVM,grouped_80_20,halueval_qa_001536_supported,halueval,right_answer,0,0,-1.1892562917798826
Linear SVM,grouped_80_20,halueval_qa_001536_hallucinated,halueval,hallucinated_answer,1,1,0.502026697041754
Linear SVM,grouped_80_20,halueval_qa_001543_supported,halueval,right_answer,0,0,-0.8657791831416497
Linear SVM,grouped_80_20,halueval_qa_001543_hallucinated,halueval,hallucinated_answer,1,1,0.004347617262154657
Linear SVM,grouped_80_20,halueval_qa_001544_supported,halueval,right_answer,0,0,-1.0369212182108933
Linear SVM,grouped_80_20,halueval_qa_001544_hallucinated,halueval,hallucinated_answer,1,1,0.42982975572126936
Linear SVM,grouped_80_20,halueval_qa_001550_supported,halueval,right_answer,0,0,-1.0896154684696353
Linear SVM,grouped_80_20,halueval_qa_001550_hallucinated,halueval,hallucinated_answer,1,1,2.7060003668161983
Linear SVM,grouped_80_20,halueval_qa_001558_supported,halueval,right_answer,0,0,-1.1871291563471087
Linear SVM,grouped_80_20,halueval_qa_001558_hallucinated,halueval,hallucinated_answer,1,1,0.559167815367747
Linear SVM,grouped_80_20,halueval_qa_001562_supported,halueval,right_answer,0,0,-0.9281165678416665
Linear SVM,grouped_80_20,halueval_qa_001562_hallucinated,halueval,hallucinated_answer,1,1,1.7192712035903872
Linear SVM,grouped_80_20,halueval_qa_001568_supported,halueval,right_answer,0,0,-1.182706839393435
Linear SVM,grouped_80_20,halueval_qa_001568_hallucinated,halueval,hallucinated_answer,1,1,9.117165395291966
Linear SVM,grouped_80_20,halueval_qa_001569_supported,halueval,right_answer,0,0,-0.9571806007415438
Linear SVM,grouped_80_20,halueval_qa_001569_hallucinated,halueval,hallucinated_answer,1,1,0.5991898026050206
Linear SVM,grouped_80_20,halueval_qa_001575_supported,halueval,right_answer,0,1,0.002391395396153184
Linear SVM,grouped_80_20,halueval_qa_001575_hallucinated,halueval,hallucinated_answer,1,1,3.3361926350379694
Linear SVM,grouped_80_20,halueval_qa_001576_supported,halueval,right_answer,0,0,-0.7811645791135367
Linear SVM,grouped_80_20,halueval_qa_001576_hallucinated,halueval,hallucinated_answer,1,1,11.181841786715825
Linear SVM,grouped_80_20,halueval_qa_001578_supported,halueval,right_answer,0,1,0.26423638415202366
Linear SVM,grouped_80_20,halueval_qa_001578_hallucinated,halueval,hallucinated_answer,1,1,0.48899590325075454
Linear SVM,grouped_80_20,halueval_qa_001593_supported,halueval,right_answer,0,0,-0.5446702545513598
Linear SVM,grouped_80_20,halueval_qa_001593_hallucinated,halueval,hallucinated_answer,1,1,1.7985042982578165
Linear SVM,grouped_80_20,halueval_qa_001595_supported,halueval,right_answer,0,0,-0.7419776592120277
Linear SVM,grouped_80_20,halueval_qa_001595_hallucinated,halueval,hallucinated_answer,1,1,2.077294581463433
Linear SVM,grouped_80_20,halueval_qa_001597_supported,halueval,right_answer,0,0,-1.2694333406775187
Linear SVM,grouped_80_20,halueval_qa_001597_hallucinated,halueval,hallucinated_answer,1,1,0.3181113433508839
Linear SVM,grouped_80_20,halueval_qa_001599_supported,halueval,right_answer,0,0,-0.4112441619891321
Linear SVM,grouped_80_20,halueval_qa_001599_hallucinated,halueval,hallucinated_answer,1,1,0.9576603280261233
Linear SVM,grouped_80_20,halueval_qa_001606_supported,halueval,right_answer,0,0,-0.6610048321900088
Linear SVM,grouped_80_20,halueval_qa_001606_hallucinated,halueval,hallucinated_answer,1,1,3.958869343724628
Linear SVM,grouped_80_20,halueval_qa_001608_supported,halueval,right_answer,0,0,-0.9537828322041617
Linear SVM,grouped_80_20,halueval_qa_001608_hallucinated,halueval,hallucinated_answer,1,1,1.7920269860896223
Linear SVM,grouped_80_20,halueval_qa_001616_supported,halueval,right_answer,0,0,-1.134380784507858
Linear SVM,grouped_80_20,halueval_qa_001616_hallucinated,halueval,hallucinated_answer,1,1,2.3836378166882484
Linear SVM,grouped_80_20,halueval_qa_001617_supported,halueval,right_answer,0,0,-0.7890630351061008
Linear SVM,grouped_80_20,halueval_qa_001617_hallucinated,halueval,hallucinated_answer,1,1,0.8589634969918285
Linear SVM,grouped_80_20,halueval_qa_001618_supported,halueval,right_answer,0,0,-0.2519623762503587
