model,evaluation,id,dataset,source,label,prediction,score
RBF SVM,grouped_80_20,halueval_qa_000576_supported,halueval,right_answer,0,0,-1.0230814308683491
RBF SVM,grouped_80_20,halueval_qa_000576_hallucinated,halueval,hallucinated_answer,1,1,1.6714766702886397
RBF SVM,grouped_80_20,halueval_qa_000577_supported,halueval,right_answer,0,0,-1.3665663407565196
RBF SVM,grouped_80_20,halueval_qa_000577_hallucinated,halueval,hallucinated_answer,1,1,1.9077359009916413
RBF SVM,grouped_80_20,halueval_qa_000582_supported,halueval,right_answer,0,0,-1.9607918331501366
RBF SVM,grouped_80_20,halueval_qa_000582_hallucinated,halueval,hallucinated_answer,1,0,-2.0858035511080324
RBF SVM,grouped_80_20,halueval_qa_000586_supported,halueval,right_answer,0,1,0.8578418828407779
RBF SVM,grouped_80_20,halueval_qa_000586_hallucinated,halueval,hallucinated_answer,1,1,3.2185167717802283
RBF SVM,grouped_80_20,halueval_qa_000590_supported,halueval,right_answer,0,0,-2.0345554704690727
RBF SVM,grouped_80_20,halueval_qa_000590_hallucinated,halueval,hallucinated_answer,1,1,2.0074917794281477
RBF SVM,grouped_80_20,halueval_qa_000591_supported,halueval,right_answer,0,1,0.2784441621192145
RBF SVM,grouped_80_20,halueval_qa_000591_hallucinated,halueval,hallucinated_answer,1,1,2.476875562722106
RBF SVM,grouped_80_20,halueval_qa_000592_supported,halueval,right_answer,0,0,-2.1382821565622727
RBF SVM,grouped_80_20,halueval_qa_000592_hallucinated,halueval,hallucinated_answer,1,1,1.8307866855372021
RBF SVM,grouped_80_20,halueval_qa_000594_supported,halueval,right_answer,0,0,-2.169159897719849
RBF SVM,grouped_80_20,halueval_qa_000594_hallucinated,halueval,hallucinated_answer,1,1,1.2276275356018211
RBF SVM,grouped_80_20,halueval_qa_000603_supported,halueval,right_answer,0,0,-1.0721847586149447
RBF SVM,grouped_80_20,halueval_qa_000603_hallucinated,halueval,hallucinated_answer,1,1,1.9076038372204993
RBF SVM,grouped_80_20,halueval_qa_000605_supported,halueval,right_answer,0,0,-1.0508255960038002
RBF SVM,grouped_80_20,halueval_qa_000605_hallucinated,halueval,hallucinated_answer,1,1,1.4530832606211797
RBF SVM,grouped_80_20,halueval_qa_000611_supported,halueval,right_answer,0,0,-1.1310844527829498
RBF SVM,grouped_80_20,halueval_qa_000611_hallucinated,halueval,hallucinated_answer,1,0,-1.362086822530768
RBF SVM,grouped_80_20,halueval_qa_000617_supported,halueval,right_answer,0,0,-1.2314197203666648
RBF SVM,grouped_80_20,halueval_qa_000617_hallucinated,halueval,hallucinated_answer,1,1,1.8056192248158454
RBF SVM,grouped_80_20,halueval_qa_000620_supported,halueval,right_answer,0,0,-1.1036379248016988
RBF SVM,grouped_80_20,halueval_qa_000620_hallucinated,halueval,hallucinated_answer,1,1,0.5935207382490666
RBF SVM,grouped_80_20,halueval_qa_000621_supported,halueval,right_answer,0,0,-1.7064154392046171
RBF SVM,grouped_80_20,halueval_qa_000621_hallucinated,halueval,hallucinated_answer,1,1,1.8526579914715613
RBF SVM,grouped_80_20,halueval_qa_000623_supported,halueval,right_answer,0,0,-1.028689025549982
RBF SVM,grouped_80_20,halueval_qa_000623_hallucinated,halueval,hallucinated_answer,1,1,3.514220421791138
RBF SVM,grouped_80_20,halueval_qa_000624_supported,halueval,right_answer,0,0,-0.32882894266262785
RBF SVM,grouped_80_20,halueval_qa_000624_hallucinated,halueval,hallucinated_answer,1,0,-0.542273585910322
RBF SVM,grouped_80_20,halueval_qa_000625_supported,halueval,right_answer,0,0,-1.3377060322556482
RBF SVM,grouped_80_20,halueval_qa_000625_hallucinated,halueval,hallucinated_answer,1,1,2.419726597839076
RBF SVM,grouped_80_20,halueval_qa_000637_supported,halueval,right_answer,0,0,-1.9113244489236516
RBF SVM,grouped_80_20,halueval_qa_000637_hallucinated,halueval,hallucinated_answer,1,1,2.5057052290809834
RBF SVM,grouped_80_20,halueval_qa_000647_supported,halueval,right_answer,0,0,-1.3944084184489869
RBF SVM,grouped_80_20,halueval_qa_000647_hallucinated,halueval,hallucinated_answer,1,1,2.1116047829643687
RBF SVM,grouped_80_20,halueval_qa_000653_supported,halueval,right_answer,0,0,-1.7842317305268147
RBF SVM,grouped_80_20,halueval_qa_000653_hallucinated,halueval,hallucinated_answer,1,1,3.2559793320717576
RBF SVM,grouped_80_20,halueval_qa_000655_supported,halueval,right_answer,0,0,-1.0984622699031321
RBF SVM,grouped_80_20,halueval_qa_000655_hallucinated,halueval,hallucinated_answer,1,1,2.7314277336852966
RBF SVM,grouped_80_20,halueval_qa_000668_supported,halueval,right_answer,0,0,-0.9700450832399745
RBF SVM,grouped_80_20,halueval_qa_000668_hallucinated,halueval,hallucinated_answer,1,1,2.4727555511528276
RBF SVM,grouped_80_20,halueval_qa_000673_supported,halueval,right_answer,0,1,1.8938571461916454
RBF SVM,grouped_80_20,halueval_qa_000673_hallucinated,halueval,hallucinated_answer,1,1,2.9125714315683
RBF SVM,grouped_80_20,halueval_qa_000676_supported,halueval,right_answer,0,0,-1.8082433872162504
RBF SVM,grouped_80_20,halueval_qa_000676_hallucinated,halueval,hallucinated_answer,1,1,0.13924004407308188
RBF SVM,grouped_80_20,halueval_qa_000683_supported,halueval,right_answer,0,0,-1.0265479349337934
RBF SVM,grouped_80_20,halueval_qa_000683_hallucinated,halueval,hallucinated_answer,1,1,2.7668287411944483
RBF SVM,grouped_80_20,halueval_qa_000696_supported,halueval,right_answer,0,0,-1.4605634784564288
RBF SVM,grouped_80_20,halueval_qa_000696_hallucinated,halueval,hallucinated_answer,1,0,-0.7105736300542516
RBF SVM,grouped_80_20,halueval_qa_000700_supported,halueval,right_answer,0,0,-1.0395435200235912
RBF SVM,grouped_80_20,halueval_qa_000700_hallucinated,halueval,hallucinated_answer,1,1,2.963959111894612
RBF SVM,grouped_80_20,halueval_qa_000705_supported,halueval,right_answer,0,0,-1.4328449559240493
RBF SVM,grouped_80_20,halueval_qa_000705_hallucinated,halueval,hallucinated_answer,1,1,1.5871998776664495
RBF SVM,grouped_80_20,halueval_qa_000708_supported,halueval,right_answer,0,0,-0.6157441112322867
RBF SVM,grouped_80_20,halueval_qa_000708_hallucinated,halueval,hallucinated_answer,1,1,4.071410912111697
RBF SVM,grouped_80_20,halueval_qa_000710_supported,halueval,right_answer,0,0,-1.8975661515633702
RBF SVM,grouped_80_20,halueval_qa_000710_hallucinated,halueval,hallucinated_answer,1,1,0.3704267413022002
RBF SVM,grouped_80_20,halueval_qa_000711_supported,halueval,right_answer,0,0,-2.7878515165611004
RBF SVM,grouped_80_20,halueval_qa_000711_hallucinated,halueval,hallucinated_answer,1,1,0.20518581853230178
RBF SVM,grouped_80_20,halueval_qa_000712_supported,halueval,right_answer,0,0,-2.025201102021776
RBF SVM,grouped_80_20,halueval_qa_000712_hallucinated,halueval,hallucinated_answer,1,1,1.4771756835016974
RBF SVM,grouped_80_20,halueval_qa_000713_supported,halueval,right_answer,0,0,-2.627328045760251
RBF SVM,grouped_80_20,halueval_qa_000713_hallucinated,halueval,hallucinated_answer,1,1,1.8845669326840684
RBF SVM,grouped_80_20,halueval_qa_000715_supported,halueval,right_answer,0,0,-1.8819227977602173
RBF SVM,grouped_80_20,halueval_qa_000715_hallucinated,halueval,hallucinated_answer,1,1,2.5553608507436216
RBF SVM,grouped_80_20,halueval_qa_000724_supported,halueval,right_answer,0,0,-1.5135887588717523
RBF SVM,grouped_80_20,halueval_qa_000724_hallucinated,halueval,hallucinated_answer,1,1,1.84674077090641
RBF SVM,grouped_80_20,halueval_qa_000730_supported,halueval,right_answer,0,0,-1.222806237455852
RBF SVM,grouped_80_20,halueval_qa_000730_hallucinated,halueval,hallucinated_answer,1,1,2.5260208314430628
RBF SVM,grouped_80_20,halueval_qa_000733_supported,halueval,right_answer,0,0,-1.3473205347701191
RBF SVM,grouped_80_20,halueval_qa_000733_hallucinated,halueval,hallucinated_answer,1,1,0.8846346235266884
RBF SVM,grouped_80_20,halueval_qa_000735_supported,halueval,right_answer,0,0,-1.9735774562435653
RBF SVM,grouped_80_20,halueval_qa_000735_hallucinated,halueval,hallucinated_answer,1,1,2.301853699137502
RBF SVM,grouped_80_20,halueval_qa_000736_supported,halueval,right_answer,0,0,-2.0487912295840305
RBF SVM,grouped_80_20,halueval_qa_000736_hallucinated,halueval,hallucinated_answer,1,1,0.2263034477488326
RBF SVM,grouped_80_20,halueval_qa_000738_supported,halueval,right_answer,0,0,-1.0395025769823625
RBF SVM,grouped_80_20,halueval_qa_000738_hallucinated,halueval,hallucinated_answer,1,1,2.704213150171281
RBF SVM,grouped_80_20,halueval_qa_000742_supported,halueval,right_answer,0,1,1.7583983936612089
RBF SVM,grouped_80_20,halueval_qa_000742_hallucinated,halueval,hallucinated_answer,1,1,1.6201076137770525
RBF SVM,grouped_80_20,halueval_qa_000743_supported,halueval,right_answer,0,0,-1.2572886223752726
RBF SVM,grouped_80_20,halueval_qa_000743_hallucinated,halueval,hallucinated_answer,1,1,1.4369634262612636
RBF SVM,grouped_80_20,halueval_qa_000745_supported,halueval,right_answer,0,0,-1.673820866531719
RBF SVM,grouped_80_20,halueval_qa_000745_hallucinated,halueval,hallucinated_answer,1,1,2.2762321784464543
RBF SVM,grouped_80_20,halueval_qa_000747_supported,halueval,right_answer,0,0,-1.0059371124783074
RBF SVM,grouped_80_20,halueval_qa_000747_hallucinated,halueval,hallucinated_answer,1,1,1.8184159325232467
RBF SVM,grouped_80_20,halueval_qa_000758_supported,halueval,right_answer,0,0,-2.354236406256419
RBF SVM,grouped_80_20,halueval_qa_000758_hallucinated,halueval,hallucinated_answer,1,1,0.9726775717616467
RBF SVM,grouped_80_20,halueval_qa_000761_supported,halueval,right_answer,0,0,-1.920215756678801
RBF SVM,grouped_80_20,halueval_qa_000761_hallucinated,halueval,hallucinated_answer,1,1,1.0939012838552082
RBF SVM,grouped_80_20,halueval_qa_000763_supported,halueval,right_answer,0,0,-1.141962962958286
RBF SVM,grouped_80_20,halueval_qa_000763_hallucinated,halueval,hallucinated_answer,1,1,2.453281543351788
RBF SVM,grouped_80_20,halueval_qa_000764_supported,halueval,right_answer,0,0,-2.450568457845594
RBF SVM,grouped_80_20,halueval_qa_000764_hallucinated,halueval,hallucinated_answer,1,1,3.4887798570896784
RBF SVM,grouped_80_20,halueval_qa_000765_supported,halueval,right_answer,0,0,-1.054764027795898
RBF SVM,grouped_80_20,halueval_qa_000765_hallucinated,halueval,hallucinated_answer,1,1,2.9601979511025656
RBF SVM,grouped_80_20,halueval_qa_000766_supported,halueval,right_answer,0,0,-1.0842979205941354
RBF SVM,grouped_80_20,halueval_qa_000766_hallucinated,halueval,hallucinated_answer,1,1,1.9157779410025484
RBF SVM,grouped_80_20,halueval_qa_000774_supported,halueval,right_answer,0,0,-1.009737589268853
RBF SVM,grouped_80_20,halueval_qa_000774_hallucinated,halueval,hallucinated_answer,1,0,-1.2180968217944077
RBF SVM,grouped_80_20,halueval_qa_000782_supported,halueval,right_answer,0,0,-1.4662558646879364
RBF SVM,grouped_80_20,halueval_qa_000782_hallucinated,halueval,hallucinated_answer,1,1,3.3511450555047935
RBF SVM,grouped_80_20,halueval_qa_000789_supported,halueval,right_answer,0,0,-1.9154474095222767
RBF SVM,grouped_80_20,halueval_qa_000789_hallucinated,halueval,hallucinated_answer,1,1,0.40837085581819155
RBF SVM,grouped_80_20,halueval_qa_000794_supported,halueval,right_answer,0,0,-1.049615383508859
RBF SVM,grouped_80_20,halueval_qa_000794_hallucinated,halueval,hallucinated_answer,1,1,3.3234353717744813
RBF SVM,grouped_80_20,halueval_qa_000795_supported,halueval,right_answer,0,0,-1.1256997951583312
RBF SVM,grouped_80_20,halueval_qa_000795_hallucinated,halueval,hallucinated_answer,1,1,0.9348415933525724
RBF SVM,grouped_80_20,halueval_qa_000799_supported,halueval,right_answer,0,0,-1.1027557889251758
RBF SVM,grouped_80_20,halueval_qa_000799_hallucinated,halueval,hallucinated_answer,1,1,1.0942556900368652
RBF SVM,grouped_80_20,halueval_qa_000809_supported,halueval,right_answer,0,0,-1.0278147879594735
RBF SVM,grouped_80_20,halueval_qa_000809_hallucinated,halueval,hallucinated_answer,1,1,2.245946538082091
RBF SVM,grouped_80_20,halueval_qa_000828_supported,halueval,right_answer,0,0,-1.021139512245611
RBF SVM,grouped_80_20,halueval_qa_000828_hallucinated,halueval,hallucinated_answer,1,1,2.012613723321632
RBF SVM,grouped_80_20,halueval_qa_000833_supported,halueval,right_answer,0,0,-0.8855229586466862
RBF SVM,grouped_80_20,halueval_qa_000833_hallucinated,halueval,hallucinated_answer,1,1,0.8681998827321438
RBF SVM,grouped_80_20,halueval_qa_000837_supported,halueval,right_answer,0,0,-2.3032226922042476
RBF SVM,grouped_80_20,halueval_qa_000837_hallucinated,halueval,hallucinated_answer,1,1,0.17285625145088857
RBF SVM,grouped_80_20,halueval_qa_000841_supported,halueval,right_answer,0,0,-1.2948528632077305
RBF SVM,grouped_80_20,halueval_qa_000841_hallucinated,halueval,hallucinated_answer,1,1,2.668039829206136
RBF SVM,grouped_80_20,halueval_qa_000850_supported,halueval,right_answer,0,0,-0.069345873075291
RBF SVM,grouped_80_20,halueval_qa_000850_hallucinated,halueval,hallucinated_answer,1,1,1.2148567166742699
RBF SVM,grouped_80_20,halueval_qa_000852_supported,halueval,right_answer,0,0,-1.0516998464980918
RBF SVM,grouped_80_20,halueval_qa_000852_hallucinated,halueval,hallucinated_answer,1,1,1.008810790851988
RBF SVM,grouped_80_20,halueval_qa_000856_supported,halueval,right_answer,0,0,-0.9956123017902847
RBF SVM,grouped_80_20,halueval_qa_000856_hallucinated,halueval,hallucinated_answer,1,1,1.7594177443044703
RBF SVM,grouped_80_20,halueval_qa_000858_supported,halueval,right_answer,0,0,-1.0447003590773831
RBF SVM,grouped_80_20,halueval_qa_000858_hallucinated,halueval,hallucinated_answer,1,0,-1.0201077833830534
RBF SVM,grouped_80_20,halueval_qa_000866_supported,halueval,right_answer,0,0,-1.0041667738034137
RBF SVM,grouped_80_20,halueval_qa_000866_hallucinated,halueval,hallucinated_answer,1,1,2.7966291769703266
RBF SVM,grouped_80_20,halueval_qa_000871_supported,halueval,right_answer,0,0,-1.6111065974367813
RBF SVM,grouped_80_20,halueval_qa_000871_hallucinated,halueval,hallucinated_answer,1,1,1.8451809101669434
RBF SVM,grouped_80_20,halueval_qa_000872_supported,halueval,right_answer,0,0,-2.656589275590484
RBF SVM,grouped_80_20,halueval_qa_000872_hallucinated,halueval,hallucinated_answer,1,1,2.743104952399663
RBF SVM,grouped_80_20,halueval_qa_000879_supported,halueval,right_answer,0,0,-1.898627908867805
RBF SVM,grouped_80_20,halueval_qa_000879_hallucinated,halueval,hallucinated_answer,1,1,0.8293384978381633
RBF SVM,grouped_80_20,halueval_qa_000883_supported,halueval,right_answer,0,0,-1.0187864045362223
RBF SVM,grouped_80_20,halueval_qa_000883_hallucinated,halueval,hallucinated_answer,1,1,0.6028518299177985
RBF SVM,grouped_80_20,halueval_qa_000906_supported,halueval,right_answer,0,0,-1.970583844581915
RBF SVM,grouped_80_20,halueval_qa_000906_hallucinated,halueval,hallucinated_answer,1,1,2.696868280472601
RBF SVM,grouped_80_20,halueval_qa_000908_supported,halueval,right_answer,0,0,-1.002952427093562
RBF SVM,grouped_80_20,halueval_qa_000908_hallucinated,halueval,hallucinated_answer,1,1,3.238289996062557
RBF SVM,grouped_80_20,halueval_qa_000914_supported,halueval,right_answer,0,0,-1.15929239992004
RBF SVM,grouped_80_20,halueval_qa_000914_hallucinated,halueval,hallucinated_answer,1,1,1.96063680357869
RBF SVM,grouped_80_20,halueval_qa_000921_supported,halueval,right_answer,0,0,-1.166573171014846
RBF SVM,grouped_80_20,halueval_qa_000921_hallucinated,halueval,hallucinated_answer,1,1,3.046790122046805
RBF SVM,grouped_80_20,halueval_qa_000927_supported,halueval,right_answer,0,0,-1.246789008628408
RBF SVM,grouped_80_20,halueval_qa_000927_hallucinated,halueval,hallucinated_answer,1,1,2.9693554291063373
RBF SVM,grouped_80_20,halueval_qa_000932_supported,halueval,right_answer,0,0,-1.3325470282257355
RBF SVM,grouped_80_20,halueval_qa_000932_hallucinated,halueval,hallucinated_answer,1,0,-1.0484044471799763
RBF SVM,grouped_80_20,halueval_qa_000934_supported,halueval,right_answer,0,1,0.7750418354816404
RBF SVM,grouped_80_20,halueval_qa_000934_hallucinated,halueval,hallucinated_answer,1,1,3.005213638265497
RBF SVM,grouped_80_20,halueval_qa_000940_supported,halueval,right_answer,0,0,-1.106848705768678
RBF SVM,grouped_80_20,halueval_qa_000940_hallucinated,halueval,hallucinated_answer,1,1,1.4142205740406588
RBF SVM,grouped_80_20,halueval_qa_000952_supported,halueval,right_answer,0,0,-1.0004304148087835
RBF SVM,grouped_80_20,halueval_qa_000952_hallucinated,halueval,hallucinated_answer,1,0,-1.0049639833103483
RBF SVM,grouped_80_20,halueval_qa_000958_supported,halueval,right_answer,0,0,-1.5877311576768218
RBF SVM,grouped_80_20,halueval_qa_000958_hallucinated,halueval,hallucinated_answer,1,1,2.8027315007391067
RBF SVM,grouped_80_20,halueval_qa_000960_supported,halueval,right_answer,0,0,-0.6431322869798842
RBF SVM,grouped_80_20,halueval_qa_000960_hallucinated,halueval,hallucinated_answer,1,1,2.928410313335884
RBF SVM,grouped_80_20,halueval_qa_000964_supported,halueval,right_answer,0,0,-1.1377988603131208
RBF SVM,grouped_80_20,halueval_qa_000964_hallucinated,halueval,hallucinated_answer,1,1,3.20551404045057
RBF SVM,grouped_80_20,halueval_qa_000965_supported,halueval,right_answer,0,0,-1.0821711013005386
RBF SVM,grouped_80_20,halueval_qa_000965_hallucinated,halueval,hallucinated_answer,1,1,1.5863914462184792
RBF SVM,grouped_80_20,halueval_qa_000967_supported,halueval,right_answer,0,0,-2.6020975366674204
RBF SVM,grouped_80_20,halueval_qa_000967_hallucinated,halueval,hallucinated_answer,1,1,1.3297270516419526
RBF SVM,grouped_80_20,halueval_qa_000970_supported,halueval,right_answer,0,1,2.2062265766312485
RBF SVM,grouped_80_20,halueval_qa_000970_hallucinated,halueval,hallucinated_answer,1,1,2.245151571006237
RBF SVM,grouped_80_20,halueval_qa_000971_supported,halueval,right_answer,0,0,-0.9560911314484631
RBF SVM,grouped_80_20,halueval_qa_000971_hallucinated,halueval,hallucinated_answer,1,1,1.3865147390288886
RBF SVM,grouped_80_20,halueval_qa_000993_supported,halueval,right_answer,0,0,-1.0542639761621455
RBF SVM,grouped_80_20,halueval_qa_000993_hallucinated,halueval,hallucinated_answer,1,1,2.485112880465987
RBF SVM,grouped_80_20,halueval_qa_000994_supported,halueval,right_answer,0,0,-1.627531517319619
RBF SVM,grouped_80_20,halueval_qa_000994_hallucinated,halueval,hallucinated_answer,1,1,2.2543228348443245
RBF SVM,grouped_80_20,halueval_qa_001002_supported,halueval,right_answer,0,0,-1.2912235452448233
RBF SVM,grouped_80_20,halueval_qa_001002_hallucinated,halueval,hallucinated_answer,1,1,3.195862235942288
RBF SVM,grouped_80_20,halueval_qa_001009_supported,halueval,right_answer,0,1,0.4250317268895337
RBF SVM,grouped_80_20,halueval_qa_001009_hallucinated,halueval,hallucinated_answer,1,1,1.8180335824619875
RBF SVM,grouped_80_20,halueval_qa_001010_supported,halueval,right_answer,0,0,-2.5904553589513917
RBF SVM,grouped_80_20,halueval_qa_001010_hallucinated,halueval,hallucinated_answer,1,0,-0.029648222743900332
RBF SVM,grouped_80_20,halueval_qa_001018_supported,halueval,right_answer,0,0,-1.4508876040900394
RBF SVM,grouped_80_20,halueval_qa_001018_hallucinated,halueval,hallucinated_answer,1,1,2.016549691725892
RBF SVM,grouped_80_20,halueval_qa_001020_supported,halueval,right_answer,0,1,2.1253775355887914
RBF SVM,grouped_80_20,halueval_qa_001020_hallucinated,halueval,hallucinated_answer,1,1,1.374773507497147
RBF SVM,grouped_80_20,halueval_qa_001022_supported,halueval,right_answer,0,0,-2.1635566023801247
RBF SVM,grouped_80_20,halueval_qa_001022_hallucinated,halueval,hallucinated_answer,1,1,1.2408383430255998
RBF SVM,grouped_80_20,halueval_qa_001026_supported,halueval,right_answer,0,0,-0.9914478706790293
RBF SVM,grouped_80_20,halueval_qa_001026_hallucinated,halueval,hallucinated_answer,1,1,1.9314684779708744
RBF SVM,grouped_80_20,halueval_qa_001034_supported,halueval,right_answer,0,0,-0.6587282487419724
RBF SVM,grouped_80_20,halueval_qa_001034_hallucinated,halueval,hallucinated_answer,1,1,3.6892528084545226
RBF SVM,grouped_80_20,halueval_qa_001038_supported,halueval,right_answer,0,0,-1.497185882358453
RBF SVM,grouped_80_20,halueval_qa_001038_hallucinated,halueval,hallucinated_answer,1,1,1.7093219947801195
RBF SVM,grouped_80_20,halueval_qa_001046_supported,halueval,right_answer,0,0,-1.19272871279995
RBF SVM,grouped_80_20,halueval_qa_001046_hallucinated,halueval,hallucinated_answer,1,1,2.6955181174779987
RBF SVM,grouped_80_20,halueval_qa_001056_supported,halueval,right_answer,0,0,-1.2342422487927325
RBF SVM,grouped_80_20,halueval_qa_001056_hallucinated,halueval,hallucinated_answer,1,1,3.4383194879626497
RBF SVM,grouped_80_20,halueval_qa_001057_supported,halueval,right_answer,0,0,-2.164964091004447
RBF SVM,grouped_80_20,halueval_qa_001057_hallucinated,halueval,hallucinated_answer,1,1,1.674297634991125
RBF SVM,grouped_80_20,halueval_qa_001068_supported,halueval,right_answer,0,0,-2.533188544350466
RBF SVM,grouped_80_20,halueval_qa_001068_hallucinated,halueval,hallucinated_answer,1,1,0.7709197289993461
RBF SVM,grouped_80_20,halueval_qa_001071_supported,halueval,right_answer,0,0,-0.08778629531079207
RBF SVM,grouped_80_20,halueval_qa_001071_hallucinated,halueval,hallucinated_answer,1,1,2.1268684131878883
RBF SVM,grouped_80_20,halueval_qa_001076_supported,halueval,right_answer,0,0,-1.1074249626966852
RBF SVM,grouped_80_20,halueval_qa_001076_hallucinated,halueval,hallucinated_answer,1,1,0.7277512245670161
RBF SVM,grouped_80_20,halueval_qa_001078_supported,halueval,right_answer,0,0,-1.1655075028432913
RBF SVM,grouped_80_20,halueval_qa_001078_hallucinated,halueval,hallucinated_answer,1,1,3.2123136527718072
RBF SVM,grouped_80_20,halueval_qa_001084_supported,halueval,right_answer,0,0,-0.32084558692555903
RBF SVM,grouped_80_20,halueval_qa_001084_hallucinated,halueval,hallucinated_answer,1,1,2.769165554230545
RBF SVM,grouped_80_20,halueval_qa_001087_supported,halueval,right_answer,0,0,-1.0612887533178297
RBF SVM,grouped_80_20,halueval_qa_001087_hallucinated,halueval,hallucinated_answer,1,1,0.8839862263014882
RBF SVM,grouped_80_20,halueval_qa_001090_supported,halueval,right_answer,0,0,-1.318807643104643
RBF SVM,grouped_80_20,halueval_qa_001090_hallucinated,halueval,hallucinated_answer,1,1,0.5914643631498266
RBF SVM,grouped_80_20,halueval_qa_001095_supported,halueval,right_answer,0,0,-0.7514206666803183
RBF SVM,grouped_80_20,halueval_qa_001095_hallucinated,halueval,hallucinated_answer,1,1,0.41147200236450265
RBF SVM,grouped_80_20,halueval_qa_001103_supported,halueval,right_answer,0,0,-1.7006526274541407
RBF SVM,grouped_80_20,halueval_qa_001103_hallucinated,halueval,hallucinated_answer,1,1,1.7280246767263676
RBF SVM,grouped_80_20,halueval_qa_001107_supported,halueval,right_answer,0,0,-1.006161479259877
RBF SVM,grouped_80_20,halueval_qa_001107_hallucinated,halueval,hallucinated_answer,1,0,-1.0150948537047317
RBF SVM,grouped_80_20,halueval_qa_001109_supported,halueval,right_answer,0,0,-1.3136757434244588
RBF SVM,grouped_80_20,halueval_qa_001109_hallucinated,halueval,hallucinated_answer,1,1,1.9879169835966402
RBF SVM,grouped_80_20,halueval_qa_001111_supported,halueval,right_answer,0,1,0.8226411276850001
RBF SVM,grouped_80_20,halueval_qa_001111_hallucinated,halueval,hallucinated_answer,1,1,2.773618900432477
RBF SVM,grouped_80_20,halueval_qa_001112_supported,halueval,right_answer,0,1,1.7762840505247615
RBF SVM,grouped_80_20,halueval_qa_001112_hallucinated,halueval,hallucinated_answer,1,1,3.653943573561782
RBF SVM,grouped_80_20,halueval_qa_001113_supported,halueval,right_answer,0,0,-2.3153969882246965
RBF SVM,grouped_80_20,halueval_qa_001113_hallucinated,halueval,hallucinated_answer,1,1,2.8767151636683757
RBF SVM,grouped_80_20,halueval_qa_001121_supported,halueval,right_answer,0,0,-0.7288565923460322
RBF SVM,grouped_80_20,halueval_qa_001121_hallucinated,halueval,hallucinated_answer,1,1,2.4523512441221795
RBF SVM,grouped_80_20,halueval_qa_001123_supported,halueval,right_answer,0,0,-1.202727703465818
RBF SVM,grouped_80_20,halueval_qa_001123_hallucinated,halueval,hallucinated_answer,1,1,0.8054480638717563
RBF SVM,grouped_80_20,halueval_qa_001127_supported,halueval,right_answer,0,0,-1.4015135851472165
RBF SVM,grouped_80_20,halueval_qa_001127_hallucinated,halueval,hallucinated_answer,1,1,3.9583999627655215
RBF SVM,grouped_80_20,halueval_qa_001142_supported,halueval,right_answer,0,0,-1.391219779591484
RBF SVM,grouped_80_20,halueval_qa_001142_hallucinated,halueval,hallucinated_answer,1,1,2.9641493729835338
RBF SVM,grouped_80_20,halueval_qa_001144_supported,halueval,right_answer,0,0,-1.134194608538808
RBF SVM,grouped_80_20,halueval_qa_001144_hallucinated,halueval,hallucinated_answer,1,1,2.983952524153504
RBF SVM,grouped_80_20,halueval_qa_001145_supported,halueval,right_answer,0,0,-1.7965749302122354
RBF SVM,grouped_80_20,halueval_qa_001145_hallucinated,halueval,hallucinated_answer,1,1,4.0942124788640335
RBF SVM,grouped_80_20,halueval_qa_001147_supported,halueval,right_answer,0,0,-0.3330772305229971
RBF SVM,grouped_80_20,halueval_qa_001147_hallucinated,halueval,hallucinated_answer,1,1,0.09296563916076372
RBF SVM,grouped_80_20,halueval_qa_001149_supported,halueval,right_answer,0,0,-2.9087782964896185
RBF SVM,grouped_80_20,halueval_qa_001149_hallucinated,halueval,hallucinated_answer,1,1,3.085312982956612
RBF SVM,grouped_80_20,halueval_qa_001153_supported,halueval,right_answer,0,1,0.2711475691918296
RBF SVM,grouped_80_20,halueval_qa_001153_hallucinated,halueval,hallucinated_answer,1,1,1.6990391859899419
RBF SVM,grouped_80_20,halueval_qa_001155_supported,halueval,right_answer,0,1,0.06115561452420959
RBF SVM,grouped_80_20,halueval_qa_001155_hallucinated,halueval,hallucinated_answer,1,1,1.5264289413928054
RBF SVM,grouped_80_20,halueval_qa_001156_supported,halueval,right_answer,0,0,-1.0811100411168764
RBF SVM,grouped_80_20,halueval_qa_001156_hallucinated,halueval,hallucinated_answer,1,1,2.482654217361863
RBF SVM,grouped_80_20,halueval_qa_001162_supported,halueval,right_answer,0,0,-0.9753239273088427
RBF SVM,grouped_80_20,halueval_qa_001162_hallucinated,halueval,hallucinated_answer,1,1,2.1799356098029614
RBF SVM,grouped_80_20,halueval_qa_001175_supported,halueval,right_answer,0,0,-1.4216259998627736
RBF SVM,grouped_80_20,halueval_qa_001175_hallucinated,halueval,hallucinated_answer,1,1,3.158446592860459
RBF SVM,grouped_80_20,halueval_qa_001180_supported,halueval,right_answer,0,0,-1.0207748998747066
RBF SVM,grouped_80_20,halueval_qa_001180_hallucinated,halueval,hallucinated_answer,1,1,3.1588551441294204
RBF SVM,grouped_80_20,halueval_qa_001183_supported,halueval,right_answer,0,0,-1.0019715805266431
RBF SVM,grouped_80_20,halueval_qa_001183_hallucinated,halueval,hallucinated_answer,1,1,1.676389460336931
RBF SVM,grouped_80_20,halueval_qa_001188_supported,halueval,right_answer,0,0,-1.254341237292286
RBF SVM,grouped_80_20,halueval_qa_001188_hallucinated,halueval,hallucinated_answer,1,1,0.5645271813691426
