model,evaluation,id,dataset,source,label,prediction,score
Linear SVM,halueval_to_truthfulqa,truthfulqa_000471_incorrect_2,truthfulqa,incorrect_answer,1,1,0.061091760409509754
Linear SVM,halueval_to_truthfulqa,truthfulqa_000471_incorrect_3,truthfulqa,incorrect_answer,1,1,0.4407192535430149
Linear SVM,halueval_to_truthfulqa,truthfulqa_000471_incorrect_4,truthfulqa,incorrect_answer,1,1,0.8328159249891721
Linear SVM,halueval_to_truthfulqa,truthfulqa_000471_incorrect_5,truthfulqa,incorrect_answer,1,1,0.8327375466056155
Linear SVM,halueval_to_truthfulqa,truthfulqa_000472_correct_0,truthfulqa,correct_answer,0,1,1.8919657047958387
Linear SVM,halueval_to_truthfulqa,truthfulqa_000472_correct_1,truthfulqa,correct_answer,0,1,1.8749577473454022
Linear SVM,halueval_to_truthfulqa,truthfulqa_000472_correct_2,truthfulqa,correct_answer,0,1,1.7166251986710133
Linear SVM,halueval_to_truthfulqa,truthfulqa_000472_incorrect_0,truthfulqa,incorrect_answer,1,1,1.8296935710938025
Linear SVM,halueval_to_truthfulqa,truthfulqa_000472_incorrect_1,truthfulqa,incorrect_answer,1,1,1.7231018741027118
Linear SVM,halueval_to_truthfulqa,truthfulqa_000472_incorrect_2,truthfulqa,incorrect_answer,1,1,1.7121566072350938
Linear SVM,halueval_to_truthfulqa,truthfulqa_000472_incorrect_3,truthfulqa,incorrect_answer,1,1,1.7581106048274855
Linear SVM,halueval_to_truthfulqa,truthfulqa_000473_correct_0,truthfulqa,correct_answer,0,1,0.4438528055958906
Linear SVM,halueval_to_truthfulqa,truthfulqa_000473_correct_1,truthfulqa,correct_answer,0,0,-1.020566818753404
Linear SVM,halueval_to_truthfulqa,truthfulqa_000473_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5617447155362904
Linear SVM,halueval_to_truthfulqa,truthfulqa_000473_incorrect_1,truthfulqa,incorrect_answer,1,1,0.32348295401767885
Linear SVM,halueval_to_truthfulqa,truthfulqa_000473_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.8035602871823266
Linear SVM,halueval_to_truthfulqa,truthfulqa_000474_correct_0,truthfulqa,correct_answer,0,1,0.1492910201181395
Linear SVM,halueval_to_truthfulqa,truthfulqa_000474_correct_1,truthfulqa,correct_answer,0,0,-1.1543219759772094
Linear SVM,halueval_to_truthfulqa,truthfulqa_000474_incorrect_0,truthfulqa,incorrect_answer,1,1,0.12195002512571007
Linear SVM,halueval_to_truthfulqa,truthfulqa_000474_incorrect_1,truthfulqa,incorrect_answer,1,0,-1.2504246459949582
Linear SVM,halueval_to_truthfulqa,truthfulqa_000475_correct_0,truthfulqa,correct_answer,0,0,-0.08326929856043713
Linear SVM,halueval_to_truthfulqa,truthfulqa_000475_correct_1,truthfulqa,correct_answer,0,0,-1.1360467798562934
Linear SVM,halueval_to_truthfulqa,truthfulqa_000475_incorrect_0,truthfulqa,incorrect_answer,1,1,0.13672100684723165
Linear SVM,halueval_to_truthfulqa,truthfulqa_000475_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.8145542942229562
Linear SVM,halueval_to_truthfulqa,truthfulqa_000476_correct_0,truthfulqa,correct_answer,0,1,2.097509618026666
Linear SVM,halueval_to_truthfulqa,truthfulqa_000476_correct_1,truthfulqa,correct_answer,0,1,2.753669535991462
Linear SVM,halueval_to_truthfulqa,truthfulqa_000476_correct_2,truthfulqa,correct_answer,0,1,2.3072425276081985
Linear SVM,halueval_to_truthfulqa,truthfulqa_000476_correct_3,truthfulqa,correct_answer,0,1,0.4900333828583549
Linear SVM,halueval_to_truthfulqa,truthfulqa_000476_incorrect_0,truthfulqa,incorrect_answer,1,1,1.841438029916449
Linear SVM,halueval_to_truthfulqa,truthfulqa_000476_incorrect_1,truthfulqa,incorrect_answer,1,1,2.5697916704183785
Linear SVM,halueval_to_truthfulqa,truthfulqa_000476_incorrect_2,truthfulqa,incorrect_answer,1,1,1.9892672087945282
Linear SVM,halueval_to_truthfulqa,truthfulqa_000476_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.10316045253336076
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_correct_0,truthfulqa,correct_answer,0,1,2.2108362298686637
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_correct_1,truthfulqa,correct_answer,0,0,-0.006649434489075623
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_correct_2,truthfulqa,correct_answer,0,1,0.06952981264357527
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_correct_3,truthfulqa,correct_answer,0,0,-0.303703973496207
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_correct_4,truthfulqa,correct_answer,0,0,-0.15710391559118347
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_correct_5,truthfulqa,correct_answer,0,1,0.2513396366885941
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_incorrect_0,truthfulqa,incorrect_answer,1,1,2.33713125463295
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5254615075696866
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.05508993626160713
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_incorrect_3,truthfulqa,incorrect_answer,1,1,0.1662860389951673
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.01326957151557906
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.012333208182247257
Linear SVM,halueval_to_truthfulqa,truthfulqa_000477_incorrect_6,truthfulqa,incorrect_answer,1,1,0.19079209106804745
Linear SVM,halueval_to_truthfulqa,truthfulqa_000478_correct_0,truthfulqa,correct_answer,0,1,1.1470211097882614
Linear SVM,halueval_to_truthfulqa,truthfulqa_000478_correct_1,truthfulqa,correct_answer,0,1,0.6020323587353686
Linear SVM,halueval_to_truthfulqa,truthfulqa_000478_correct_2,truthfulqa,correct_answer,0,1,0.6814779800599366
Linear SVM,halueval_to_truthfulqa,truthfulqa_000478_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9720722091183667
Linear SVM,halueval_to_truthfulqa,truthfulqa_000478_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7062635963606387
Linear SVM,halueval_to_truthfulqa,truthfulqa_000478_incorrect_2,truthfulqa,incorrect_answer,1,1,1.204770706948026
Linear SVM,halueval_to_truthfulqa,truthfulqa_000479_correct_0,truthfulqa,correct_answer,0,1,0.9077910731324723
Linear SVM,halueval_to_truthfulqa,truthfulqa_000479_correct_1,truthfulqa,correct_answer,0,1,0.34387995967764584
Linear SVM,halueval_to_truthfulqa,truthfulqa_000479_correct_2,truthfulqa,correct_answer,0,1,0.7731115834704584
Linear SVM,halueval_to_truthfulqa,truthfulqa_000479_incorrect_0,truthfulqa,incorrect_answer,1,1,0.21102391877914872
Linear SVM,halueval_to_truthfulqa,truthfulqa_000479_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6121318180245527
Linear SVM,halueval_to_truthfulqa,truthfulqa_000479_incorrect_2,truthfulqa,incorrect_answer,1,1,0.37217350088100676
Linear SVM,halueval_to_truthfulqa,truthfulqa_000479_incorrect_3,truthfulqa,incorrect_answer,1,1,0.3648881767950923
Linear SVM,halueval_to_truthfulqa,truthfulqa_000480_correct_0,truthfulqa,correct_answer,0,1,1.7874932072696148
Linear SVM,halueval_to_truthfulqa,truthfulqa_000480_correct_1,truthfulqa,correct_answer,0,1,1.9320209322854023
Linear SVM,halueval_to_truthfulqa,truthfulqa_000480_correct_2,truthfulqa,correct_answer,0,1,1.334386298464842
Linear SVM,halueval_to_truthfulqa,truthfulqa_000480_incorrect_0,truthfulqa,incorrect_answer,1,1,1.451803102367849
Linear SVM,halueval_to_truthfulqa,truthfulqa_000480_incorrect_1,truthfulqa,incorrect_answer,1,1,1.8017190365936104
Linear SVM,halueval_to_truthfulqa,truthfulqa_000480_incorrect_2,truthfulqa,incorrect_answer,1,1,1.820333596922334
Linear SVM,halueval_to_truthfulqa,truthfulqa_000481_correct_0,truthfulqa,correct_answer,0,1,1.6295929552424364
Linear SVM,halueval_to_truthfulqa,truthfulqa_000481_correct_1,truthfulqa,correct_answer,0,1,0.1246487961773205
Linear SVM,halueval_to_truthfulqa,truthfulqa_000481_incorrect_0,truthfulqa,incorrect_answer,1,1,1.4957750459778973
Linear SVM,halueval_to_truthfulqa,truthfulqa_000481_incorrect_1,truthfulqa,incorrect_answer,1,1,1.6718935272844708
Linear SVM,halueval_to_truthfulqa,truthfulqa_000481_incorrect_2,truthfulqa,incorrect_answer,1,1,1.574879488812643
Linear SVM,halueval_to_truthfulqa,truthfulqa_000482_correct_0,truthfulqa,correct_answer,0,1,0.38724078627943026
Linear SVM,halueval_to_truthfulqa,truthfulqa_000482_correct_1,truthfulqa,correct_answer,0,1,0.13809282316877705
Linear SVM,halueval_to_truthfulqa,truthfulqa_000482_correct_2,truthfulqa,correct_answer,0,0,-0.27301524192277066
Linear SVM,halueval_to_truthfulqa,truthfulqa_000482_incorrect_0,truthfulqa,incorrect_answer,1,1,0.39606456801598594
Linear SVM,halueval_to_truthfulqa,truthfulqa_000482_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.026059546223274277
Linear SVM,halueval_to_truthfulqa,truthfulqa_000482_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.4249393768409833
Linear SVM,halueval_to_truthfulqa,truthfulqa_000482_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5849544565177799
Linear SVM,halueval_to_truthfulqa,truthfulqa_000482_incorrect_4,truthfulqa,incorrect_answer,1,0,-1.044482902845115
Linear SVM,halueval_to_truthfulqa,truthfulqa_000483_correct_0,truthfulqa,correct_answer,0,1,0.9301929689370043
Linear SVM,halueval_to_truthfulqa,truthfulqa_000483_correct_1,truthfulqa,correct_answer,0,1,0.4105925080412752
Linear SVM,halueval_to_truthfulqa,truthfulqa_000483_correct_2,truthfulqa,correct_answer,0,1,0.09175593895080791
Linear SVM,halueval_to_truthfulqa,truthfulqa_000483_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8970203632496292
Linear SVM,halueval_to_truthfulqa,truthfulqa_000483_incorrect_1,truthfulqa,incorrect_answer,1,1,0.23895196651984552
Linear SVM,halueval_to_truthfulqa,truthfulqa_000483_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.14428902224361423
Linear SVM,halueval_to_truthfulqa,truthfulqa_000483_incorrect_3,truthfulqa,incorrect_answer,1,1,1.1860355075176214
Linear SVM,halueval_to_truthfulqa,truthfulqa_000483_incorrect_4,truthfulqa,incorrect_answer,1,0,-1.044482902845115
Linear SVM,halueval_to_truthfulqa,truthfulqa_000484_correct_0,truthfulqa,correct_answer,0,1,1.2109329250024163
Linear SVM,halueval_to_truthfulqa,truthfulqa_000484_correct_1,truthfulqa,correct_answer,0,0,-0.2067261451561095
Linear SVM,halueval_to_truthfulqa,truthfulqa_000484_correct_2,truthfulqa,correct_answer,0,1,0.6298018377153975
Linear SVM,halueval_to_truthfulqa,truthfulqa_000484_correct_3,truthfulqa,correct_answer,0,0,-0.6441390018394637
Linear SVM,halueval_to_truthfulqa,truthfulqa_000484_incorrect_0,truthfulqa,incorrect_answer,1,1,0.497674464700747
Linear SVM,halueval_to_truthfulqa,truthfulqa_000484_incorrect_1,truthfulqa,incorrect_answer,1,1,0.36121075024965776
Linear SVM,halueval_to_truthfulqa,truthfulqa_000484_incorrect_2,truthfulqa,incorrect_answer,1,1,0.45740420786107266
Linear SVM,halueval_to_truthfulqa,truthfulqa_000484_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5660263634252961
Linear SVM,halueval_to_truthfulqa,truthfulqa_000484_incorrect_4,truthfulqa,incorrect_answer,1,1,0.8479581825700022
Linear SVM,halueval_to_truthfulqa,truthfulqa_000484_incorrect_5,truthfulqa,incorrect_answer,1,1,0.7083567207403904
Linear SVM,halueval_to_truthfulqa,truthfulqa_000484_incorrect_6,truthfulqa,incorrect_answer,1,1,0.40579375986530947
Linear SVM,halueval_to_truthfulqa,truthfulqa_000485_correct_0,truthfulqa,correct_answer,0,1,1.0650067190969434
Linear SVM,halueval_to_truthfulqa,truthfulqa_000485_correct_1,truthfulqa,correct_answer,0,1,1.1498444454776973
Linear SVM,halueval_to_truthfulqa,truthfulqa_000485_correct_2,truthfulqa,correct_answer,0,1,0.665616196651553
Linear SVM,halueval_to_truthfulqa,truthfulqa_000485_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.46554288250097015
Linear SVM,halueval_to_truthfulqa,truthfulqa_000485_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.4544883277543535
Linear SVM,halueval_to_truthfulqa,truthfulqa_000485_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.3388372735106849
Linear SVM,halueval_to_truthfulqa,truthfulqa_000485_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.43290320817864
Linear SVM,halueval_to_truthfulqa,truthfulqa_000485_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.3824453283983677
Linear SVM,halueval_to_truthfulqa,truthfulqa_000485_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.4476299827608949
Linear SVM,halueval_to_truthfulqa,truthfulqa_000485_incorrect_6,truthfulqa,incorrect_answer,1,0,-0.44406185350919475
Linear SVM,halueval_to_truthfulqa,truthfulqa_000486_correct_0,truthfulqa,correct_answer,0,0,-0.22301399360507107
Linear SVM,halueval_to_truthfulqa,truthfulqa_000486_correct_1,truthfulqa,correct_answer,0,1,0.32055470392142127
Linear SVM,halueval_to_truthfulqa,truthfulqa_000486_correct_2,truthfulqa,correct_answer,0,1,1.948981475305339
Linear SVM,halueval_to_truthfulqa,truthfulqa_000486_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.32369789478303473
Linear SVM,halueval_to_truthfulqa,truthfulqa_000486_incorrect_1,truthfulqa,incorrect_answer,1,1,0.09342673758844378
Linear SVM,halueval_to_truthfulqa,truthfulqa_000486_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7291887831561945
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_correct_0,truthfulqa,correct_answer,0,0,-0.1411618487987149
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_correct_1,truthfulqa,correct_answer,0,0,-0.19603715418265782
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_correct_2,truthfulqa,correct_answer,0,1,0.7265958493137832
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_correct_3,truthfulqa,correct_answer,0,0,-0.16037604313542703
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.1889692764328758
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.5678300069088238
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.30201579293632513
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_incorrect_3,truthfulqa,incorrect_answer,1,1,0.08432931012923722
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.13069768040708646
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.26465925035938814
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_incorrect_6,truthfulqa,incorrect_answer,1,0,-0.2089439691526785
Linear SVM,halueval_to_truthfulqa,truthfulqa_000487_incorrect_7,truthfulqa,incorrect_answer,1,0,-0.9914172962761831
Linear SVM,halueval_to_truthfulqa,truthfulqa_000488_correct_0,truthfulqa,correct_answer,0,1,0.5170674826141026
Linear SVM,halueval_to_truthfulqa,truthfulqa_000488_correct_1,truthfulqa,correct_answer,0,1,1.05991800967924
Linear SVM,halueval_to_truthfulqa,truthfulqa_000488_correct_2,truthfulqa,correct_answer,0,0,-0.47509594468072275
Linear SVM,halueval_to_truthfulqa,truthfulqa_000488_incorrect_0,truthfulqa,incorrect_answer,1,1,0.05025693537798542
Linear SVM,halueval_to_truthfulqa,truthfulqa_000488_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.008222617390066078
Linear SVM,halueval_to_truthfulqa,truthfulqa_000488_incorrect_2,truthfulqa,incorrect_answer,1,1,0.2106295111778802
Linear SVM,halueval_to_truthfulqa,truthfulqa_000488_incorrect_3,truthfulqa,incorrect_answer,1,1,0.2119199917605194
Linear SVM,halueval_to_truthfulqa,truthfulqa_000488_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.1546989740229529
Linear SVM,halueval_to_truthfulqa,truthfulqa_000488_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.2539987990229566
Linear SVM,halueval_to_truthfulqa,truthfulqa_000488_incorrect_6,truthfulqa,incorrect_answer,1,0,-0.3178825111395391
Linear SVM,halueval_to_truthfulqa,truthfulqa_000488_incorrect_7,truthfulqa,incorrect_answer,1,1,0.23730779737403765
Linear SVM,halueval_to_truthfulqa,truthfulqa_000489_correct_0,truthfulqa,correct_answer,0,1,1.0452079720127019
Linear SVM,halueval_to_truthfulqa,truthfulqa_000489_correct_1,truthfulqa,correct_answer,0,1,0.5101068572276679
Linear SVM,halueval_to_truthfulqa,truthfulqa_000489_incorrect_0,truthfulqa,incorrect_answer,1,1,2.0003600821567242
Linear SVM,halueval_to_truthfulqa,truthfulqa_000489_incorrect_1,truthfulqa,incorrect_answer,1,1,2.4391848373364318
Linear SVM,halueval_to_truthfulqa,truthfulqa_000489_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5425018007550784
Linear SVM,halueval_to_truthfulqa,truthfulqa_000489_incorrect_3,truthfulqa,incorrect_answer,1,1,0.019229793179425192
Linear SVM,halueval_to_truthfulqa,truthfulqa_000489_incorrect_4,truthfulqa,incorrect_answer,1,1,0.10509814771833148
Linear SVM,halueval_to_truthfulqa,truthfulqa_000490_correct_0,truthfulqa,correct_answer,0,1,0.5806084788316827
Linear SVM,halueval_to_truthfulqa,truthfulqa_000490_correct_1,truthfulqa,correct_answer,0,1,0.24583818976419833
Linear SVM,halueval_to_truthfulqa,truthfulqa_000490_correct_2,truthfulqa,correct_answer,0,0,-0.08420721983325724
Linear SVM,halueval_to_truthfulqa,truthfulqa_000490_incorrect_0,truthfulqa,incorrect_answer,1,1,0.18353276551133269
Linear SVM,halueval_to_truthfulqa,truthfulqa_000490_incorrect_1,truthfulqa,incorrect_answer,1,1,0.43161122560804766
Linear SVM,halueval_to_truthfulqa,truthfulqa_000490_incorrect_2,truthfulqa,incorrect_answer,1,1,0.1053132233516475
Linear SVM,halueval_to_truthfulqa,truthfulqa_000490_incorrect_3,truthfulqa,incorrect_answer,1,1,0.39293280414479553
Linear SVM,halueval_to_truthfulqa,truthfulqa_000490_incorrect_4,truthfulqa,incorrect_answer,1,1,0.40179699212064135
Linear SVM,halueval_to_truthfulqa,truthfulqa_000491_correct_0,truthfulqa,correct_answer,0,1,1.4962247705794383
Linear SVM,halueval_to_truthfulqa,truthfulqa_000491_correct_1,truthfulqa,correct_answer,0,0,-0.36037918506715566
Linear SVM,halueval_to_truthfulqa,truthfulqa_000491_correct_2,truthfulqa,correct_answer,0,1,0.43359340933793494
Linear SVM,halueval_to_truthfulqa,truthfulqa_000491_incorrect_0,truthfulqa,incorrect_answer,1,1,1.21067674095982
Linear SVM,halueval_to_truthfulqa,truthfulqa_000491_incorrect_1,truthfulqa,incorrect_answer,1,1,1.3178695504531184
Linear SVM,halueval_to_truthfulqa,truthfulqa_000491_incorrect_2,truthfulqa,incorrect_answer,1,1,1.2849117781410784
Linear SVM,halueval_to_truthfulqa,truthfulqa_000491_incorrect_3,truthfulqa,incorrect_answer,1,1,1.171518930184772
Linear SVM,halueval_to_truthfulqa,truthfulqa_000491_incorrect_4,truthfulqa,incorrect_answer,1,1,1.4616072329702194
Linear SVM,halueval_to_truthfulqa,truthfulqa_000491_incorrect_5,truthfulqa,incorrect_answer,1,1,1.4462869583271216
Linear SVM,halueval_to_truthfulqa,truthfulqa_000492_correct_0,truthfulqa,correct_answer,0,1,1.2115111772629223
Linear SVM,halueval_to_truthfulqa,truthfulqa_000492_correct_1,truthfulqa,correct_answer,0,0,-0.2711317955069508
Linear SVM,halueval_to_truthfulqa,truthfulqa_000492_correct_2,truthfulqa,correct_answer,0,1,0.548784430394365
Linear SVM,halueval_to_truthfulqa,truthfulqa_000492_incorrect_0,truthfulqa,incorrect_answer,1,1,1.115202219676252
Linear SVM,halueval_to_truthfulqa,truthfulqa_000492_incorrect_1,truthfulqa,incorrect_answer,1,1,1.1411625317652876
Linear SVM,halueval_to_truthfulqa,truthfulqa_000492_incorrect_2,truthfulqa,incorrect_answer,1,1,1.101018068974309
Linear SVM,halueval_to_truthfulqa,truthfulqa_000492_incorrect_3,truthfulqa,incorrect_answer,1,1,1.1367929714912717
Linear SVM,halueval_to_truthfulqa,truthfulqa_000492_incorrect_4,truthfulqa,incorrect_answer,1,1,1.1342695014782078
Linear SVM,halueval_to_truthfulqa,truthfulqa_000493_correct_0,truthfulqa,correct_answer,0,1,1.1530988202602868
Linear SVM,halueval_to_truthfulqa,truthfulqa_000493_correct_1,truthfulqa,correct_answer,0,1,0.036633349201922516
Linear SVM,halueval_to_truthfulqa,truthfulqa_000493_correct_2,truthfulqa,correct_answer,0,1,0.18929548289127124
Linear SVM,halueval_to_truthfulqa,truthfulqa_000493_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9968866545230002
Linear SVM,halueval_to_truthfulqa,truthfulqa_000493_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0594252427728423
Linear SVM,halueval_to_truthfulqa,truthfulqa_000493_incorrect_2,truthfulqa,incorrect_answer,1,0,-1.0596647597489692
Linear SVM,halueval_to_truthfulqa,truthfulqa_000493_incorrect_3,truthfulqa,incorrect_answer,1,1,1.1526465135191784
Linear SVM,halueval_to_truthfulqa,truthfulqa_000493_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.8029400696452997
Linear SVM,halueval_to_truthfulqa,truthfulqa_000494_correct_0,truthfulqa,correct_answer,0,1,1.0013727182564245
Linear SVM,halueval_to_truthfulqa,truthfulqa_000494_correct_1,truthfulqa,correct_answer,0,0,-0.6195838207978142
Linear SVM,halueval_to_truthfulqa,truthfulqa_000494_correct_2,truthfulqa,correct_answer,0,0,-0.97936411296487
Linear SVM,halueval_to_truthfulqa,truthfulqa_000494_incorrect_0,truthfulqa,incorrect_answer,1,1,1.1616199302703074
Linear SVM,halueval_to_truthfulqa,truthfulqa_000494_incorrect_1,truthfulqa,incorrect_answer,1,1,1.148173397120903
Linear SVM,halueval_to_truthfulqa,truthfulqa_000494_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.5877995072321851
Linear SVM,halueval_to_truthfulqa,truthfulqa_000495_correct_0,truthfulqa,correct_answer,0,0,-0.5818284597872456
Linear SVM,halueval_to_truthfulqa,truthfulqa_000495_correct_1,truthfulqa,correct_answer,0,0,-0.12214876632327515
Linear SVM,halueval_to_truthfulqa,truthfulqa_000495_correct_2,truthfulqa,correct_answer,0,0,-0.5654730305769142
Linear SVM,halueval_to_truthfulqa,truthfulqa_000495_correct_3,truthfulqa,correct_answer,0,0,-0.4519517219251619
Linear SVM,halueval_to_truthfulqa,truthfulqa_000495_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.4487786363385487
Linear SVM,halueval_to_truthfulqa,truthfulqa_000495_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.3077116254320729
Linear SVM,halueval_to_truthfulqa,truthfulqa_000495_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.40332478548270784
Linear SVM,halueval_to_truthfulqa,truthfulqa_000495_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.449526818686169
Linear SVM,halueval_to_truthfulqa,truthfulqa_000495_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.4364764050737067
Linear SVM,halueval_to_truthfulqa,truthfulqa_000496_correct_0,truthfulqa,correct_answer,0,0,-0.7813798923947621
Linear SVM,halueval_to_truthfulqa,truthfulqa_000496_correct_1,truthfulqa,correct_answer,0,0,-0.13890899871324164
Linear SVM,halueval_to_truthfulqa,truthfulqa_000496_correct_2,truthfulqa,correct_answer,0,0,-0.7834939042489959
Linear SVM,halueval_to_truthfulqa,truthfulqa_000496_correct_3,truthfulqa,correct_answer,0,0,-0.6959159518605162
Linear SVM,halueval_to_truthfulqa,truthfulqa_000496_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.7763900854782797
Linear SVM,halueval_to_truthfulqa,truthfulqa_000496_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.7431658191203518
Linear SVM,halueval_to_truthfulqa,truthfulqa_000496_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.7653026053129646
Linear SVM,halueval_to_truthfulqa,truthfulqa_000496_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.7745777861825152
Linear SVM,halueval_to_truthfulqa,truthfulqa_000496_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.7396578093167077
Linear SVM,halueval_to_truthfulqa,truthfulqa_000497_correct_0,truthfulqa,correct_answer,0,1,0.8714552716086357
Linear SVM,halueval_to_truthfulqa,truthfulqa_000497_correct_1,truthfulqa,correct_answer,0,1,1.4730505335320654
Linear SVM,halueval_to_truthfulqa,truthfulqa_000497_correct_2,truthfulqa,correct_answer,0,1,0.6957851085531446
Linear SVM,halueval_to_truthfulqa,truthfulqa_000497_correct_3,truthfulqa,correct_answer,0,0,-0.07420750415370181
Linear SVM,halueval_to_truthfulqa,truthfulqa_000497_incorrect_0,truthfulqa,incorrect_answer,1,1,0.25634634245379184
Linear SVM,halueval_to_truthfulqa,truthfulqa_000497_incorrect_1,truthfulqa,incorrect_answer,1,1,0.3724838916595072
Linear SVM,halueval_to_truthfulqa,truthfulqa_000497_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.24536306934357227
Linear SVM,halueval_to_truthfulqa,truthfulqa_000498_correct_0,truthfulqa,correct_answer,0,1,0.9888842741180617
Linear SVM,halueval_to_truthfulqa,truthfulqa_000498_correct_1,truthfulqa,correct_answer,0,1,2.008316897453794
Linear SVM,halueval_to_truthfulqa,truthfulqa_000498_correct_2,truthfulqa,correct_answer,0,1,1.044445958919605
Linear SVM,halueval_to_truthfulqa,truthfulqa_000498_correct_3,truthfulqa,correct_answer,0,1,0.14079550793124485
Linear SVM,halueval_to_truthfulqa,truthfulqa_000498_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5169965600359491
Linear SVM,halueval_to_truthfulqa,truthfulqa_000498_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6726964423879536
Linear SVM,halueval_to_truthfulqa,truthfulqa_000498_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6073573534272244
Linear SVM,halueval_to_truthfulqa,truthfulqa_000499_correct_0,truthfulqa,correct_answer,0,1,0.4814349860839977
Linear SVM,halueval_to_truthfulqa,truthfulqa_000499_correct_1,truthfulqa,correct_answer,0,0,-0.28052442202199906
Linear SVM,halueval_to_truthfulqa,truthfulqa_000499_correct_2,truthfulqa,correct_answer,0,0,-0.23231098957057023
Linear SVM,halueval_to_truthfulqa,truthfulqa_000499_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.40504356949763815
Linear SVM,halueval_to_truthfulqa,truthfulqa_000499_incorrect_1,truthfulqa,incorrect_answer,1,1,0.0964572323467362
Linear SVM,halueval_to_truthfulqa,truthfulqa_000499_incorrect_2,truthfulqa,incorrect_answer,1,1,0.2742616160870045
