model,evaluation,id,dataset,source,label,prediction,score
Linear SVM,grouped_80_20,halueval_qa_000379_supported,halueval,right_answer,0,0,-0.4988450781647953
Linear SVM,grouped_80_20,halueval_qa_000379_hallucinated,halueval,hallucinated_answer,1,1,5.033411742689273
Linear SVM,grouped_80_20,halueval_qa_000381_supported,halueval,right_answer,0,0,-1.2953511549100798
Linear SVM,grouped_80_20,halueval_qa_000381_hallucinated,halueval,hallucinated_answer,1,1,3.264378715503243
Linear SVM,grouped_80_20,halueval_qa_000388_supported,halueval,right_answer,0,0,-1.166130693507703
Linear SVM,grouped_80_20,halueval_qa_000388_hallucinated,halueval,hallucinated_answer,1,1,4.451887398741687
Linear SVM,grouped_80_20,halueval_qa_000393_supported,halueval,right_answer,0,0,-1.1768220656277457
Linear SVM,grouped_80_20,halueval_qa_000393_hallucinated,halueval,hallucinated_answer,1,1,5.1075943401104755
Linear SVM,grouped_80_20,halueval_qa_000394_supported,halueval,right_answer,0,0,-1.2425779388579932
Linear SVM,grouped_80_20,halueval_qa_000394_hallucinated,halueval,hallucinated_answer,1,1,10.41217897755684
Linear SVM,grouped_80_20,halueval_qa_000400_supported,halueval,right_answer,0,0,-0.8039205302661878
Linear SVM,grouped_80_20,halueval_qa_000400_hallucinated,halueval,hallucinated_answer,1,1,1.3516711249333266
Linear SVM,grouped_80_20,halueval_qa_000408_supported,halueval,right_answer,0,0,-1.11706691537415
Linear SVM,grouped_80_20,halueval_qa_000408_hallucinated,halueval,hallucinated_answer,1,1,0.12270264562399325
Linear SVM,grouped_80_20,halueval_qa_000410_supported,halueval,right_answer,0,0,-1.1119720358137817
Linear SVM,grouped_80_20,halueval_qa_000410_hallucinated,halueval,hallucinated_answer,1,1,1.9807689089751706
Linear SVM,grouped_80_20,halueval_qa_000416_supported,halueval,right_answer,0,0,-1.2776048189982998
Linear SVM,grouped_80_20,halueval_qa_000416_hallucinated,halueval,hallucinated_answer,1,1,3.2778832263351623
Linear SVM,grouped_80_20,halueval_qa_000427_supported,halueval,right_answer,0,0,-1.4158215380671983
Linear SVM,grouped_80_20,halueval_qa_000427_hallucinated,halueval,hallucinated_answer,1,0,-0.490479856566697
Linear SVM,grouped_80_20,halueval_qa_000439_supported,halueval,right_answer,0,0,-1.4423143726820762
Linear SVM,grouped_80_20,halueval_qa_000439_hallucinated,halueval,hallucinated_answer,1,1,6.629810695481473
Linear SVM,grouped_80_20,halueval_qa_000440_supported,halueval,right_answer,0,0,-1.2228485729620349
Linear SVM,grouped_80_20,halueval_qa_000440_hallucinated,halueval,hallucinated_answer,1,1,3.662894069361009
Linear SVM,grouped_80_20,halueval_qa_000447_supported,halueval,right_answer,0,0,-0.8329695406408024
Linear SVM,grouped_80_20,halueval_qa_000447_hallucinated,halueval,hallucinated_answer,1,1,1.3923433016425568
Linear SVM,grouped_80_20,halueval_qa_000450_supported,halueval,right_answer,0,0,-1.363693877757471
Linear SVM,grouped_80_20,halueval_qa_000450_hallucinated,halueval,hallucinated_answer,1,1,6.86597729191783
Linear SVM,grouped_80_20,halueval_qa_000453_supported,halueval,right_answer,0,0,-1.3694337315810052
Linear SVM,grouped_80_20,halueval_qa_000453_hallucinated,halueval,hallucinated_answer,1,1,0.1743843539650669
Linear SVM,grouped_80_20,halueval_qa_000457_supported,halueval,right_answer,0,0,-1.2756911007877767
Linear SVM,grouped_80_20,halueval_qa_000457_hallucinated,halueval,hallucinated_answer,1,1,2.315794043673382
Linear SVM,grouped_80_20,halueval_qa_000461_supported,halueval,right_answer,0,0,-0.7950845962130304
Linear SVM,grouped_80_20,halueval_qa_000461_hallucinated,halueval,hallucinated_answer,1,1,2.6897654348821067
Linear SVM,grouped_80_20,halueval_qa_000462_supported,halueval,right_answer,0,0,-0.7785372586284918
Linear SVM,grouped_80_20,halueval_qa_000462_hallucinated,halueval,hallucinated_answer,1,1,3.4558516072156635
Linear SVM,grouped_80_20,halueval_qa_000465_supported,halueval,right_answer,0,0,-0.7385508573057298
Linear SVM,grouped_80_20,halueval_qa_000465_hallucinated,halueval,hallucinated_answer,1,1,3.651603475822795
Linear SVM,grouped_80_20,halueval_qa_000467_supported,halueval,right_answer,0,0,-1.054854557139384
Linear SVM,grouped_80_20,halueval_qa_000467_hallucinated,halueval,hallucinated_answer,1,1,9.058210540221651
Linear SVM,grouped_80_20,halueval_qa_000474_supported,halueval,right_answer,0,0,-0.9892036821098797
Linear SVM,grouped_80_20,halueval_qa_000474_hallucinated,halueval,hallucinated_answer,1,1,1.3618906440910514
Linear SVM,grouped_80_20,halueval_qa_000483_supported,halueval,right_answer,0,0,-0.6932818117409838
Linear SVM,grouped_80_20,halueval_qa_000483_hallucinated,halueval,hallucinated_answer,1,1,0.4042324684229064
Linear SVM,grouped_80_20,halueval_qa_000487_supported,halueval,right_answer,0,0,-0.4072163157905597
Linear SVM,grouped_80_20,halueval_qa_000487_hallucinated,halueval,hallucinated_answer,1,1,7.925046233242838
Linear SVM,grouped_80_20,halueval_qa_000496_supported,halueval,right_answer,0,0,-0.7734280206383712
Linear SVM,grouped_80_20,halueval_qa_000496_hallucinated,halueval,hallucinated_answer,1,1,9.166845647121741
Linear SVM,grouped_80_20,halueval_qa_000500_supported,halueval,right_answer,0,0,-1.033470609564062
Linear SVM,grouped_80_20,halueval_qa_000500_hallucinated,halueval,hallucinated_answer,1,1,1.440189434200118
Linear SVM,grouped_80_20,halueval_qa_000509_supported,halueval,right_answer,0,0,-1.0030789251718362
Linear SVM,grouped_80_20,halueval_qa_000509_hallucinated,halueval,hallucinated_answer,1,1,0.8521220134663048
Linear SVM,grouped_80_20,halueval_qa_000510_supported,halueval,right_answer,0,1,0.05124219480597003
Linear SVM,grouped_80_20,halueval_qa_000510_hallucinated,halueval,hallucinated_answer,1,1,6.387689020846371
Linear SVM,grouped_80_20,halueval_qa_000511_supported,halueval,right_answer,0,0,-1.1675822540218588
Linear SVM,grouped_80_20,halueval_qa_000511_hallucinated,halueval,hallucinated_answer,1,1,0.665309770974265
Linear SVM,grouped_80_20,halueval_qa_000513_supported,halueval,right_answer,0,0,-1.0965431043760987
Linear SVM,grouped_80_20,halueval_qa_000513_hallucinated,halueval,hallucinated_answer,1,1,7.258425123044524
Linear SVM,grouped_80_20,halueval_qa_000518_supported,halueval,right_answer,0,0,-1.1674168743487836
Linear SVM,grouped_80_20,halueval_qa_000518_hallucinated,halueval,hallucinated_answer,1,1,3.322154350893549
Linear SVM,grouped_80_20,halueval_qa_000532_supported,halueval,right_answer,0,0,-1.109711781557688
Linear SVM,grouped_80_20,halueval_qa_000532_hallucinated,halueval,hallucinated_answer,1,1,4.676924566850382
Linear SVM,grouped_80_20,halueval_qa_000533_supported,halueval,right_answer,0,1,3.3390310156472687
Linear SVM,grouped_80_20,halueval_qa_000533_hallucinated,halueval,hallucinated_answer,1,1,0.9073684518619233
Linear SVM,grouped_80_20,halueval_qa_000538_supported,halueval,right_answer,0,0,-0.8366745290408575
Linear SVM,grouped_80_20,halueval_qa_000538_hallucinated,halueval,hallucinated_answer,1,1,4.153993568217002
Linear SVM,grouped_80_20,halueval_qa_000543_supported,halueval,right_answer,0,0,-0.7372993274953445
Linear SVM,grouped_80_20,halueval_qa_000543_hallucinated,halueval,hallucinated_answer,1,1,1.1828680352580045
Linear SVM,grouped_80_20,halueval_qa_000550_supported,halueval,right_answer,0,0,-0.8786251136647165
Linear SVM,grouped_80_20,halueval_qa_000550_hallucinated,halueval,hallucinated_answer,1,1,2.1362292612352576
Linear SVM,grouped_80_20,halueval_qa_000554_supported,halueval,right_answer,0,0,-1.2844852671514848
Linear SVM,grouped_80_20,halueval_qa_000554_hallucinated,halueval,hallucinated_answer,1,1,1.9190122880958658
Linear SVM,grouped_80_20,halueval_qa_000563_supported,halueval,right_answer,0,0,-1.5282466338982943
Linear SVM,grouped_80_20,halueval_qa_000563_hallucinated,halueval,hallucinated_answer,1,1,8.969425138158362
Linear SVM,grouped_80_20,halueval_qa_000567_supported,halueval,right_answer,0,0,-1.1336069489452691
Linear SVM,grouped_80_20,halueval_qa_000567_hallucinated,halueval,hallucinated_answer,1,1,2.4423712444029393
Linear SVM,grouped_80_20,halueval_qa_000568_supported,halueval,right_answer,0,0,-0.8917528739608003
Linear SVM,grouped_80_20,halueval_qa_000568_hallucinated,halueval,hallucinated_answer,1,1,1.0946508985474612
Linear SVM,grouped_80_20,halueval_qa_000576_supported,halueval,right_answer,0,0,-1.1371063880366765
Linear SVM,grouped_80_20,halueval_qa_000576_hallucinated,halueval,hallucinated_answer,1,1,2.464632682916335
Linear SVM,grouped_80_20,halueval_qa_000577_supported,halueval,right_answer,0,0,-0.925967386843302
Linear SVM,grouped_80_20,halueval_qa_000577_hallucinated,halueval,hallucinated_answer,1,1,1.8195912574167097
Linear SVM,grouped_80_20,halueval_qa_000582_supported,halueval,right_answer,0,0,-0.3678523709725683
Linear SVM,grouped_80_20,halueval_qa_000582_hallucinated,halueval,hallucinated_answer,1,1,0.5010671131970779
Linear SVM,grouped_80_20,halueval_qa_000586_supported,halueval,right_answer,0,0,-1.1777326401777601
Linear SVM,grouped_80_20,halueval_qa_000586_hallucinated,halueval,hallucinated_answer,1,1,3.3946595458392137
Linear SVM,grouped_80_20,halueval_qa_000590_supported,halueval,right_answer,0,0,-1.288799122531939
Linear SVM,grouped_80_20,halueval_qa_000590_hallucinated,halueval,hallucinated_answer,1,1,8.30750441427568
Linear SVM,grouped_80_20,halueval_qa_000591_supported,halueval,right_answer,0,0,-1.1114703153369059
Linear SVM,grouped_80_20,halueval_qa_000591_hallucinated,halueval,hallucinated_answer,1,1,3.3250557981917184
Linear SVM,grouped_80_20,halueval_qa_000592_supported,halueval,right_answer,0,0,-1.332787483228098
Linear SVM,grouped_80_20,halueval_qa_000592_hallucinated,halueval,hallucinated_answer,1,1,9.512844166097036
Linear SVM,grouped_80_20,halueval_qa_000594_supported,halueval,right_answer,0,0,-0.9685545978322094
Linear SVM,grouped_80_20,halueval_qa_000594_hallucinated,halueval,hallucinated_answer,1,1,4.829742019407652
Linear SVM,grouped_80_20,halueval_qa_000603_supported,halueval,right_answer,0,0,-0.9192245421739604
Linear SVM,grouped_80_20,halueval_qa_000603_hallucinated,halueval,hallucinated_answer,1,1,5.155958416378362
Linear SVM,grouped_80_20,halueval_qa_000605_supported,halueval,right_answer,0,0,-0.7972718635592149
Linear SVM,grouped_80_20,halueval_qa_000605_hallucinated,halueval,hallucinated_answer,1,1,5.407674810774592
Linear SVM,grouped_80_20,halueval_qa_000611_supported,halueval,right_answer,0,0,-1.110572983907349
Linear SVM,grouped_80_20,halueval_qa_000611_hallucinated,halueval,hallucinated_answer,1,0,-0.5295007485735543
Linear SVM,grouped_80_20,halueval_qa_000617_supported,halueval,right_answer,0,0,-0.7999404623689117
Linear SVM,grouped_80_20,halueval_qa_000617_hallucinated,halueval,hallucinated_answer,1,1,1.7122165236088265
Linear SVM,grouped_80_20,halueval_qa_000620_supported,halueval,right_answer,0,0,-0.44567357541819264
Linear SVM,grouped_80_20,halueval_qa_000620_hallucinated,halueval,hallucinated_answer,1,1,0.38891372502748367
Linear SVM,grouped_80_20,halueval_qa_000621_supported,halueval,right_answer,0,0,-0.9043704244844799
Linear SVM,grouped_80_20,halueval_qa_000621_hallucinated,halueval,hallucinated_answer,1,1,7.0840246575956325
Linear SVM,grouped_80_20,halueval_qa_000623_supported,halueval,right_answer,0,0,-1.0112825234002247
Linear SVM,grouped_80_20,halueval_qa_000623_hallucinated,halueval,hallucinated_answer,1,1,2.1528220611890885
Linear SVM,grouped_80_20,halueval_qa_000624_supported,halueval,right_answer,0,0,-0.8604002339439425
Linear SVM,grouped_80_20,halueval_qa_000624_hallucinated,halueval,hallucinated_answer,1,1,3.2805954905770185
Linear SVM,grouped_80_20,halueval_qa_000625_supported,halueval,right_answer,0,0,-1.345956982967493
Linear SVM,grouped_80_20,halueval_qa_000625_hallucinated,halueval,hallucinated_answer,1,1,6.149670832243646
Linear SVM,grouped_80_20,halueval_qa_000637_supported,halueval,right_answer,0,0,-1.3265094007984042
Linear SVM,grouped_80_20,halueval_qa_000637_hallucinated,halueval,hallucinated_answer,1,1,9.90787604594978
Linear SVM,grouped_80_20,halueval_qa_000647_supported,halueval,right_answer,0,0,-1.2336867063490915
Linear SVM,grouped_80_20,halueval_qa_000647_hallucinated,halueval,hallucinated_answer,1,1,8.866399215528899
Linear SVM,grouped_80_20,halueval_qa_000653_supported,halueval,right_answer,0,0,-1.329710111929246
Linear SVM,grouped_80_20,halueval_qa_000653_hallucinated,halueval,hallucinated_answer,1,1,5.016763695860799
Linear SVM,grouped_80_20,halueval_qa_000655_supported,halueval,right_answer,0,0,-1.175063546490833
Linear SVM,grouped_80_20,halueval_qa_000655_hallucinated,halueval,hallucinated_answer,1,1,2.5464469125895697
Linear SVM,grouped_80_20,halueval_qa_000668_supported,halueval,right_answer,0,0,-1.2458967441940236
Linear SVM,grouped_80_20,halueval_qa_000668_hallucinated,halueval,hallucinated_answer,1,1,9.658010911635749
Linear SVM,grouped_80_20,halueval_qa_000673_supported,halueval,right_answer,0,1,0.5721751502088646
Linear SVM,grouped_80_20,halueval_qa_000673_hallucinated,halueval,hallucinated_answer,1,1,6.659448995481263
Linear SVM,grouped_80_20,halueval_qa_000676_supported,halueval,right_answer,0,0,-0.9359205616308637
Linear SVM,grouped_80_20,halueval_qa_000676_hallucinated,halueval,hallucinated_answer,1,1,2.36758873402417
Linear SVM,grouped_80_20,halueval_qa_000683_supported,halueval,right_answer,0,0,-1.131927249337237
Linear SVM,grouped_80_20,halueval_qa_000683_hallucinated,halueval,hallucinated_answer,1,1,6.187552719164915
Linear SVM,grouped_80_20,halueval_qa_000696_supported,halueval,right_answer,0,0,-0.7648999277339652
Linear SVM,grouped_80_20,halueval_qa_000696_hallucinated,halueval,hallucinated_answer,1,1,1.3056460524337676
Linear SVM,grouped_80_20,halueval_qa_000700_supported,halueval,right_answer,0,0,-1.2116134586389118
Linear SVM,grouped_80_20,halueval_qa_000700_hallucinated,halueval,hallucinated_answer,1,1,5.369197796351851
Linear SVM,grouped_80_20,halueval_qa_000705_supported,halueval,right_answer,0,0,-1.1000777710991219
Linear SVM,grouped_80_20,halueval_qa_000705_hallucinated,halueval,hallucinated_answer,1,1,8.398846886355635
Linear SVM,grouped_80_20,halueval_qa_000708_supported,halueval,right_answer,0,0,-0.9771398185724813
Linear SVM,grouped_80_20,halueval_qa_000708_hallucinated,halueval,hallucinated_answer,1,1,1.9313712852928762
Linear SVM,grouped_80_20,halueval_qa_000710_supported,halueval,right_answer,0,0,-1.3084642064802627
Linear SVM,grouped_80_20,halueval_qa_000710_hallucinated,halueval,hallucinated_answer,1,1,0.9800300350379894
Linear SVM,grouped_80_20,halueval_qa_000711_supported,halueval,right_answer,0,0,-1.3832913510662934
Linear SVM,grouped_80_20,halueval_qa_000711_hallucinated,halueval,hallucinated_answer,1,1,1.7357397944931425
Linear SVM,grouped_80_20,halueval_qa_000712_supported,halueval,right_answer,0,0,-1.3861757653958342
Linear SVM,grouped_80_20,halueval_qa_000712_hallucinated,halueval,hallucinated_answer,1,1,3.330788331735614
Linear SVM,grouped_80_20,halueval_qa_000713_supported,halueval,right_answer,0,0,-1.3754880954350701
Linear SVM,grouped_80_20,halueval_qa_000713_hallucinated,halueval,hallucinated_answer,1,1,6.753418345437374
Linear SVM,grouped_80_20,halueval_qa_000715_supported,halueval,right_answer,0,0,-1.250123152163989
Linear SVM,grouped_80_20,halueval_qa_000715_hallucinated,halueval,hallucinated_answer,1,1,6.618529279729512
Linear SVM,grouped_80_20,halueval_qa_000724_supported,halueval,right_answer,0,0,-0.8165720751620442
Linear SVM,grouped_80_20,halueval_qa_000724_hallucinated,halueval,hallucinated_answer,1,1,1.0278624609137545
Linear SVM,grouped_80_20,halueval_qa_000730_supported,halueval,right_answer,0,0,-1.0578709869364318
Linear SVM,grouped_80_20,halueval_qa_000730_hallucinated,halueval,hallucinated_answer,1,1,3.7846813991501174
Linear SVM,grouped_80_20,halueval_qa_000733_supported,halueval,right_answer,0,0,-0.5283349350046946
Linear SVM,grouped_80_20,halueval_qa_000733_hallucinated,halueval,hallucinated_answer,1,1,7.517420837853575
Linear SVM,grouped_80_20,halueval_qa_000735_supported,halueval,right_answer,0,0,-1.0272484372898145
Linear SVM,grouped_80_20,halueval_qa_000735_hallucinated,halueval,hallucinated_answer,1,1,5.918612984777489
Linear SVM,grouped_80_20,halueval_qa_000736_supported,halueval,right_answer,0,0,-1.1664539706063304
Linear SVM,grouped_80_20,halueval_qa_000736_hallucinated,halueval,hallucinated_answer,1,1,2.4999617748124185
Linear SVM,grouped_80_20,halueval_qa_000738_supported,halueval,right_answer,0,0,-1.3934116424718817
Linear SVM,grouped_80_20,halueval_qa_000738_hallucinated,halueval,hallucinated_answer,1,1,4.394107377769863
Linear SVM,grouped_80_20,halueval_qa_000742_supported,halueval,right_answer,0,0,-0.6515000466195195
Linear SVM,grouped_80_20,halueval_qa_000742_hallucinated,halueval,hallucinated_answer,1,1,10.395269625417459
Linear SVM,grouped_80_20,halueval_qa_000743_supported,halueval,right_answer,0,0,-1.3058047723067239
Linear SVM,grouped_80_20,halueval_qa_000743_hallucinated,halueval,hallucinated_answer,1,1,0.45425206504584714
Linear SVM,grouped_80_20,halueval_qa_000745_supported,halueval,right_answer,0,0,-1.257584353167758
Linear SVM,grouped_80_20,halueval_qa_000745_hallucinated,halueval,hallucinated_answer,1,1,1.6207515071518381
Linear SVM,grouped_80_20,halueval_qa_000747_supported,halueval,right_answer,0,0,-1.3322025503146377
Linear SVM,grouped_80_20,halueval_qa_000747_hallucinated,halueval,hallucinated_answer,1,1,2.5155972372067437
Linear SVM,grouped_80_20,halueval_qa_000758_supported,halueval,right_answer,0,0,-0.967258136192916
Linear SVM,grouped_80_20,halueval_qa_000758_hallucinated,halueval,hallucinated_answer,1,1,4.016145975854178
Linear SVM,grouped_80_20,halueval_qa_000761_supported,halueval,right_answer,0,0,-1.224129871843587
Linear SVM,grouped_80_20,halueval_qa_000761_hallucinated,halueval,hallucinated_answer,1,1,2.2555397625862126
Linear SVM,grouped_80_20,halueval_qa_000763_supported,halueval,right_answer,0,0,-1.2895000023707566
Linear SVM,grouped_80_20,halueval_qa_000763_hallucinated,halueval,hallucinated_answer,1,1,4.891917108268714
Linear SVM,grouped_80_20,halueval_qa_000764_supported,halueval,right_answer,0,0,-1.1911870940100318
Linear SVM,grouped_80_20,halueval_qa_000764_hallucinated,halueval,hallucinated_answer,1,1,6.167670449800127
Linear SVM,grouped_80_20,halueval_qa_000765_supported,halueval,right_answer,0,0,-1.1146338347925442
Linear SVM,grouped_80_20,halueval_qa_000765_hallucinated,halueval,hallucinated_answer,1,1,3.034884128868694
Linear SVM,grouped_80_20,halueval_qa_000766_supported,halueval,right_answer,0,0,-1.0203455855571806
Linear SVM,grouped_80_20,halueval_qa_000766_hallucinated,halueval,hallucinated_answer,1,1,2.9023812993878293
Linear SVM,grouped_80_20,halueval_qa_000774_supported,halueval,right_answer,0,0,-1.363750726437052
Linear SVM,grouped_80_20,halueval_qa_000774_hallucinated,halueval,hallucinated_answer,1,1,1.546839061962054
Linear SVM,grouped_80_20,halueval_qa_000782_supported,halueval,right_answer,0,0,-0.41807375367015664
Linear SVM,grouped_80_20,halueval_qa_000782_hallucinated,halueval,hallucinated_answer,1,1,3.1548726585619695
Linear SVM,grouped_80_20,halueval_qa_000789_supported,halueval,right_answer,0,0,-1.1923693574678895
Linear SVM,grouped_80_20,halueval_qa_000789_hallucinated,halueval,hallucinated_answer,1,1,3.1360026787706348
Linear SVM,grouped_80_20,halueval_qa_000794_supported,halueval,right_answer,0,0,-1.4835531221627967
Linear SVM,grouped_80_20,halueval_qa_000794_hallucinated,halueval,hallucinated_answer,1,1,2.9715665263187487
Linear SVM,grouped_80_20,halueval_qa_000795_supported,halueval,right_answer,0,0,-1.2331806842166528
Linear SVM,grouped_80_20,halueval_qa_000795_hallucinated,halueval,hallucinated_answer,1,1,3.0195919125503075
Linear SVM,grouped_80_20,halueval_qa_000799_supported,halueval,right_answer,0,0,-1.1719106971781097
Linear SVM,grouped_80_20,halueval_qa_000799_hallucinated,halueval,hallucinated_answer,1,1,0.40421220454264484
Linear SVM,grouped_80_20,halueval_qa_000809_supported,halueval,right_answer,0,0,-1.0192700937269865
Linear SVM,grouped_80_20,halueval_qa_000809_hallucinated,halueval,hallucinated_answer,1,1,2.0011601903127874
Linear SVM,grouped_80_20,halueval_qa_000828_supported,halueval,right_answer,0,0,-1.2118369160093108
Linear SVM,grouped_80_20,halueval_qa_000828_hallucinated,halueval,hallucinated_answer,1,1,1.7568015818898086
Linear SVM,grouped_80_20,halueval_qa_000833_supported,halueval,right_answer,0,0,-0.8742389206235843
Linear SVM,grouped_80_20,halueval_qa_000833_hallucinated,halueval,hallucinated_answer,1,1,1.5045746762711147
Linear SVM,grouped_80_20,halueval_qa_000837_supported,halueval,right_answer,0,0,-1.3674347420527357
Linear SVM,grouped_80_20,halueval_qa_000837_hallucinated,halueval,hallucinated_answer,1,1,0.9675060506076687
Linear SVM,grouped_80_20,halueval_qa_000841_supported,halueval,right_answer,0,0,-0.3122953618138369
Linear SVM,grouped_80_20,halueval_qa_000841_hallucinated,halueval,hallucinated_answer,1,1,7.127855313167712
Linear SVM,grouped_80_20,halueval_qa_000850_supported,halueval,right_answer,0,0,-0.5604171622469987
Linear SVM,grouped_80_20,halueval_qa_000850_hallucinated,halueval,hallucinated_answer,1,1,3.620988512589874
Linear SVM,grouped_80_20,halueval_qa_000852_supported,halueval,right_answer,0,0,-1.21459243996293
Linear SVM,grouped_80_20,halueval_qa_000852_hallucinated,halueval,hallucinated_answer,1,1,2.616714931578735
Linear SVM,grouped_80_20,halueval_qa_000856_supported,halueval,right_answer,0,0,-1.287668352615728
Linear SVM,grouped_80_20,halueval_qa_000856_hallucinated,halueval,hallucinated_answer,1,1,2.1025167795014292
Linear SVM,grouped_80_20,halueval_qa_000858_supported,halueval,right_answer,0,0,-0.6262869562635054
Linear SVM,grouped_80_20,halueval_qa_000858_hallucinated,halueval,hallucinated_answer,1,1,7.302701762401102
Linear SVM,grouped_80_20,halueval_qa_000866_supported,halueval,right_answer,0,0,-0.8127367173443496
Linear SVM,grouped_80_20,halueval_qa_000866_hallucinated,halueval,hallucinated_answer,1,1,1.1071984227340073
Linear SVM,grouped_80_20,halueval_qa_000871_supported,halueval,right_answer,0,0,-0.8451064119733227
Linear SVM,grouped_80_20,halueval_qa_000871_hallucinated,halueval,hallucinated_answer,1,1,3.025286215842603
Linear SVM,grouped_80_20,halueval_qa_000872_supported,halueval,right_answer,0,0,-1.4561037988891499
Linear SVM,grouped_80_20,halueval_qa_000872_hallucinated,halueval,hallucinated_answer,1,1,2.825078208847798
Linear SVM,grouped_80_20,halueval_qa_000879_supported,halueval,right_answer,0,0,-1.3762256881804766
Linear SVM,grouped_80_20,halueval_qa_000879_hallucinated,halueval,hallucinated_answer,1,1,3.912069192069186
Linear SVM,grouped_80_20,halueval_qa_000883_supported,halueval,right_answer,0,0,-0.7294547701035345
Linear SVM,grouped_80_20,halueval_qa_000883_hallucinated,halueval,hallucinated_answer,1,1,1.4791294819923184
Linear SVM,grouped_80_20,halueval_qa_000906_supported,halueval,right_answer,0,0,-1.1442059430008336
Linear SVM,grouped_80_20,halueval_qa_000906_hallucinated,halueval,hallucinated_answer,1,1,1.8589745065671535
Linear SVM,grouped_80_20,halueval_qa_000908_supported,halueval,right_answer,0,0,-1.073729967435826
Linear SVM,grouped_80_20,halueval_qa_000908_hallucinated,halueval,hallucinated_answer,1,1,2.926784314078767
Linear SVM,grouped_80_20,halueval_qa_000914_supported,halueval,right_answer,0,0,-1.1900444676844575
Linear SVM,grouped_80_20,halueval_qa_000914_hallucinated,halueval,hallucinated_answer,1,1,1.801385078839083
Linear SVM,grouped_80_20,halueval_qa_000921_supported,halueval,right_answer,0,0,-1.0153850248531888
Linear SVM,grouped_80_20,halueval_qa_000921_hallucinated,halueval,hallucinated_answer,1,1,0.11887940976883682
Linear SVM,grouped_80_20,halueval_qa_000927_supported,halueval,right_answer,0,0,-1.1202406960962976
Linear SVM,grouped_80_20,halueval_qa_000927_hallucinated,halueval,hallucinated_answer,1,1,2.7120846248401076
Linear SVM,grouped_80_20,halueval_qa_000932_supported,halueval,right_answer,0,0,-0.869604794103114
Linear SVM,grouped_80_20,halueval_qa_000932_hallucinated,halueval,hallucinated_answer,1,1,2.705862203882575
Linear SVM,grouped_80_20,halueval_qa_000934_supported,halueval,right_answer,0,0,-1.0598116158325943
Linear SVM,grouped_80_20,halueval_qa_000934_hallucinated,halueval,hallucinated_answer,1,1,3.259048747975667
Linear SVM,grouped_80_20,halueval_qa_000940_supported,halueval,right_answer,0,0,-1.0264955299943812
Linear SVM,grouped_80_20,halueval_qa_000940_hallucinated,halueval,hallucinated_answer,1,1,0.059850573706298205
Linear SVM,grouped_80_20,halueval_qa_000952_supported,halueval,right_answer,0,0,-0.9826692611876762
Linear SVM,grouped_80_20,halueval_qa_000952_hallucinated,halueval,hallucinated_answer,1,0,-0.9433998241958099
Linear SVM,grouped_80_20,halueval_qa_000958_supported,halueval,right_answer,0,0,-1.1316360656389455
Linear SVM,grouped_80_20,halueval_qa_000958_hallucinated,halueval,hallucinated_answer,1,1,2.751836478874835
Linear SVM,grouped_80_20,halueval_qa_000960_supported,halueval,right_answer,0,0,-0.8822483808019446
Linear SVM,grouped_80_20,halueval_qa_000960_hallucinated,halueval,hallucinated_answer,1,1,1.296796205672409
Linear SVM,grouped_80_20,halueval_qa_000964_supported,halueval,right_answer,0,0,-1.116409307824681
Linear SVM,grouped_80_20,halueval_qa_000964_hallucinated,halueval,hallucinated_answer,1,1,0.22427466157065212
Linear SVM,grouped_80_20,halueval_qa_000965_supported,halueval,right_answer,0,0,-1.2451537653469555
Linear SVM,grouped_80_20,halueval_qa_000965_hallucinated,halueval,hallucinated_answer,1,1,3.9539971022844673
Linear SVM,grouped_80_20,halueval_qa_000967_supported,halueval,right_answer,0,0,-1.388750128066347
Linear SVM,grouped_80_20,halueval_qa_000967_hallucinated,halueval,hallucinated_answer,1,1,1.4079463837518649
Linear SVM,grouped_80_20,halueval_qa_000970_supported,halueval,right_answer,0,1,0.8472252989913704
Linear SVM,grouped_80_20,halueval_qa_000970_hallucinated,halueval,hallucinated_answer,1,1,6.798479053815059
Linear SVM,grouped_80_20,halueval_qa_000971_supported,halueval,right_answer,0,0,-0.9268215157026802
Linear SVM,grouped_80_20,halueval_qa_000971_hallucinated,halueval,hallucinated_answer,1,1,3.003870817035298
Linear SVM,grouped_80_20,halueval_qa_000993_supported,halueval,right_answer,0,0,-1.4219994831414648
Linear SVM,grouped_80_20,halueval_qa_000993_hallucinated,halueval,hallucinated_answer,1,1,4.811563295972329
Linear SVM,grouped_80_20,halueval_qa_000994_supported,halueval,right_answer,0,0,-1.2249702073566942
Linear SVM,grouped_80_20,halueval_qa_000994_hallucinated,halueval,hallucinated_answer,1,1,2.7966545970121475
Linear SVM,grouped_80_20,halueval_qa_001002_supported,halueval,right_answer,0,0,-1.2453592762232442
Linear SVM,grouped_80_20,halueval_qa_001002_hallucinated,halueval,hallucinated_answer,1,1,4.989448889572289
Linear SVM,grouped_80_20,halueval_qa_001009_supported,halueval,right_answer,0,0,-1.2122925692542335
Linear SVM,grouped_80_20,halueval_qa_001009_hallucinated,halueval,hallucinated_answer,1,1,2.8371525799088175
Linear SVM,grouped_80_20,halueval_qa_001010_supported,halueval,right_answer,0,0,-1.3295138180979678
Linear SVM,grouped_80_20,halueval_qa_001010_hallucinated,halueval,hallucinated_answer,1,1,1.9181805818267879
