model,evaluation,id,dataset,source,label,prediction,score
Linear SVM,halueval_to_truthfulqa,truthfulqa_000816_correct_4,truthfulqa,correct_answer,0,1,9.675957174283903
Linear SVM,halueval_to_truthfulqa,truthfulqa_000816_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.42067328786062075
Linear SVM,halueval_to_truthfulqa,truthfulqa_000816_incorrect_1,truthfulqa,incorrect_answer,1,1,3.41850130517928
RBF SVM,halueval_to_truthfulqa,truthfulqa_000000_correct_0,truthfulqa,correct_answer,0,1,0.3226127590708481
RBF SVM,halueval_to_truthfulqa,truthfulqa_000000_correct_1,truthfulqa,correct_answer,0,1,0.2173708509560048
RBF SVM,halueval_to_truthfulqa,truthfulqa_000000_correct_2,truthfulqa,correct_answer,0,1,2.281072516223886
RBF SVM,halueval_to_truthfulqa,truthfulqa_000000_correct_3,truthfulqa,correct_answer,0,1,1.9456804148266824
RBF SVM,halueval_to_truthfulqa,truthfulqa_000000_correct_4,truthfulqa,correct_answer,0,1,1.8293843766812699
RBF SVM,halueval_to_truthfulqa,truthfulqa_000000_incorrect_0,truthfulqa,incorrect_answer,1,1,2.894483601060834
RBF SVM,halueval_to_truthfulqa,truthfulqa_000000_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.7331512597004761
RBF SVM,halueval_to_truthfulqa,truthfulqa_000000_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5993209627711452
RBF SVM,halueval_to_truthfulqa,truthfulqa_000000_incorrect_3,truthfulqa,incorrect_answer,1,1,0.14866716212335312
RBF SVM,halueval_to_truthfulqa,truthfulqa_000000_incorrect_4,truthfulqa,incorrect_answer,1,1,0.3208550355325007
RBF SVM,halueval_to_truthfulqa,truthfulqa_000000_incorrect_5,truthfulqa,incorrect_answer,1,1,0.9119366658974178
RBF SVM,halueval_to_truthfulqa,truthfulqa_000000_incorrect_6,truthfulqa,incorrect_answer,1,1,1.8206508430116901
RBF SVM,halueval_to_truthfulqa,truthfulqa_000001_correct_0,truthfulqa,correct_answer,0,0,-0.7041767200207532
RBF SVM,halueval_to_truthfulqa,truthfulqa_000001_correct_1,truthfulqa,correct_answer,0,0,-0.7206219032041893
RBF SVM,halueval_to_truthfulqa,truthfulqa_000001_correct_2,truthfulqa,correct_answer,0,1,0.8017429077709082
RBF SVM,halueval_to_truthfulqa,truthfulqa_000001_correct_3,truthfulqa,correct_answer,0,1,2.413959452736258
RBF SVM,halueval_to_truthfulqa,truthfulqa_000001_correct_4,truthfulqa,correct_answer,0,1,2.4113427399863725
RBF SVM,halueval_to_truthfulqa,truthfulqa_000001_correct_5,truthfulqa,correct_answer,0,1,2.007704565726453
RBF SVM,halueval_to_truthfulqa,truthfulqa_000001_incorrect_0,truthfulqa,incorrect_answer,1,0,-1.8408326920912819
RBF SVM,halueval_to_truthfulqa,truthfulqa_000001_incorrect_1,truthfulqa,incorrect_answer,1,0,-1.3194618310089927
RBF SVM,halueval_to_truthfulqa,truthfulqa_000001_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.5906141384333646
RBF SVM,halueval_to_truthfulqa,truthfulqa_000001_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.5811303522647518
RBF SVM,halueval_to_truthfulqa,truthfulqa_000001_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.7383963912167029
RBF SVM,halueval_to_truthfulqa,truthfulqa_000002_correct_0,truthfulqa,correct_answer,0,1,4.328901116582888
RBF SVM,halueval_to_truthfulqa,truthfulqa_000002_correct_1,truthfulqa,correct_answer,0,1,3.9858095764225827
RBF SVM,halueval_to_truthfulqa,truthfulqa_000002_correct_2,truthfulqa,correct_answer,0,1,5.028546169831693
RBF SVM,halueval_to_truthfulqa,truthfulqa_000002_correct_3,truthfulqa,correct_answer,0,1,5.207861789409239
RBF SVM,halueval_to_truthfulqa,truthfulqa_000002_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7499556932626149
RBF SVM,halueval_to_truthfulqa,truthfulqa_000002_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6176121401648574
RBF SVM,halueval_to_truthfulqa,truthfulqa_000002_incorrect_2,truthfulqa,incorrect_answer,1,1,3.6611734600115367
RBF SVM,halueval_to_truthfulqa,truthfulqa_000003_correct_0,truthfulqa,correct_answer,0,0,-1.6188760586140127
RBF SVM,halueval_to_truthfulqa,truthfulqa_000003_correct_1,truthfulqa,correct_answer,0,0,-1.8222212286260322
RBF SVM,halueval_to_truthfulqa,truthfulqa_000003_correct_2,truthfulqa,correct_answer,0,0,-1.489581648977851
RBF SVM,halueval_to_truthfulqa,truthfulqa_000003_correct_3,truthfulqa,correct_answer,0,0,-1.9356204086574018
RBF SVM,halueval_to_truthfulqa,truthfulqa_000003_correct_4,truthfulqa,correct_answer,0,0,-0.36967420364304
RBF SVM,halueval_to_truthfulqa,truthfulqa_000003_incorrect_0,truthfulqa,incorrect_answer,1,0,-2.1306910301450963
RBF SVM,halueval_to_truthfulqa,truthfulqa_000003_incorrect_1,truthfulqa,incorrect_answer,1,0,-1.790392275039411
RBF SVM,halueval_to_truthfulqa,truthfulqa_000003_incorrect_2,truthfulqa,incorrect_answer,1,0,-2.2083940142183898
RBF SVM,halueval_to_truthfulqa,truthfulqa_000004_correct_0,truthfulqa,correct_answer,0,1,1.7764507852512827
RBF SVM,halueval_to_truthfulqa,truthfulqa_000004_correct_1,truthfulqa,correct_answer,0,1,1.6537003592670325
RBF SVM,halueval_to_truthfulqa,truthfulqa_000004_correct_2,truthfulqa,correct_answer,0,1,5.216137403139694
RBF SVM,halueval_to_truthfulqa,truthfulqa_000004_correct_3,truthfulqa,correct_answer,0,1,2.3081942481474074
RBF SVM,halueval_to_truthfulqa,truthfulqa_000004_correct_4,truthfulqa,correct_answer,0,1,5.720059157720267
RBF SVM,halueval_to_truthfulqa,truthfulqa_000004_correct_5,truthfulqa,correct_answer,0,1,2.3850952487428643
RBF SVM,halueval_to_truthfulqa,truthfulqa_000004_incorrect_0,truthfulqa,incorrect_answer,1,1,1.7002184528268522
RBF SVM,halueval_to_truthfulqa,truthfulqa_000004_incorrect_1,truthfulqa,incorrect_answer,1,1,1.7976936065633304
RBF SVM,halueval_to_truthfulqa,truthfulqa_000004_incorrect_2,truthfulqa,incorrect_answer,1,1,0.42062236958610016
RBF SVM,halueval_to_truthfulqa,truthfulqa_000004_incorrect_3,truthfulqa,incorrect_answer,1,1,4.317589587339043
RBF SVM,halueval_to_truthfulqa,truthfulqa_000004_incorrect_4,truthfulqa,incorrect_answer,1,1,1.6405980123722823
RBF SVM,halueval_to_truthfulqa,truthfulqa_000005_correct_0,truthfulqa,correct_answer,0,1,3.379250001856278
RBF SVM,halueval_to_truthfulqa,truthfulqa_000005_correct_1,truthfulqa,correct_answer,0,1,3.5213912718380485
RBF SVM,halueval_to_truthfulqa,truthfulqa_000005_correct_2,truthfulqa,correct_answer,0,1,2.759787813047248
RBF SVM,halueval_to_truthfulqa,truthfulqa_000005_incorrect_0,truthfulqa,incorrect_answer,1,1,2.768634039744096
RBF SVM,halueval_to_truthfulqa,truthfulqa_000005_incorrect_1,truthfulqa,incorrect_answer,1,1,3.5922417876443347
RBF SVM,halueval_to_truthfulqa,truthfulqa_000005_incorrect_2,truthfulqa,incorrect_answer,1,1,2.6242663152886325
RBF SVM,halueval_to_truthfulqa,truthfulqa_000006_correct_0,truthfulqa,correct_answer,0,1,2.0382929774014196
RBF SVM,halueval_to_truthfulqa,truthfulqa_000006_correct_1,truthfulqa,correct_answer,0,1,3.579473697736999
RBF SVM,halueval_to_truthfulqa,truthfulqa_000006_correct_2,truthfulqa,correct_answer,0,1,2.893272978304077
RBF SVM,halueval_to_truthfulqa,truthfulqa_000006_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0838301046533023
RBF SVM,halueval_to_truthfulqa,truthfulqa_000006_incorrect_1,truthfulqa,incorrect_answer,1,1,1.9570625300752977
RBF SVM,halueval_to_truthfulqa,truthfulqa_000006_incorrect_2,truthfulqa,incorrect_answer,1,1,3.0213349731553056
RBF SVM,halueval_to_truthfulqa,truthfulqa_000006_incorrect_3,truthfulqa,incorrect_answer,1,1,4.547925940063789
RBF SVM,halueval_to_truthfulqa,truthfulqa_000006_incorrect_4,truthfulqa,incorrect_answer,1,1,1.9188514854180525
RBF SVM,halueval_to_truthfulqa,truthfulqa_000007_correct_0,truthfulqa,correct_answer,0,1,0.8420285846853155
RBF SVM,halueval_to_truthfulqa,truthfulqa_000007_correct_1,truthfulqa,correct_answer,0,1,3.9529552174630953
RBF SVM,halueval_to_truthfulqa,truthfulqa_000007_correct_2,truthfulqa,correct_answer,0,1,3.6875947586966866
RBF SVM,halueval_to_truthfulqa,truthfulqa_000007_correct_3,truthfulqa,correct_answer,0,1,4.370411034510876
RBF SVM,halueval_to_truthfulqa,truthfulqa_000007_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.1699001354945604
RBF SVM,halueval_to_truthfulqa,truthfulqa_000007_incorrect_1,truthfulqa,incorrect_answer,1,1,0.07375364836418315
RBF SVM,halueval_to_truthfulqa,truthfulqa_000007_incorrect_2,truthfulqa,incorrect_answer,1,1,1.436212438571629
RBF SVM,halueval_to_truthfulqa,truthfulqa_000007_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9434607296549713
RBF SVM,halueval_to_truthfulqa,truthfulqa_000008_correct_0,truthfulqa,correct_answer,0,1,1.3541121015515567
RBF SVM,halueval_to_truthfulqa,truthfulqa_000008_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0236776983741112
RBF SVM,halueval_to_truthfulqa,truthfulqa_000008_incorrect_1,truthfulqa,incorrect_answer,1,1,1.5352808408644432
RBF SVM,halueval_to_truthfulqa,truthfulqa_000008_incorrect_2,truthfulqa,incorrect_answer,1,1,2.2487109187685634
RBF SVM,halueval_to_truthfulqa,truthfulqa_000008_incorrect_3,truthfulqa,incorrect_answer,1,1,1.6559950250361095
RBF SVM,halueval_to_truthfulqa,truthfulqa_000008_incorrect_4,truthfulqa,incorrect_answer,1,1,1.5356749634816231
RBF SVM,halueval_to_truthfulqa,truthfulqa_000009_correct_0,truthfulqa,correct_answer,0,1,0.7041944285662092
RBF SVM,halueval_to_truthfulqa,truthfulqa_000009_correct_1,truthfulqa,correct_answer,0,1,4.344325087354925
RBF SVM,halueval_to_truthfulqa,truthfulqa_000009_correct_2,truthfulqa,correct_answer,0,1,2.1599497638753333
RBF SVM,halueval_to_truthfulqa,truthfulqa_000009_correct_3,truthfulqa,correct_answer,0,1,2.48044317630224
RBF SVM,halueval_to_truthfulqa,truthfulqa_000009_incorrect_0,truthfulqa,incorrect_answer,1,1,2.539764234849529
RBF SVM,halueval_to_truthfulqa,truthfulqa_000009_incorrect_1,truthfulqa,incorrect_answer,1,1,2.9565430226076845
RBF SVM,halueval_to_truthfulqa,truthfulqa_000010_correct_0,truthfulqa,correct_answer,0,1,0.44322206757512833
RBF SVM,halueval_to_truthfulqa,truthfulqa_000010_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.6975108948151063
RBF SVM,halueval_to_truthfulqa,truthfulqa_000010_incorrect_1,truthfulqa,incorrect_answer,1,1,3.3582926086513316
RBF SVM,halueval_to_truthfulqa,truthfulqa_000010_incorrect_2,truthfulqa,incorrect_answer,1,1,1.05460123917065
RBF SVM,halueval_to_truthfulqa,truthfulqa_000011_correct_0,truthfulqa,correct_answer,0,1,2.083460956541178
RBF SVM,halueval_to_truthfulqa,truthfulqa_000011_correct_1,truthfulqa,correct_answer,0,0,-0.28992261018869103
RBF SVM,halueval_to_truthfulqa,truthfulqa_000011_correct_2,truthfulqa,correct_answer,0,1,2.1534201702245723
RBF SVM,halueval_to_truthfulqa,truthfulqa_000011_incorrect_0,truthfulqa,incorrect_answer,1,1,0.02144330328749748
RBF SVM,halueval_to_truthfulqa,truthfulqa_000011_incorrect_1,truthfulqa,incorrect_answer,1,1,0.264784768532123
RBF SVM,halueval_to_truthfulqa,truthfulqa_000011_incorrect_2,truthfulqa,incorrect_answer,1,1,0.37140003643601605
RBF SVM,halueval_to_truthfulqa,truthfulqa_000011_incorrect_3,truthfulqa,incorrect_answer,1,1,0.1250959687681307
RBF SVM,halueval_to_truthfulqa,truthfulqa_000011_incorrect_4,truthfulqa,incorrect_answer,1,1,0.5200218098400194
RBF SVM,halueval_to_truthfulqa,truthfulqa_000012_correct_0,truthfulqa,correct_answer,0,1,1.3482933298535709
RBF SVM,halueval_to_truthfulqa,truthfulqa_000012_correct_1,truthfulqa,correct_answer,0,1,2.796489866907098
RBF SVM,halueval_to_truthfulqa,truthfulqa_000012_correct_2,truthfulqa,correct_answer,0,1,1.523108692382946
RBF SVM,halueval_to_truthfulqa,truthfulqa_000012_incorrect_0,truthfulqa,incorrect_answer,1,0,-1.2066777265258046
RBF SVM,halueval_to_truthfulqa,truthfulqa_000012_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.7990095536274603
RBF SVM,halueval_to_truthfulqa,truthfulqa_000012_incorrect_2,truthfulqa,incorrect_answer,1,1,0.09475009023896587
RBF SVM,halueval_to_truthfulqa,truthfulqa_000012_incorrect_3,truthfulqa,incorrect_answer,1,1,2.266368055769437
RBF SVM,halueval_to_truthfulqa,truthfulqa_000012_incorrect_4,truthfulqa,incorrect_answer,1,1,1.0641413960580985
RBF SVM,halueval_to_truthfulqa,truthfulqa_000013_correct_0,truthfulqa,correct_answer,0,1,2.9320721375759824
RBF SVM,halueval_to_truthfulqa,truthfulqa_000013_correct_1,truthfulqa,correct_answer,0,1,3.006375808661296
RBF SVM,halueval_to_truthfulqa,truthfulqa_000013_correct_2,truthfulqa,correct_answer,0,1,4.049329622219306
RBF SVM,halueval_to_truthfulqa,truthfulqa_000013_correct_3,truthfulqa,correct_answer,0,1,0.43212086006129086
RBF SVM,halueval_to_truthfulqa,truthfulqa_000013_correct_4,truthfulqa,correct_answer,0,1,1.8149719317450417
RBF SVM,halueval_to_truthfulqa,truthfulqa_000013_incorrect_0,truthfulqa,incorrect_answer,1,1,2.4423582498688745
RBF SVM,halueval_to_truthfulqa,truthfulqa_000013_incorrect_1,truthfulqa,incorrect_answer,1,1,3.7546659221662932
RBF SVM,halueval_to_truthfulqa,truthfulqa_000013_incorrect_2,truthfulqa,incorrect_answer,1,1,1.9864469456338834
RBF SVM,halueval_to_truthfulqa,truthfulqa_000014_correct_0,truthfulqa,correct_answer,0,1,4.550776510490441
RBF SVM,halueval_to_truthfulqa,truthfulqa_000014_correct_1,truthfulqa,correct_answer,0,1,5.363464085532643
RBF SVM,halueval_to_truthfulqa,truthfulqa_000014_correct_2,truthfulqa,correct_answer,0,1,2.835312676782383
RBF SVM,halueval_to_truthfulqa,truthfulqa_000014_correct_3,truthfulqa,correct_answer,0,1,4.849641595030672
RBF SVM,halueval_to_truthfulqa,truthfulqa_000014_incorrect_0,truthfulqa,incorrect_answer,1,1,0.0406770516079529
RBF SVM,halueval_to_truthfulqa,truthfulqa_000014_incorrect_1,truthfulqa,incorrect_answer,1,1,1.3787409910586372
RBF SVM,halueval_to_truthfulqa,truthfulqa_000014_incorrect_2,truthfulqa,incorrect_answer,1,1,1.936542576937192
RBF SVM,halueval_to_truthfulqa,truthfulqa_000015_correct_0,truthfulqa,correct_answer,0,1,6.027750516966192
RBF SVM,halueval_to_truthfulqa,truthfulqa_000015_correct_1,truthfulqa,correct_answer,0,1,2.3294591231243653
RBF SVM,halueval_to_truthfulqa,truthfulqa_000015_correct_2,truthfulqa,correct_answer,0,1,2.753113536591319
RBF SVM,halueval_to_truthfulqa,truthfulqa_000015_correct_3,truthfulqa,correct_answer,0,1,3.2649287507244065
RBF SVM,halueval_to_truthfulqa,truthfulqa_000015_incorrect_0,truthfulqa,incorrect_answer,1,0,-1.7947049701785127
RBF SVM,halueval_to_truthfulqa,truthfulqa_000015_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5969054065265047
RBF SVM,halueval_to_truthfulqa,truthfulqa_000015_incorrect_2,truthfulqa,incorrect_answer,1,1,0.847184132890161
RBF SVM,halueval_to_truthfulqa,truthfulqa_000015_incorrect_3,truthfulqa,incorrect_answer,1,1,2.192909964998425
RBF SVM,halueval_to_truthfulqa,truthfulqa_000015_incorrect_4,truthfulqa,incorrect_answer,1,1,2.9031126451819795
RBF SVM,halueval_to_truthfulqa,truthfulqa_000016_correct_0,truthfulqa,correct_answer,0,1,1.574118120100069
RBF SVM,halueval_to_truthfulqa,truthfulqa_000016_correct_1,truthfulqa,correct_answer,0,1,3.030144277452924
RBF SVM,halueval_to_truthfulqa,truthfulqa_000016_correct_2,truthfulqa,correct_answer,0,1,2.0110705926899657
RBF SVM,halueval_to_truthfulqa,truthfulqa_000016_correct_3,truthfulqa,correct_answer,0,1,2.085085733565848
RBF SVM,halueval_to_truthfulqa,truthfulqa_000016_correct_4,truthfulqa,correct_answer,0,1,3.5977965134863115
RBF SVM,halueval_to_truthfulqa,truthfulqa_000016_correct_5,truthfulqa,correct_answer,0,1,2.739699510463746
RBF SVM,halueval_to_truthfulqa,truthfulqa_000016_correct_6,truthfulqa,correct_answer,0,1,0.39229830863847537
RBF SVM,halueval_to_truthfulqa,truthfulqa_000016_incorrect_0,truthfulqa,incorrect_answer,1,1,1.9579047134398748
RBF SVM,halueval_to_truthfulqa,truthfulqa_000016_incorrect_1,truthfulqa,incorrect_answer,1,1,2.562148578561008
RBF SVM,halueval_to_truthfulqa,truthfulqa_000016_incorrect_2,truthfulqa,incorrect_answer,1,1,2.4115690024364604
RBF SVM,halueval_to_truthfulqa,truthfulqa_000016_incorrect_3,truthfulqa,incorrect_answer,1,1,2.183094675579964
RBF SVM,halueval_to_truthfulqa,truthfulqa_000016_incorrect_4,truthfulqa,incorrect_answer,1,1,2.527677935398474
RBF SVM,halueval_to_truthfulqa,truthfulqa_000017_correct_0,truthfulqa,correct_answer,0,1,2.7127855669411165
RBF SVM,halueval_to_truthfulqa,truthfulqa_000017_correct_1,truthfulqa,correct_answer,0,1,0.7231463727900442
RBF SVM,halueval_to_truthfulqa,truthfulqa_000017_correct_2,truthfulqa,correct_answer,0,1,4.8610711574465935
RBF SVM,halueval_to_truthfulqa,truthfulqa_000017_incorrect_0,truthfulqa,incorrect_answer,1,1,3.0426667531174423
RBF SVM,halueval_to_truthfulqa,truthfulqa_000017_incorrect_1,truthfulqa,incorrect_answer,1,1,2.805571965520087
RBF SVM,halueval_to_truthfulqa,truthfulqa_000017_incorrect_2,truthfulqa,incorrect_answer,1,1,1.1379410107603498
RBF SVM,halueval_to_truthfulqa,truthfulqa_000017_incorrect_3,truthfulqa,incorrect_answer,1,1,2.718886004787979
RBF SVM,halueval_to_truthfulqa,truthfulqa_000017_incorrect_4,truthfulqa,incorrect_answer,1,1,3.687852315855856
RBF SVM,halueval_to_truthfulqa,truthfulqa_000018_correct_0,truthfulqa,correct_answer,0,1,0.6179642703855835
RBF SVM,halueval_to_truthfulqa,truthfulqa_000018_correct_1,truthfulqa,correct_answer,0,1,2.483297892848716
RBF SVM,halueval_to_truthfulqa,truthfulqa_000018_correct_2,truthfulqa,correct_answer,0,1,1.7652608039501663
RBF SVM,halueval_to_truthfulqa,truthfulqa_000018_correct_3,truthfulqa,correct_answer,0,1,1.5780700397411738
RBF SVM,halueval_to_truthfulqa,truthfulqa_000018_correct_4,truthfulqa,correct_answer,0,1,2.697624372253574
RBF SVM,halueval_to_truthfulqa,truthfulqa_000018_correct_5,truthfulqa,correct_answer,0,1,0.8504116913420477
RBF SVM,halueval_to_truthfulqa,truthfulqa_000018_incorrect_0,truthfulqa,incorrect_answer,1,1,4.361151083172471
RBF SVM,halueval_to_truthfulqa,truthfulqa_000018_incorrect_1,truthfulqa,incorrect_answer,1,1,2.092181087639552
RBF SVM,halueval_to_truthfulqa,truthfulqa_000018_incorrect_2,truthfulqa,incorrect_answer,1,1,2.6837145506251905
RBF SVM,halueval_to_truthfulqa,truthfulqa_000018_incorrect_3,truthfulqa,incorrect_answer,1,1,3.9678121122494003
RBF SVM,halueval_to_truthfulqa,truthfulqa_000018_incorrect_4,truthfulqa,incorrect_answer,1,1,1.7233172517730373
RBF SVM,halueval_to_truthfulqa,truthfulqa_000019_correct_0,truthfulqa,correct_answer,0,1,2.9955723230306748
RBF SVM,halueval_to_truthfulqa,truthfulqa_000019_correct_1,truthfulqa,correct_answer,0,1,1.8893948023192229
RBF SVM,halueval_to_truthfulqa,truthfulqa_000019_correct_2,truthfulqa,correct_answer,0,1,1.769937419716076
RBF SVM,halueval_to_truthfulqa,truthfulqa_000019_correct_3,truthfulqa,correct_answer,0,1,0.08304692876494764
RBF SVM,halueval_to_truthfulqa,truthfulqa_000019_correct_4,truthfulqa,correct_answer,0,1,1.3649637291624916
RBF SVM,halueval_to_truthfulqa,truthfulqa_000019_correct_5,truthfulqa,correct_answer,0,1,0.3193233905311752
RBF SVM,halueval_to_truthfulqa,truthfulqa_000019_correct_6,truthfulqa,correct_answer,0,1,0.07635757176164597
RBF SVM,halueval_to_truthfulqa,truthfulqa_000019_correct_7,truthfulqa,correct_answer,0,1,1.945822791234863
RBF SVM,halueval_to_truthfulqa,truthfulqa_000019_correct_8,truthfulqa,correct_answer,0,1,2.108244469258442
RBF SVM,halueval_to_truthfulqa,truthfulqa_000019_correct_9,truthfulqa,correct_answer,0,1,1.641901445016151
RBF SVM,halueval_to_truthfulqa,truthfulqa_000019_correct_10,truthfulqa,correct_answer,0,0,-0.08409275792371171
RBF SVM,halueval_to_truthfulqa,truthfulqa_000019_correct_11,truthfulqa,correct_answer,0,1,1.905536084741401
RBF SVM,halueval_to_truthfulqa,truthfulqa_000019_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.12836301344504705
RBF SVM,halueval_to_truthfulqa,truthfulqa_000019_incorrect_1,truthfulqa,incorrect_answer,1,1,1.8004184437592292
RBF SVM,halueval_to_truthfulqa,truthfulqa_000019_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9027686753202474
RBF SVM,halueval_to_truthfulqa,truthfulqa_000019_incorrect_3,truthfulqa,incorrect_answer,1,1,1.7523226145669168
RBF SVM,halueval_to_truthfulqa,truthfulqa_000020_correct_0,truthfulqa,correct_answer,0,1,3.481937701660749
RBF SVM,halueval_to_truthfulqa,truthfulqa_000020_correct_1,truthfulqa,correct_answer,0,1,1.7398891465029622
RBF SVM,halueval_to_truthfulqa,truthfulqa_000020_correct_2,truthfulqa,correct_answer,0,1,1.5122868889519003
RBF SVM,halueval_to_truthfulqa,truthfulqa_000020_correct_3,truthfulqa,correct_answer,0,1,1.6791827137640054
RBF SVM,halueval_to_truthfulqa,truthfulqa_000020_incorrect_0,truthfulqa,incorrect_answer,1,1,1.734431509017475
RBF SVM,halueval_to_truthfulqa,truthfulqa_000020_incorrect_1,truthfulqa,incorrect_answer,1,1,1.6941111596559955
RBF SVM,halueval_to_truthfulqa,truthfulqa_000020_incorrect_2,truthfulqa,incorrect_answer,1,1,2.2395435777290005
RBF SVM,halueval_to_truthfulqa,truthfulqa_000020_incorrect_3,truthfulqa,incorrect_answer,1,1,3.8081062967712014
RBF SVM,halueval_to_truthfulqa,truthfulqa_000020_incorrect_4,truthfulqa,incorrect_answer,1,1,1.7739378395383358
RBF SVM,halueval_to_truthfulqa,truthfulqa_000021_correct_0,truthfulqa,correct_answer,0,1,3.4114455694847527
RBF SVM,halueval_to_truthfulqa,truthfulqa_000021_incorrect_0,truthfulqa,incorrect_answer,1,1,3.817162880360973
RBF SVM,halueval_to_truthfulqa,truthfulqa_000021_incorrect_1,truthfulqa,incorrect_answer,1,1,3.624048918217273
RBF SVM,halueval_to_truthfulqa,truthfulqa_000021_incorrect_2,truthfulqa,incorrect_answer,1,1,4.594607725693605
RBF SVM,halueval_to_truthfulqa,truthfulqa_000022_correct_0,truthfulqa,correct_answer,0,1,1.834711129626228
RBF SVM,halueval_to_truthfulqa,truthfulqa_000022_correct_1,truthfulqa,correct_answer,0,1,2.96110860700304
RBF SVM,halueval_to_truthfulqa,truthfulqa_000022_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.09607119712827844
RBF SVM,halueval_to_truthfulqa,truthfulqa_000023_correct_0,truthfulqa,correct_answer,0,1,1.7063723831065347
RBF SVM,halueval_to_truthfulqa,truthfulqa_000023_correct_1,truthfulqa,correct_answer,0,1,2.328979553518224
RBF SVM,halueval_to_truthfulqa,truthfulqa_000023_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7129982454768774
RBF SVM,halueval_to_truthfulqa,truthfulqa_000023_incorrect_1,truthfulqa,incorrect_answer,1,1,3.005734791443521
RBF SVM,halueval_to_truthfulqa,truthfulqa_000024_correct_0,truthfulqa,correct_answer,0,1,2.4296785579552984
RBF SVM,halueval_to_truthfulqa,truthfulqa_000024_correct_1,truthfulqa,correct_answer,0,1,2.9780277046258514
RBF SVM,halueval_to_truthfulqa,truthfulqa_000024_correct_2,truthfulqa,correct_answer,0,1,1.665546380630124
RBF SVM,halueval_to_truthfulqa,truthfulqa_000024_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.8740943205633351
RBF SVM,halueval_to_truthfulqa,truthfulqa_000024_incorrect_1,truthfulqa,incorrect_answer,1,1,3.3366484843051345
RBF SVM,halueval_to_truthfulqa,truthfulqa_000024_incorrect_2,truthfulqa,incorrect_answer,1,1,1.2103686169861334
RBF SVM,halueval_to_truthfulqa,truthfulqa_000025_correct_0,truthfulqa,correct_answer,0,1,2.170639886246883
RBF SVM,halueval_to_truthfulqa,truthfulqa_000025_correct_1,truthfulqa,correct_answer,0,1,1.6621474888128747
RBF SVM,halueval_to_truthfulqa,truthfulqa_000025_correct_2,truthfulqa,correct_answer,0,1,2.229069129414294
RBF SVM,halueval_to_truthfulqa,truthfulqa_000025_correct_3,truthfulqa,correct_answer,0,1,2.5780529502170944
RBF SVM,halueval_to_truthfulqa,truthfulqa_000025_incorrect_0,truthfulqa,incorrect_answer,1,1,2.2021877141925192
RBF SVM,halueval_to_truthfulqa,truthfulqa_000026_correct_0,truthfulqa,correct_answer,0,1,2.1812763322263162
RBF SVM,halueval_to_truthfulqa,truthfulqa_000026_correct_1,truthfulqa,correct_answer,0,1,1.9863900064662157
RBF SVM,halueval_to_truthfulqa,truthfulqa_000026_incorrect_0,truthfulqa,incorrect_answer,1,1,0.3613844665149189
RBF SVM,halueval_to_truthfulqa,truthfulqa_000026_incorrect_1,truthfulqa,incorrect_answer,1,1,2.70748953646916
RBF SVM,halueval_to_truthfulqa,truthfulqa_000027_correct_0,truthfulqa,correct_answer,0,1,2.23193203375152
RBF SVM,halueval_to_truthfulqa,truthfulqa_000027_incorrect_0,truthfulqa,incorrect_answer,1,1,1.775193679619953
RBF SVM,halueval_to_truthfulqa,truthfulqa_000028_correct_0,truthfulqa,correct_answer,0,1,3.565408640141405
RBF SVM,halueval_to_truthfulqa,truthfulqa_000028_incorrect_0,truthfulqa,incorrect_answer,1,1,3.71580309196399
RBF SVM,halueval_to_truthfulqa,truthfulqa_000029_correct_0,truthfulqa,correct_answer,0,1,2.140990396960934
RBF SVM,halueval_to_truthfulqa,truthfulqa_000029_correct_1,truthfulqa,correct_answer,0,1,2.3757718502004193
RBF SVM,halueval_to_truthfulqa,truthfulqa_000029_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6777556538581065
RBF SVM,halueval_to_truthfulqa,truthfulqa_000029_incorrect_1,truthfulqa,incorrect_answer,1,1,1.5714332805787168
RBF SVM,halueval_to_truthfulqa,truthfulqa_000029_incorrect_2,truthfulqa,incorrect_answer,1,1,2.6901577921277022
RBF SVM,halueval_to_truthfulqa,truthfulqa_000029_incorrect_3,truthfulqa,incorrect_answer,1,1,2.9245394732454035
