model,evaluation,id,dataset,source,label,prediction,score
Linear SVM,grouped_80_20,truthfulqa_000649_correct_1,truthfulqa,correct_answer,0,0,-0.05451360592015489
Linear SVM,grouped_80_20,truthfulqa_000649_correct_2,truthfulqa,correct_answer,0,0,-0.1027531276513319
Linear SVM,grouped_80_20,truthfulqa_000649_correct_3,truthfulqa,correct_answer,0,0,-0.0014981677381145087
Linear SVM,grouped_80_20,truthfulqa_000649_incorrect_0,truthfulqa,incorrect_answer,1,1,0.03641804852751712
Linear SVM,grouped_80_20,truthfulqa_000649_incorrect_1,truthfulqa,incorrect_answer,1,1,0.050165333401372136
Linear SVM,grouped_80_20,truthfulqa_000649_incorrect_2,truthfulqa,incorrect_answer,1,1,0.2361305780668022
Linear SVM,grouped_80_20,truthfulqa_000649_incorrect_3,truthfulqa,incorrect_answer,1,1,0.26819413313780815
Linear SVM,grouped_80_20,truthfulqa_000651_correct_0,truthfulqa,correct_answer,0,1,0.12584583703389896
Linear SVM,grouped_80_20,truthfulqa_000651_correct_1,truthfulqa,correct_answer,0,0,-0.1369239819666018
Linear SVM,grouped_80_20,truthfulqa_000651_correct_2,truthfulqa,correct_answer,0,0,-0.5828610398098893
Linear SVM,grouped_80_20,truthfulqa_000651_incorrect_0,truthfulqa,incorrect_answer,1,1,0.4478347014285061
Linear SVM,grouped_80_20,truthfulqa_000651_incorrect_1,truthfulqa,incorrect_answer,1,1,0.31397667630888537
Linear SVM,grouped_80_20,truthfulqa_000651_incorrect_2,truthfulqa,incorrect_answer,1,1,0.483450873845528
Linear SVM,grouped_80_20,truthfulqa_000652_correct_0,truthfulqa,correct_answer,0,1,0.13427847648006958
Linear SVM,grouped_80_20,truthfulqa_000652_correct_1,truthfulqa,correct_answer,0,0,-0.11961929211680561
Linear SVM,grouped_80_20,truthfulqa_000652_correct_2,truthfulqa,correct_answer,0,0,-0.5716672912216134
Linear SVM,grouped_80_20,truthfulqa_000652_incorrect_0,truthfulqa,incorrect_answer,1,1,0.3881264009250971
Linear SVM,grouped_80_20,truthfulqa_000652_incorrect_1,truthfulqa,incorrect_answer,1,1,0.30544013500671485
Linear SVM,grouped_80_20,truthfulqa_000652_incorrect_2,truthfulqa,incorrect_answer,1,1,0.04136852214004136
Linear SVM,grouped_80_20,truthfulqa_000656_correct_0,truthfulqa,correct_answer,0,1,0.17204903874809765
Linear SVM,grouped_80_20,truthfulqa_000656_correct_1,truthfulqa,correct_answer,0,0,-0.35806901723783613
Linear SVM,grouped_80_20,truthfulqa_000656_correct_2,truthfulqa,correct_answer,0,0,-0.43515954473651275
Linear SVM,grouped_80_20,truthfulqa_000656_incorrect_0,truthfulqa,incorrect_answer,1,1,0.4075826673007039
Linear SVM,grouped_80_20,truthfulqa_000656_incorrect_1,truthfulqa,incorrect_answer,1,1,0.21073978102142432
Linear SVM,grouped_80_20,truthfulqa_000662_correct_0,truthfulqa,correct_answer,0,1,0.42635399131399065
Linear SVM,grouped_80_20,truthfulqa_000662_correct_1,truthfulqa,correct_answer,0,0,-0.435903596443188
Linear SVM,grouped_80_20,truthfulqa_000662_incorrect_0,truthfulqa,incorrect_answer,1,1,0.38855388031175997
Linear SVM,grouped_80_20,truthfulqa_000662_incorrect_1,truthfulqa,incorrect_answer,1,1,0.17365226850338122
Linear SVM,grouped_80_20,truthfulqa_000662_incorrect_2,truthfulqa,incorrect_answer,1,1,0.12154902086444232
Linear SVM,grouped_80_20,truthfulqa_000666_correct_0,truthfulqa,correct_answer,0,0,-0.41539812239115914
Linear SVM,grouped_80_20,truthfulqa_000666_correct_1,truthfulqa,correct_answer,0,0,-0.3419594782473572
Linear SVM,grouped_80_20,truthfulqa_000666_correct_2,truthfulqa,correct_answer,0,0,-0.5955872913551724
Linear SVM,grouped_80_20,truthfulqa_000666_correct_3,truthfulqa,correct_answer,0,1,0.3068768966266896
Linear SVM,grouped_80_20,truthfulqa_000666_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5259797346726112
Linear SVM,grouped_80_20,truthfulqa_000666_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.015522892517477654
Linear SVM,grouped_80_20,truthfulqa_000667_correct_0,truthfulqa,correct_answer,0,1,0.6136813407931553
Linear SVM,grouped_80_20,truthfulqa_000667_correct_1,truthfulqa,correct_answer,0,0,-0.004848634661726553
Linear SVM,grouped_80_20,truthfulqa_000667_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6156838451021096
Linear SVM,grouped_80_20,truthfulqa_000667_incorrect_1,truthfulqa,incorrect_answer,1,1,0.13584328011931493
Linear SVM,grouped_80_20,truthfulqa_000670_correct_0,truthfulqa,correct_answer,0,1,0.3560056884049615
Linear SVM,grouped_80_20,truthfulqa_000670_correct_1,truthfulqa,correct_answer,0,1,0.2104610770397268
Linear SVM,grouped_80_20,truthfulqa_000670_correct_2,truthfulqa,correct_answer,0,1,0.13797013600458344
Linear SVM,grouped_80_20,truthfulqa_000670_correct_3,truthfulqa,correct_answer,0,0,-0.04447637356497622
Linear SVM,grouped_80_20,truthfulqa_000670_correct_4,truthfulqa,correct_answer,0,0,-0.0795842914917807
Linear SVM,grouped_80_20,truthfulqa_000670_incorrect_0,truthfulqa,incorrect_answer,1,1,0.40134639040103015
Linear SVM,grouped_80_20,truthfulqa_000671_correct_0,truthfulqa,correct_answer,0,0,-0.4688567300121298
Linear SVM,grouped_80_20,truthfulqa_000671_correct_1,truthfulqa,correct_answer,0,0,-0.05129458218464125
Linear SVM,grouped_80_20,truthfulqa_000671_correct_2,truthfulqa,correct_answer,0,0,-0.3438653439859878
Linear SVM,grouped_80_20,truthfulqa_000671_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.3355910685769665
Linear SVM,grouped_80_20,truthfulqa_000675_correct_0,truthfulqa,correct_answer,0,1,0.26383991597867745
Linear SVM,grouped_80_20,truthfulqa_000675_correct_1,truthfulqa,correct_answer,0,0,-0.13719050601466762
Linear SVM,grouped_80_20,truthfulqa_000675_correct_2,truthfulqa,correct_answer,0,0,-0.4860266981216037
Linear SVM,grouped_80_20,truthfulqa_000675_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.14481660033466456
Linear SVM,grouped_80_20,truthfulqa_000675_incorrect_1,truthfulqa,incorrect_answer,1,1,0.02370624300918929
Linear SVM,grouped_80_20,truthfulqa_000675_incorrect_2,truthfulqa,incorrect_answer,1,1,0.000951547028570171
Linear SVM,grouped_80_20,truthfulqa_000678_correct_0,truthfulqa,correct_answer,0,1,0.22459367398826857
Linear SVM,grouped_80_20,truthfulqa_000678_correct_1,truthfulqa,correct_answer,0,1,0.48078950182606695
Linear SVM,grouped_80_20,truthfulqa_000678_correct_2,truthfulqa,correct_answer,0,1,0.3376346782007277
Linear SVM,grouped_80_20,truthfulqa_000678_correct_3,truthfulqa,correct_answer,0,0,-0.4057596333320239
Linear SVM,grouped_80_20,truthfulqa_000678_incorrect_0,truthfulqa,incorrect_answer,1,1,0.43313104339948194
Linear SVM,grouped_80_20,truthfulqa_000678_incorrect_1,truthfulqa,incorrect_answer,1,1,0.4234259601725704
Linear SVM,grouped_80_20,truthfulqa_000679_correct_0,truthfulqa,correct_answer,0,0,-0.05602373977270858
Linear SVM,grouped_80_20,truthfulqa_000679_correct_1,truthfulqa,correct_answer,0,1,0.45138304390634454
Linear SVM,grouped_80_20,truthfulqa_000679_correct_2,truthfulqa,correct_answer,0,1,0.2832972026534776
Linear SVM,grouped_80_20,truthfulqa_000679_incorrect_0,truthfulqa,incorrect_answer,1,1,0.39163892123202904
Linear SVM,grouped_80_20,truthfulqa_000679_incorrect_1,truthfulqa,incorrect_answer,1,1,0.28118692763819525
Linear SVM,grouped_80_20,truthfulqa_000679_incorrect_2,truthfulqa,incorrect_answer,1,1,0.49096290173470925
Linear SVM,grouped_80_20,truthfulqa_000679_incorrect_3,truthfulqa,incorrect_answer,1,1,0.4444756720391363
Linear SVM,grouped_80_20,truthfulqa_000679_incorrect_4,truthfulqa,incorrect_answer,1,1,0.4403093948477018
Linear SVM,grouped_80_20,truthfulqa_000679_incorrect_5,truthfulqa,incorrect_answer,1,1,0.4642362567100642
Linear SVM,grouped_80_20,truthfulqa_000679_incorrect_6,truthfulqa,incorrect_answer,1,1,0.44182302087679803
Linear SVM,grouped_80_20,truthfulqa_000688_correct_0,truthfulqa,correct_answer,0,1,0.1284576896992722
Linear SVM,grouped_80_20,truthfulqa_000688_correct_1,truthfulqa,correct_answer,0,0,-0.8657161521504911
Linear SVM,grouped_80_20,truthfulqa_000688_incorrect_0,truthfulqa,incorrect_answer,1,1,0.11616152509701662
Linear SVM,grouped_80_20,truthfulqa_000688_incorrect_1,truthfulqa,incorrect_answer,1,1,0.1861808813493399
Linear SVM,grouped_80_20,truthfulqa_000704_correct_0,truthfulqa,correct_answer,0,1,0.14678195395028706
Linear SVM,grouped_80_20,truthfulqa_000704_correct_1,truthfulqa,correct_answer,0,0,-0.2540532611675226
Linear SVM,grouped_80_20,truthfulqa_000704_incorrect_0,truthfulqa,incorrect_answer,1,1,0.377369479056206
Linear SVM,grouped_80_20,truthfulqa_000704_incorrect_1,truthfulqa,incorrect_answer,1,1,0.29545635654817526
Linear SVM,grouped_80_20,truthfulqa_000704_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.4170511947661567
Linear SVM,grouped_80_20,truthfulqa_000705_correct_0,truthfulqa,correct_answer,0,1,0.17983220666791278
Linear SVM,grouped_80_20,truthfulqa_000705_incorrect_0,truthfulqa,incorrect_answer,1,1,0.15684923934102804
Linear SVM,grouped_80_20,truthfulqa_000705_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.5130189695966132
Linear SVM,grouped_80_20,truthfulqa_000709_correct_0,truthfulqa,correct_answer,0,1,0.373109478653963
Linear SVM,grouped_80_20,truthfulqa_000709_correct_1,truthfulqa,correct_answer,0,1,0.6096474414531574
Linear SVM,grouped_80_20,truthfulqa_000709_correct_2,truthfulqa,correct_answer,0,0,-0.015625318623224638
Linear SVM,grouped_80_20,truthfulqa_000709_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5605180337397946
Linear SVM,grouped_80_20,truthfulqa_000709_incorrect_1,truthfulqa,incorrect_answer,1,1,0.622478384085696
Linear SVM,grouped_80_20,truthfulqa_000709_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6134990045955997
Linear SVM,grouped_80_20,truthfulqa_000709_incorrect_3,truthfulqa,incorrect_answer,1,1,0.16726991624538107
Linear SVM,grouped_80_20,truthfulqa_000712_correct_0,truthfulqa,correct_answer,0,1,0.06113945856699697
Linear SVM,grouped_80_20,truthfulqa_000712_correct_1,truthfulqa,correct_answer,0,1,0.09380712324603928
Linear SVM,grouped_80_20,truthfulqa_000712_correct_2,truthfulqa,correct_answer,0,1,0.10868658758138186
Linear SVM,grouped_80_20,truthfulqa_000712_incorrect_0,truthfulqa,incorrect_answer,1,1,0.24735788344548054
Linear SVM,grouped_80_20,truthfulqa_000712_incorrect_1,truthfulqa,incorrect_answer,1,1,0.3751210256306965
Linear SVM,grouped_80_20,truthfulqa_000712_incorrect_2,truthfulqa,incorrect_answer,1,1,0.2788463858383613
Linear SVM,grouped_80_20,truthfulqa_000718_correct_0,truthfulqa,correct_answer,0,1,0.15068771898299865
Linear SVM,grouped_80_20,truthfulqa_000718_correct_1,truthfulqa,correct_answer,0,0,-0.17617199222686689
Linear SVM,grouped_80_20,truthfulqa_000718_correct_2,truthfulqa,correct_answer,0,1,0.5451976191367973
Linear SVM,grouped_80_20,truthfulqa_000718_correct_3,truthfulqa,correct_answer,0,0,-0.132184298068292
Linear SVM,grouped_80_20,truthfulqa_000718_correct_4,truthfulqa,correct_answer,0,0,-0.2222465428459078
Linear SVM,grouped_80_20,truthfulqa_000718_incorrect_0,truthfulqa,incorrect_answer,1,1,0.0917853714335995
Linear SVM,grouped_80_20,truthfulqa_000718_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.032540145044861524
Linear SVM,grouped_80_20,truthfulqa_000720_correct_0,truthfulqa,correct_answer,0,1,0.12439535994714063
Linear SVM,grouped_80_20,truthfulqa_000720_correct_1,truthfulqa,correct_answer,0,1,0.07887676759916712
Linear SVM,grouped_80_20,truthfulqa_000720_correct_2,truthfulqa,correct_answer,0,1,0.2850398177415201
Linear SVM,grouped_80_20,truthfulqa_000720_incorrect_0,truthfulqa,incorrect_answer,1,1,0.11898142623667587
Linear SVM,grouped_80_20,truthfulqa_000720_incorrect_1,truthfulqa,incorrect_answer,1,1,0.26000573127416715
Linear SVM,grouped_80_20,truthfulqa_000720_incorrect_2,truthfulqa,incorrect_answer,1,1,0.26873015450532567
Linear SVM,grouped_80_20,truthfulqa_000728_correct_0,truthfulqa,correct_answer,0,0,-0.05938835078513588
Linear SVM,grouped_80_20,truthfulqa_000728_correct_1,truthfulqa,correct_answer,0,0,-0.07837703952997424
Linear SVM,grouped_80_20,truthfulqa_000728_incorrect_0,truthfulqa,incorrect_answer,1,1,0.3240892812649951
Linear SVM,grouped_80_20,truthfulqa_000728_incorrect_1,truthfulqa,incorrect_answer,1,1,0.3339383066619731
Linear SVM,grouped_80_20,truthfulqa_000728_incorrect_2,truthfulqa,incorrect_answer,1,1,0.2961618933398148
Linear SVM,grouped_80_20,truthfulqa_000730_correct_0,truthfulqa,correct_answer,0,1,0.26307014398604645
Linear SVM,grouped_80_20,truthfulqa_000730_correct_1,truthfulqa,correct_answer,0,1,0.019931086650196286
Linear SVM,grouped_80_20,truthfulqa_000730_correct_2,truthfulqa,correct_answer,0,1,0.10458819242654592
Linear SVM,grouped_80_20,truthfulqa_000730_incorrect_0,truthfulqa,incorrect_answer,1,1,0.26900776932816484
Linear SVM,grouped_80_20,truthfulqa_000730_incorrect_1,truthfulqa,incorrect_answer,1,1,0.26900776932816484
Linear SVM,grouped_80_20,truthfulqa_000735_correct_0,truthfulqa,correct_answer,0,0,-0.0809784423362006
Linear SVM,grouped_80_20,truthfulqa_000735_correct_1,truthfulqa,correct_answer,0,0,-0.7043692633421365
Linear SVM,grouped_80_20,truthfulqa_000735_correct_2,truthfulqa,correct_answer,0,1,0.2075170566292902
Linear SVM,grouped_80_20,truthfulqa_000735_incorrect_0,truthfulqa,incorrect_answer,1,1,0.15452216917181816
Linear SVM,grouped_80_20,truthfulqa_000735_incorrect_1,truthfulqa,incorrect_answer,1,1,0.09442665883709786
Linear SVM,grouped_80_20,truthfulqa_000737_correct_0,truthfulqa,correct_answer,0,0,-0.2977923982224019
Linear SVM,grouped_80_20,truthfulqa_000737_correct_1,truthfulqa,correct_answer,0,0,-0.542343213774398
Linear SVM,grouped_80_20,truthfulqa_000737_correct_2,truthfulqa,correct_answer,0,0,-0.8193938219332112
Linear SVM,grouped_80_20,truthfulqa_000737_incorrect_0,truthfulqa,incorrect_answer,1,1,0.24849939762353973
Linear SVM,grouped_80_20,truthfulqa_000737_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.1923279400259061
Linear SVM,grouped_80_20,truthfulqa_000739_correct_0,truthfulqa,correct_answer,0,1,0.39552499718268674
Linear SVM,grouped_80_20,truthfulqa_000739_correct_1,truthfulqa,correct_answer,0,1,0.35313848380091445
Linear SVM,grouped_80_20,truthfulqa_000739_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5265269527651488
Linear SVM,grouped_80_20,truthfulqa_000739_incorrect_1,truthfulqa,incorrect_answer,1,1,0.3008542260767327
Linear SVM,grouped_80_20,truthfulqa_000740_correct_0,truthfulqa,correct_answer,0,1,0.3460666022732979
Linear SVM,grouped_80_20,truthfulqa_000740_incorrect_0,truthfulqa,incorrect_answer,1,1,0.40636752085053274
Linear SVM,grouped_80_20,truthfulqa_000753_correct_0,truthfulqa,correct_answer,0,0,-0.03193658379503783
Linear SVM,grouped_80_20,truthfulqa_000753_correct_1,truthfulqa,correct_answer,0,0,-0.18837092848134548
Linear SVM,grouped_80_20,truthfulqa_000753_correct_2,truthfulqa,correct_answer,0,0,-0.3013779485042666
Linear SVM,grouped_80_20,truthfulqa_000753_incorrect_0,truthfulqa,incorrect_answer,1,1,0.570298320716842
Linear SVM,grouped_80_20,truthfulqa_000761_correct_0,truthfulqa,correct_answer,0,1,0.006214883722171882
Linear SVM,grouped_80_20,truthfulqa_000761_correct_1,truthfulqa,correct_answer,0,1,0.39203717714073927
Linear SVM,grouped_80_20,truthfulqa_000761_correct_2,truthfulqa,correct_answer,0,0,-0.33767654558563354
Linear SVM,grouped_80_20,truthfulqa_000761_incorrect_0,truthfulqa,incorrect_answer,1,1,0.35852002913130887
Linear SVM,grouped_80_20,truthfulqa_000761_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.19718087972419326
Linear SVM,grouped_80_20,truthfulqa_000761_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.3338106207205971
Linear SVM,grouped_80_20,truthfulqa_000761_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.021577320359512847
Linear SVM,grouped_80_20,truthfulqa_000765_correct_0,truthfulqa,correct_answer,0,1,0.29120917439588917
Linear SVM,grouped_80_20,truthfulqa_000765_correct_1,truthfulqa,correct_answer,0,0,-0.1783284726364253
Linear SVM,grouped_80_20,truthfulqa_000765_correct_2,truthfulqa,correct_answer,0,0,-0.06367286994984137
Linear SVM,grouped_80_20,truthfulqa_000765_incorrect_0,truthfulqa,incorrect_answer,1,1,0.2860479815344893
Linear SVM,grouped_80_20,truthfulqa_000765_incorrect_1,truthfulqa,incorrect_answer,1,1,0.284792572258361
Linear SVM,grouped_80_20,truthfulqa_000765_incorrect_2,truthfulqa,incorrect_answer,1,1,0.31893702795644485
Linear SVM,grouped_80_20,truthfulqa_000765_incorrect_3,truthfulqa,incorrect_answer,1,1,0.10905513371036202
Linear SVM,grouped_80_20,truthfulqa_000765_incorrect_4,truthfulqa,incorrect_answer,1,1,0.06721720616634916
Linear SVM,grouped_80_20,truthfulqa_000767_correct_0,truthfulqa,correct_answer,0,1,0.1922780114237214
Linear SVM,grouped_80_20,truthfulqa_000767_correct_1,truthfulqa,correct_answer,0,1,0.23771812896007571
Linear SVM,grouped_80_20,truthfulqa_000767_incorrect_0,truthfulqa,incorrect_answer,1,1,0.05997731636308995
Linear SVM,grouped_80_20,truthfulqa_000767_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.1336731003790971
Linear SVM,grouped_80_20,truthfulqa_000772_correct_0,truthfulqa,correct_answer,0,1,0.3415002391353678
Linear SVM,grouped_80_20,truthfulqa_000772_incorrect_0,truthfulqa,incorrect_answer,1,1,0.2780928550452649
Linear SVM,grouped_80_20,truthfulqa_000772_incorrect_1,truthfulqa,incorrect_answer,1,1,0.09123607409164612
Linear SVM,grouped_80_20,truthfulqa_000775_correct_0,truthfulqa,correct_answer,0,1,0.41597968906400806
Linear SVM,grouped_80_20,truthfulqa_000775_correct_1,truthfulqa,correct_answer,0,1,0.47030001567841206
Linear SVM,grouped_80_20,truthfulqa_000775_correct_2,truthfulqa,correct_answer,0,1,0.3476343341636871
Linear SVM,grouped_80_20,truthfulqa_000775_correct_3,truthfulqa,correct_answer,0,1,0.2715110701803053
Linear SVM,grouped_80_20,truthfulqa_000775_incorrect_0,truthfulqa,incorrect_answer,1,1,0.289239499465232
Linear SVM,grouped_80_20,truthfulqa_000775_incorrect_1,truthfulqa,incorrect_answer,1,1,0.3951678239716775
Linear SVM,grouped_80_20,truthfulqa_000775_incorrect_2,truthfulqa,incorrect_answer,1,1,0.16109804266099972
Linear SVM,grouped_80_20,truthfulqa_000775_incorrect_3,truthfulqa,incorrect_answer,1,1,0.16646496991816256
Linear SVM,grouped_80_20,truthfulqa_000777_correct_0,truthfulqa,correct_answer,0,1,0.07414485870972884
Linear SVM,grouped_80_20,truthfulqa_000777_correct_1,truthfulqa,correct_answer,0,0,-0.13135179220968266
Linear SVM,grouped_80_20,truthfulqa_000777_correct_2,truthfulqa,correct_answer,0,0,-0.1773302992629094
Linear SVM,grouped_80_20,truthfulqa_000777_correct_3,truthfulqa,correct_answer,0,1,0.17752384479881061
Linear SVM,grouped_80_20,truthfulqa_000777_incorrect_0,truthfulqa,incorrect_answer,1,1,0.1956655449751476
Linear SVM,grouped_80_20,truthfulqa_000777_incorrect_1,truthfulqa,incorrect_answer,1,1,0.013351586347740516
Linear SVM,grouped_80_20,truthfulqa_000777_incorrect_2,truthfulqa,incorrect_answer,1,1,0.05288161771504453
Linear SVM,grouped_80_20,truthfulqa_000777_incorrect_3,truthfulqa,incorrect_answer,1,1,0.05288161771504453
Linear SVM,grouped_80_20,truthfulqa_000781_correct_0,truthfulqa,correct_answer,0,0,-0.016874701872077763
Linear SVM,grouped_80_20,truthfulqa_000781_correct_1,truthfulqa,correct_answer,0,1,0.4669519863458321
Linear SVM,grouped_80_20,truthfulqa_000781_incorrect_0,truthfulqa,incorrect_answer,1,1,0.46954109405308175
Linear SVM,grouped_80_20,truthfulqa_000793_correct_0,truthfulqa,correct_answer,0,1,0.08517236357413663
Linear SVM,grouped_80_20,truthfulqa_000793_correct_1,truthfulqa,correct_answer,0,0,-0.08273277360225384
Linear SVM,grouped_80_20,truthfulqa_000793_correct_2,truthfulqa,correct_answer,0,1,0.023561533832629572
Linear SVM,grouped_80_20,truthfulqa_000793_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6051741473631889
Linear SVM,grouped_80_20,truthfulqa_000793_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7284465095425697
Linear SVM,grouped_80_20,truthfulqa_000793_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8032219402120707
Linear SVM,grouped_80_20,truthfulqa_000793_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7557791432893397
Linear SVM,grouped_80_20,truthfulqa_000803_correct_0,truthfulqa,correct_answer,0,1,0.37684214076980227
Linear SVM,grouped_80_20,truthfulqa_000803_correct_1,truthfulqa,correct_answer,0,1,0.11258959061516766
Linear SVM,grouped_80_20,truthfulqa_000803_incorrect_0,truthfulqa,incorrect_answer,1,1,0.23064942488015944
Linear SVM,grouped_80_20,truthfulqa_000803_incorrect_1,truthfulqa,incorrect_answer,1,1,0.03671988332128061
Linear SVM,grouped_80_20,truthfulqa_000803_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.1809072439940683
Linear SVM,grouped_80_20,truthfulqa_000804_correct_0,truthfulqa,correct_answer,0,1,0.09711682359380341
Linear SVM,grouped_80_20,truthfulqa_000804_correct_1,truthfulqa,correct_answer,0,1,0.04648286099938875
Linear SVM,grouped_80_20,truthfulqa_000804_correct_2,truthfulqa,correct_answer,0,0,-0.03207361359134464
Linear SVM,grouped_80_20,truthfulqa_000804_correct_3,truthfulqa,correct_answer,0,1,0.0929214829088667
Linear SVM,grouped_80_20,truthfulqa_000804_incorrect_0,truthfulqa,incorrect_answer,1,1,0.0987053631361349
Linear SVM,grouped_80_20,truthfulqa_000804_incorrect_1,truthfulqa,incorrect_answer,1,1,0.04021449311731437
Linear SVM,grouped_80_20,truthfulqa_000804_incorrect_2,truthfulqa,incorrect_answer,1,1,0.05237409125788847
Linear SVM,grouped_80_20,truthfulqa_000804_incorrect_3,truthfulqa,incorrect_answer,1,1,0.0012129751921872434
Linear SVM,grouped_80_20,truthfulqa_000804_incorrect_4,truthfulqa,incorrect_answer,1,1,0.05331603967925616
Linear SVM,grouped_80_20,truthfulqa_000812_correct_0,truthfulqa,correct_answer,0,0,-0.22391613807583796
Linear SVM,grouped_80_20,truthfulqa_000812_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.1920011875859746
Linear SVM,grouped_80_20,truthfulqa_000812_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.11146991597677264
Linear SVM,grouped_80_20,truthfulqa_000812_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.18364720630257966
Linear SVM,grouped_80_20,truthfulqa_000812_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.2402811765177668
Linear SVM,grouped_80_20,truthfulqa_000812_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.05424136053283621
Linear SVM,grouped_80_20,truthfulqa_000813_correct_0,truthfulqa,correct_answer,0,1,0.1888769674368007
Linear SVM,grouped_80_20,truthfulqa_000813_incorrect_0,truthfulqa,incorrect_answer,1,1,0.2176084705141286
Linear SVM,grouped_80_20,truthfulqa_000813_incorrect_1,truthfulqa,incorrect_answer,1,1,0.2031244650488738
Linear SVM,grouped_80_20,truthfulqa_000813_incorrect_2,truthfulqa,incorrect_answer,1,1,0.20767526399038166
Linear SVM,grouped_80_20,truthfulqa_000813_incorrect_3,truthfulqa,incorrect_answer,1,1,0.16112061977870773
Linear SVM,grouped_80_20,truthfulqa_000813_incorrect_4,truthfulqa,incorrect_answer,1,1,0.23084551175570472
Linear SVM,grouped_80_20,truthfulqa_000813_incorrect_5,truthfulqa,incorrect_answer,1,1,0.22114169054335137
RBF SVM,grouped_80_20,truthfulqa_000002_correct_0,truthfulqa,correct_answer,0,0,-1.1734470152490717
RBF SVM,grouped_80_20,truthfulqa_000002_correct_1,truthfulqa,correct_answer,0,1,0.7563894368449476
RBF SVM,grouped_80_20,truthfulqa_000002_correct_2,truthfulqa,correct_answer,0,0,-0.4401475788802641
RBF SVM,grouped_80_20,truthfulqa_000002_correct_3,truthfulqa,correct_answer,0,0,-1.384403387950463
RBF SVM,grouped_80_20,truthfulqa_000002_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9867634917363227
RBF SVM,grouped_80_20,truthfulqa_000002_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0431545573335064
RBF SVM,grouped_80_20,truthfulqa_000002_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.018801813215289925
RBF SVM,grouped_80_20,truthfulqa_000005_correct_0,truthfulqa,correct_answer,0,1,0.5909505321596688
RBF SVM,grouped_80_20,truthfulqa_000005_correct_1,truthfulqa,correct_answer,0,1,0.4611867676778202
RBF SVM,grouped_80_20,truthfulqa_000005_correct_2,truthfulqa,correct_answer,0,1,0.27535308198396324
RBF SVM,grouped_80_20,truthfulqa_000005_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8150339398267071
RBF SVM,grouped_80_20,truthfulqa_000005_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5420679948472291
RBF SVM,grouped_80_20,truthfulqa_000005_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8306000105630745
RBF SVM,grouped_80_20,truthfulqa_000007_correct_0,truthfulqa,correct_answer,0,1,0.9731313577385665
RBF SVM,grouped_80_20,truthfulqa_000007_correct_1,truthfulqa,correct_answer,0,0,-0.2268153174812698
RBF SVM,grouped_80_20,truthfulqa_000007_correct_2,truthfulqa,correct_answer,0,1,0.41774425035164964
RBF SVM,grouped_80_20,truthfulqa_000007_correct_3,truthfulqa,correct_answer,0,0,-0.14782993538273623
RBF SVM,grouped_80_20,truthfulqa_000007_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0733516949895006
RBF SVM,grouped_80_20,truthfulqa_000007_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9579669160674094
RBF SVM,grouped_80_20,truthfulqa_000007_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0791093070266156
RBF SVM,grouped_80_20,truthfulqa_000007_incorrect_3,truthfulqa,incorrect_answer,1,1,1.101326029694317
RBF SVM,grouped_80_20,truthfulqa_000010_correct_0,truthfulqa,correct_answer,0,1,0.8352324538694906
RBF SVM,grouped_80_20,truthfulqa_000010_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8539572168608415
RBF SVM,grouped_80_20,truthfulqa_000010_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7756705595520523
RBF SVM,grouped_80_20,truthfulqa_000010_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8637907857558199
