model,evaluation,id,dataset,source,label,prediction,score
RBF SVM,grouped_80_20,truthfulqa_000199_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0011011554047071
RBF SVM,grouped_80_20,truthfulqa_000199_incorrect_1,truthfulqa,incorrect_answer,1,1,1.1667775507579001
RBF SVM,grouped_80_20,truthfulqa_000204_correct_0,truthfulqa,correct_answer,0,0,-0.1022906872276936
RBF SVM,grouped_80_20,truthfulqa_000204_correct_1,truthfulqa,correct_answer,0,1,0.4911310401218598
RBF SVM,grouped_80_20,truthfulqa_000204_correct_2,truthfulqa,correct_answer,0,0,-1.879804440722435
RBF SVM,grouped_80_20,truthfulqa_000204_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9697111637059974
RBF SVM,grouped_80_20,truthfulqa_000204_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6178953896730923
RBF SVM,grouped_80_20,truthfulqa_000204_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5375450447731945
RBF SVM,grouped_80_20,truthfulqa_000208_correct_0,truthfulqa,correct_answer,0,0,-1.1204767478382247
RBF SVM,grouped_80_20,truthfulqa_000208_correct_1,truthfulqa,correct_answer,0,0,-0.6211884692317161
RBF SVM,grouped_80_20,truthfulqa_000208_incorrect_0,truthfulqa,incorrect_answer,1,1,0.25579064615322955
RBF SVM,grouped_80_20,truthfulqa_000208_incorrect_1,truthfulqa,incorrect_answer,1,1,0.3412250165049714
RBF SVM,grouped_80_20,truthfulqa_000208_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5013752122709645
RBF SVM,grouped_80_20,truthfulqa_000209_correct_0,truthfulqa,correct_answer,0,0,-2.0939257794416486
RBF SVM,grouped_80_20,truthfulqa_000209_correct_1,truthfulqa,correct_answer,0,1,0.7248803273912459
RBF SVM,grouped_80_20,truthfulqa_000209_correct_2,truthfulqa,correct_answer,0,0,-1.6219806401117212
RBF SVM,grouped_80_20,truthfulqa_000209_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5769177198860398
RBF SVM,grouped_80_20,truthfulqa_000209_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.008938811475102754
RBF SVM,grouped_80_20,truthfulqa_000209_incorrect_2,truthfulqa,incorrect_answer,1,1,0.011294474412402528
RBF SVM,grouped_80_20,truthfulqa_000210_correct_0,truthfulqa,correct_answer,0,1,1.1460936583676282
RBF SVM,grouped_80_20,truthfulqa_000210_incorrect_0,truthfulqa,incorrect_answer,1,1,1.1108758985306662
RBF SVM,grouped_80_20,truthfulqa_000210_incorrect_1,truthfulqa,incorrect_answer,1,1,1.1282469183524626
RBF SVM,grouped_80_20,truthfulqa_000210_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0477229436904385
RBF SVM,grouped_80_20,truthfulqa_000210_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9376460815031314
RBF SVM,grouped_80_20,truthfulqa_000210_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9897021954086296
RBF SVM,grouped_80_20,truthfulqa_000211_correct_0,truthfulqa,correct_answer,0,0,-0.38142819275679785
RBF SVM,grouped_80_20,truthfulqa_000211_correct_1,truthfulqa,correct_answer,0,1,0.7982787797097723
RBF SVM,grouped_80_20,truthfulqa_000211_correct_2,truthfulqa,correct_answer,0,0,-0.35967807634637994
RBF SVM,grouped_80_20,truthfulqa_000211_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9893234418645598
RBF SVM,grouped_80_20,truthfulqa_000211_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.7486821686826468
RBF SVM,grouped_80_20,truthfulqa_000211_incorrect_2,truthfulqa,incorrect_answer,1,0,-1.2882113609804464
RBF SVM,grouped_80_20,truthfulqa_000212_correct_0,truthfulqa,correct_answer,0,0,-0.6853659801115534
RBF SVM,grouped_80_20,truthfulqa_000212_correct_1,truthfulqa,correct_answer,0,1,0.8685985966214053
RBF SVM,grouped_80_20,truthfulqa_000212_correct_2,truthfulqa,correct_answer,0,0,-1.6452380150148789
RBF SVM,grouped_80_20,truthfulqa_000212_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0059704352765535
RBF SVM,grouped_80_20,truthfulqa_000212_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.890516598704402
RBF SVM,grouped_80_20,truthfulqa_000212_incorrect_2,truthfulqa,incorrect_answer,1,0,-1.38641478334833
RBF SVM,grouped_80_20,truthfulqa_000213_correct_0,truthfulqa,correct_answer,0,0,-0.951360751196557
RBF SVM,grouped_80_20,truthfulqa_000213_correct_1,truthfulqa,correct_answer,0,0,-0.992734471146213
RBF SVM,grouped_80_20,truthfulqa_000213_correct_2,truthfulqa,correct_answer,0,1,0.30450574655439644
RBF SVM,grouped_80_20,truthfulqa_000213_incorrect_0,truthfulqa,incorrect_answer,1,1,0.3190114123274669
RBF SVM,grouped_80_20,truthfulqa_000213_incorrect_1,truthfulqa,incorrect_answer,1,1,0.3245675500650873
RBF SVM,grouped_80_20,truthfulqa_000213_incorrect_2,truthfulqa,incorrect_answer,1,1,0.4613916993523276
RBF SVM,grouped_80_20,truthfulqa_000213_incorrect_3,truthfulqa,incorrect_answer,1,1,0.4743715330121505
RBF SVM,grouped_80_20,truthfulqa_000215_correct_0,truthfulqa,correct_answer,0,0,-0.5459076191249669
RBF SVM,grouped_80_20,truthfulqa_000215_correct_1,truthfulqa,correct_answer,0,1,0.12652171673447002
RBF SVM,grouped_80_20,truthfulqa_000215_correct_2,truthfulqa,correct_answer,0,1,0.05051787979660552
RBF SVM,grouped_80_20,truthfulqa_000215_correct_3,truthfulqa,correct_answer,0,1,0.6815908372735328
RBF SVM,grouped_80_20,truthfulqa_000215_correct_4,truthfulqa,correct_answer,0,0,-0.626556645819847
RBF SVM,grouped_80_20,truthfulqa_000215_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0894568802189908
RBF SVM,grouped_80_20,truthfulqa_000215_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9838715488215611
RBF SVM,grouped_80_20,truthfulqa_000215_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7627334552664258
RBF SVM,grouped_80_20,truthfulqa_000218_correct_0,truthfulqa,correct_answer,0,1,0.7097216581730827
RBF SVM,grouped_80_20,truthfulqa_000218_correct_1,truthfulqa,correct_answer,0,0,-0.1961728368713602
RBF SVM,grouped_80_20,truthfulqa_000218_correct_2,truthfulqa,correct_answer,0,1,0.6274785360356901
RBF SVM,grouped_80_20,truthfulqa_000218_correct_3,truthfulqa,correct_answer,0,0,-1.3708601030130316
RBF SVM,grouped_80_20,truthfulqa_000218_correct_4,truthfulqa,correct_answer,0,1,0.03348048369025172
RBF SVM,grouped_80_20,truthfulqa_000218_correct_5,truthfulqa,correct_answer,0,0,-0.13691396105958095
RBF SVM,grouped_80_20,truthfulqa_000218_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0111505020026255
RBF SVM,grouped_80_20,truthfulqa_000218_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5363205106152006
RBF SVM,grouped_80_20,truthfulqa_000218_incorrect_2,truthfulqa,incorrect_answer,1,1,1.2406135048441151
RBF SVM,grouped_80_20,truthfulqa_000218_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7844540871462161
RBF SVM,grouped_80_20,truthfulqa_000218_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9380111064954109
RBF SVM,grouped_80_20,truthfulqa_000227_correct_0,truthfulqa,correct_answer,0,1,0.6652638203996628
RBF SVM,grouped_80_20,truthfulqa_000227_correct_1,truthfulqa,correct_answer,0,1,0.6324953700011154
RBF SVM,grouped_80_20,truthfulqa_000227_incorrect_0,truthfulqa,incorrect_answer,1,1,0.4198342581829364
RBF SVM,grouped_80_20,truthfulqa_000227_incorrect_1,truthfulqa,incorrect_answer,1,1,0.2637408391618612
RBF SVM,grouped_80_20,truthfulqa_000227_incorrect_2,truthfulqa,incorrect_answer,1,1,0.2581217612672423
RBF SVM,grouped_80_20,truthfulqa_000227_incorrect_3,truthfulqa,incorrect_answer,1,1,0.29556534476034735
RBF SVM,grouped_80_20,truthfulqa_000227_incorrect_4,truthfulqa,incorrect_answer,1,1,0.3432035921059674
RBF SVM,grouped_80_20,truthfulqa_000239_correct_0,truthfulqa,correct_answer,0,1,0.7326406261892097
RBF SVM,grouped_80_20,truthfulqa_000239_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9866731915351487
RBF SVM,grouped_80_20,truthfulqa_000239_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7438619518954829
RBF SVM,grouped_80_20,truthfulqa_000239_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9878697436569996
RBF SVM,grouped_80_20,truthfulqa_000244_correct_0,truthfulqa,correct_answer,0,1,1.0266135328477541
RBF SVM,grouped_80_20,truthfulqa_000244_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0173972932373143
RBF SVM,grouped_80_20,truthfulqa_000244_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0785473090742286
RBF SVM,grouped_80_20,truthfulqa_000244_incorrect_2,truthfulqa,incorrect_answer,1,1,1.089286037399479
RBF SVM,grouped_80_20,truthfulqa_000244_incorrect_3,truthfulqa,incorrect_answer,1,1,1.1020789011307386
RBF SVM,grouped_80_20,truthfulqa_000247_correct_0,truthfulqa,correct_answer,0,1,0.2917925037329391
RBF SVM,grouped_80_20,truthfulqa_000247_correct_1,truthfulqa,correct_answer,0,0,-0.20944363422499632
RBF SVM,grouped_80_20,truthfulqa_000247_correct_2,truthfulqa,correct_answer,0,1,0.6634536007262181
RBF SVM,grouped_80_20,truthfulqa_000247_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0419822690516205
RBF SVM,grouped_80_20,truthfulqa_000247_incorrect_1,truthfulqa,incorrect_answer,1,1,1.032252410604167
RBF SVM,grouped_80_20,truthfulqa_000247_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9191582183964563
RBF SVM,grouped_80_20,truthfulqa_000250_correct_0,truthfulqa,correct_answer,0,1,0.9442523115777037
RBF SVM,grouped_80_20,truthfulqa_000250_correct_1,truthfulqa,correct_answer,0,1,0.6904591803249972
RBF SVM,grouped_80_20,truthfulqa_000250_correct_2,truthfulqa,correct_answer,0,0,-0.612427464160091
RBF SVM,grouped_80_20,truthfulqa_000250_incorrect_0,truthfulqa,incorrect_answer,1,1,0.964630180925678
RBF SVM,grouped_80_20,truthfulqa_000254_correct_0,truthfulqa,correct_answer,0,1,0.5215129885446834
RBF SVM,grouped_80_20,truthfulqa_000254_correct_1,truthfulqa,correct_answer,0,1,0.9414396663742925
RBF SVM,grouped_80_20,truthfulqa_000254_correct_2,truthfulqa,correct_answer,0,0,-1.0028981569781794
RBF SVM,grouped_80_20,truthfulqa_000254_correct_3,truthfulqa,correct_answer,0,1,0.5407271868455934
RBF SVM,grouped_80_20,truthfulqa_000254_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9099139200810156
RBF SVM,grouped_80_20,truthfulqa_000254_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8794594499054755
RBF SVM,grouped_80_20,truthfulqa_000254_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.5599992141941288
RBF SVM,grouped_80_20,truthfulqa_000254_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.881951551430986
RBF SVM,grouped_80_20,truthfulqa_000259_correct_0,truthfulqa,correct_answer,0,1,1.1465615141930166
RBF SVM,grouped_80_20,truthfulqa_000259_correct_1,truthfulqa,correct_answer,0,1,0.5528118301760072
RBF SVM,grouped_80_20,truthfulqa_000259_incorrect_0,truthfulqa,incorrect_answer,1,1,1.3934389598901045
RBF SVM,grouped_80_20,truthfulqa_000259_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5228888859160128
RBF SVM,grouped_80_20,truthfulqa_000260_correct_0,truthfulqa,correct_answer,0,1,0.9634065972954905
RBF SVM,grouped_80_20,truthfulqa_000260_correct_1,truthfulqa,correct_answer,0,1,1.0585505596206695
RBF SVM,grouped_80_20,truthfulqa_000260_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0967925531973464
RBF SVM,grouped_80_20,truthfulqa_000266_correct_0,truthfulqa,correct_answer,0,1,1.010571099738905
RBF SVM,grouped_80_20,truthfulqa_000266_correct_1,truthfulqa,correct_answer,0,1,0.35723767391745953
RBF SVM,grouped_80_20,truthfulqa_000266_correct_2,truthfulqa,correct_answer,0,0,-0.25374557157258315
RBF SVM,grouped_80_20,truthfulqa_000266_incorrect_0,truthfulqa,incorrect_answer,1,1,0.664648773973215
RBF SVM,grouped_80_20,truthfulqa_000266_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9483240196179606
RBF SVM,grouped_80_20,truthfulqa_000266_incorrect_2,truthfulqa,incorrect_answer,1,0,-1.8864020125611942
RBF SVM,grouped_80_20,truthfulqa_000275_correct_0,truthfulqa,correct_answer,0,1,0.7260276943497854
RBF SVM,grouped_80_20,truthfulqa_000275_correct_1,truthfulqa,correct_answer,0,0,-0.021546890379842615
RBF SVM,grouped_80_20,truthfulqa_000275_correct_2,truthfulqa,correct_answer,0,1,1.192121575282483
RBF SVM,grouped_80_20,truthfulqa_000275_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9748244423741833
RBF SVM,grouped_80_20,truthfulqa_000275_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6973376623397858
RBF SVM,grouped_80_20,truthfulqa_000275_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7233054857054114
RBF SVM,grouped_80_20,truthfulqa_000281_correct_0,truthfulqa,correct_answer,0,1,0.007620269474527125
RBF SVM,grouped_80_20,truthfulqa_000281_correct_1,truthfulqa,correct_answer,0,1,0.8984342720481922
RBF SVM,grouped_80_20,truthfulqa_000281_correct_2,truthfulqa,correct_answer,0,1,1.1716045408435307
RBF SVM,grouped_80_20,truthfulqa_000281_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0540030939321514
RBF SVM,grouped_80_20,truthfulqa_000281_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0197685650965342
RBF SVM,grouped_80_20,truthfulqa_000281_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8903337069530036
RBF SVM,grouped_80_20,truthfulqa_000281_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0113272958358677
RBF SVM,grouped_80_20,truthfulqa_000281_incorrect_4,truthfulqa,incorrect_answer,1,1,1.0127084791499956
RBF SVM,grouped_80_20,truthfulqa_000281_incorrect_5,truthfulqa,incorrect_answer,1,1,0.6151671637525311
RBF SVM,grouped_80_20,truthfulqa_000285_correct_0,truthfulqa,correct_answer,0,1,0.5364538934606337
RBF SVM,grouped_80_20,truthfulqa_000285_correct_1,truthfulqa,correct_answer,0,0,-0.9699470393692825
RBF SVM,grouped_80_20,truthfulqa_000285_correct_2,truthfulqa,correct_answer,0,0,-1.8837677790691987
RBF SVM,grouped_80_20,truthfulqa_000285_correct_3,truthfulqa,correct_answer,0,0,-0.32666486802547945
RBF SVM,grouped_80_20,truthfulqa_000285_correct_4,truthfulqa,correct_answer,0,1,0.4008587980132755
RBF SVM,grouped_80_20,truthfulqa_000285_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.7280191981909315
RBF SVM,grouped_80_20,truthfulqa_000285_incorrect_1,truthfulqa,incorrect_answer,1,1,0.1612042628889193
RBF SVM,grouped_80_20,truthfulqa_000285_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.23689517223026132
RBF SVM,grouped_80_20,truthfulqa_000285_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.14757241321605094
RBF SVM,grouped_80_20,truthfulqa_000286_correct_0,truthfulqa,correct_answer,0,0,-0.5190021495540936
RBF SVM,grouped_80_20,truthfulqa_000286_correct_1,truthfulqa,correct_answer,0,1,0.7563689968508757
RBF SVM,grouped_80_20,truthfulqa_000286_correct_2,truthfulqa,correct_answer,0,0,-1.3899680063770776
RBF SVM,grouped_80_20,truthfulqa_000286_incorrect_0,truthfulqa,incorrect_answer,1,1,0.58261560590475
RBF SVM,grouped_80_20,truthfulqa_000290_correct_0,truthfulqa,correct_answer,0,1,1.0191399510361647
RBF SVM,grouped_80_20,truthfulqa_000290_correct_1,truthfulqa,correct_answer,0,0,-0.4928056226906806
RBF SVM,grouped_80_20,truthfulqa_000290_incorrect_0,truthfulqa,incorrect_answer,1,1,0.984801819776758
RBF SVM,grouped_80_20,truthfulqa_000290_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0227299994563874
RBF SVM,grouped_80_20,truthfulqa_000294_correct_0,truthfulqa,correct_answer,0,1,0.5923161787313249
RBF SVM,grouped_80_20,truthfulqa_000294_correct_1,truthfulqa,correct_answer,0,1,0.6354489125578245
RBF SVM,grouped_80_20,truthfulqa_000294_correct_2,truthfulqa,correct_answer,0,0,-0.24529318179361922
RBF SVM,grouped_80_20,truthfulqa_000294_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.1682234018677448
RBF SVM,grouped_80_20,truthfulqa_000294_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.10050602227842606
RBF SVM,grouped_80_20,truthfulqa_000294_incorrect_2,truthfulqa,incorrect_answer,1,1,0.570037471543302
RBF SVM,grouped_80_20,truthfulqa_000294_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.551954654016668
RBF SVM,grouped_80_20,truthfulqa_000294_incorrect_4,truthfulqa,incorrect_answer,1,1,0.3747103217415457
RBF SVM,grouped_80_20,truthfulqa_000294_incorrect_5,truthfulqa,incorrect_answer,1,1,0.8261817321808446
RBF SVM,grouped_80_20,truthfulqa_000306_correct_0,truthfulqa,correct_answer,0,1,0.23486152856919443
RBF SVM,grouped_80_20,truthfulqa_000306_correct_1,truthfulqa,correct_answer,0,1,0.8950495148660568
RBF SVM,grouped_80_20,truthfulqa_000306_correct_2,truthfulqa,correct_answer,0,1,0.02667853663126138
RBF SVM,grouped_80_20,truthfulqa_000306_correct_3,truthfulqa,correct_answer,0,0,-1.0158116045153116
RBF SVM,grouped_80_20,truthfulqa_000306_correct_4,truthfulqa,correct_answer,0,1,1.0771764717747512
RBF SVM,grouped_80_20,truthfulqa_000306_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6084780060037859
RBF SVM,grouped_80_20,truthfulqa_000306_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8140267412191852
RBF SVM,grouped_80_20,truthfulqa_000306_incorrect_2,truthfulqa,incorrect_answer,1,1,0.890660871907131
RBF SVM,grouped_80_20,truthfulqa_000306_incorrect_3,truthfulqa,incorrect_answer,1,1,1.023667824350551
RBF SVM,grouped_80_20,truthfulqa_000306_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.23958621077333195
RBF SVM,grouped_80_20,truthfulqa_000306_incorrect_5,truthfulqa,incorrect_answer,1,1,0.1467366913966181
RBF SVM,grouped_80_20,truthfulqa_000311_correct_0,truthfulqa,correct_answer,0,1,1.0348709833888563
RBF SVM,grouped_80_20,truthfulqa_000311_correct_1,truthfulqa,correct_answer,0,1,0.9337371612943052
RBF SVM,grouped_80_20,truthfulqa_000311_correct_2,truthfulqa,correct_answer,0,1,0.8155167012137992
RBF SVM,grouped_80_20,truthfulqa_000311_correct_3,truthfulqa,correct_answer,0,0,-0.0719371262709719
RBF SVM,grouped_80_20,truthfulqa_000311_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8246061798405835
RBF SVM,grouped_80_20,truthfulqa_000311_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0364314281727587
RBF SVM,grouped_80_20,truthfulqa_000311_incorrect_2,truthfulqa,incorrect_answer,1,1,0.01953808410512639
RBF SVM,grouped_80_20,truthfulqa_000311_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6838829845820618
RBF SVM,grouped_80_20,truthfulqa_000314_correct_0,truthfulqa,correct_answer,0,0,-0.0070157991288538335
RBF SVM,grouped_80_20,truthfulqa_000314_correct_1,truthfulqa,correct_answer,0,0,-0.4736772515886568
RBF SVM,grouped_80_20,truthfulqa_000314_correct_2,truthfulqa,correct_answer,0,0,-1.5043969088875069
RBF SVM,grouped_80_20,truthfulqa_000314_correct_3,truthfulqa,correct_answer,0,0,-1.3550836041879244
RBF SVM,grouped_80_20,truthfulqa_000314_incorrect_0,truthfulqa,incorrect_answer,1,1,0.807803139732877
RBF SVM,grouped_80_20,truthfulqa_000314_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.39104699774705065
RBF SVM,grouped_80_20,truthfulqa_000314_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.6568639362585688
RBF SVM,grouped_80_20,truthfulqa_000314_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0701484973305275
RBF SVM,grouped_80_20,truthfulqa_000323_correct_0,truthfulqa,correct_answer,0,1,1.0600087897679686
RBF SVM,grouped_80_20,truthfulqa_000323_correct_1,truthfulqa,correct_answer,0,1,0.10114868294582205
RBF SVM,grouped_80_20,truthfulqa_000323_correct_2,truthfulqa,correct_answer,0,0,-0.10725663107046343
RBF SVM,grouped_80_20,truthfulqa_000323_correct_3,truthfulqa,correct_answer,0,1,0.8925768694012031
RBF SVM,grouped_80_20,truthfulqa_000323_incorrect_0,truthfulqa,incorrect_answer,1,1,1.1186645486705271
RBF SVM,grouped_80_20,truthfulqa_000323_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0281229116808286
RBF SVM,grouped_80_20,truthfulqa_000323_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9835912628607693
RBF SVM,grouped_80_20,truthfulqa_000323_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8874766789810475
RBF SVM,grouped_80_20,truthfulqa_000323_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9226294203209068
RBF SVM,grouped_80_20,truthfulqa_000331_correct_0,truthfulqa,correct_answer,0,1,0.3684594245478997
RBF SVM,grouped_80_20,truthfulqa_000331_correct_1,truthfulqa,correct_answer,0,1,0.3964229334485968
RBF SVM,grouped_80_20,truthfulqa_000331_correct_2,truthfulqa,correct_answer,0,1,1.0029197073771339
RBF SVM,grouped_80_20,truthfulqa_000331_correct_3,truthfulqa,correct_answer,0,0,-1.4053896210927372
RBF SVM,grouped_80_20,truthfulqa_000331_correct_4,truthfulqa,correct_answer,0,0,-0.9711399413205163
RBF SVM,grouped_80_20,truthfulqa_000331_correct_5,truthfulqa,correct_answer,0,1,0.9998900377390221
RBF SVM,grouped_80_20,truthfulqa_000331_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9020593151641162
RBF SVM,grouped_80_20,truthfulqa_000331_incorrect_1,truthfulqa,incorrect_answer,1,1,0.3385466706124124
RBF SVM,grouped_80_20,truthfulqa_000331_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0265445749149766
RBF SVM,grouped_80_20,truthfulqa_000331_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9770954653764029
RBF SVM,grouped_80_20,truthfulqa_000331_incorrect_4,truthfulqa,incorrect_answer,1,1,0.1909003796448309
RBF SVM,grouped_80_20,truthfulqa_000332_correct_0,truthfulqa,correct_answer,0,1,1.2575140813303736
RBF SVM,grouped_80_20,truthfulqa_000332_correct_1,truthfulqa,correct_answer,0,1,0.9508384249022097
RBF SVM,grouped_80_20,truthfulqa_000332_correct_2,truthfulqa,correct_answer,0,1,0.5273807285881151
RBF SVM,grouped_80_20,truthfulqa_000332_correct_3,truthfulqa,correct_answer,0,0,-0.8071131751891442
RBF SVM,grouped_80_20,truthfulqa_000332_correct_4,truthfulqa,correct_answer,0,1,0.30559052304259193
RBF SVM,grouped_80_20,truthfulqa_000332_correct_5,truthfulqa,correct_answer,0,1,0.6172439517758171
RBF SVM,grouped_80_20,truthfulqa_000332_correct_6,truthfulqa,correct_answer,0,0,-0.0586469288333393
RBF SVM,grouped_80_20,truthfulqa_000332_correct_7,truthfulqa,correct_answer,0,1,0.07008976973463113
RBF SVM,grouped_80_20,truthfulqa_000332_correct_8,truthfulqa,correct_answer,0,0,-0.7091042893195374
RBF SVM,grouped_80_20,truthfulqa_000332_incorrect_0,truthfulqa,incorrect_answer,1,1,1.181261497813192
RBF SVM,grouped_80_20,truthfulqa_000332_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.1423915178299495
RBF SVM,grouped_80_20,truthfulqa_000332_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9454102397860356
RBF SVM,grouped_80_20,truthfulqa_000332_incorrect_3,truthfulqa,incorrect_answer,1,1,0.19585789032032752
RBF SVM,grouped_80_20,truthfulqa_000332_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.15081357987181507
RBF SVM,grouped_80_20,truthfulqa_000332_incorrect_5,truthfulqa,incorrect_answer,1,1,1.1332713536106918
RBF SVM,grouped_80_20,truthfulqa_000332_incorrect_6,truthfulqa,incorrect_answer,1,1,0.9175269885952682
RBF SVM,grouped_80_20,truthfulqa_000332_incorrect_7,truthfulqa,incorrect_answer,1,0,-0.28001317404771364
RBF SVM,grouped_80_20,truthfulqa_000333_correct_0,truthfulqa,correct_answer,0,1,0.5415839536181418
RBF SVM,grouped_80_20,truthfulqa_000333_correct_1,truthfulqa,correct_answer,0,1,0.2550485250932757
RBF SVM,grouped_80_20,truthfulqa_000333_correct_2,truthfulqa,correct_answer,0,0,-0.22225439246712217
RBF SVM,grouped_80_20,truthfulqa_000333_correct_3,truthfulqa,correct_answer,0,0,-1.1768990695921508
RBF SVM,grouped_80_20,truthfulqa_000333_correct_4,truthfulqa,correct_answer,0,1,0.3702636921387915
RBF SVM,grouped_80_20,truthfulqa_000333_correct_5,truthfulqa,correct_answer,0,1,0.30019019135780256
RBF SVM,grouped_80_20,truthfulqa_000333_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9636792576198141
RBF SVM,grouped_80_20,truthfulqa_000333_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7133517116414175
RBF SVM,grouped_80_20,truthfulqa_000333_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5745807714298604
RBF SVM,grouped_80_20,truthfulqa_000333_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7811438706720469
RBF SVM,grouped_80_20,truthfulqa_000333_incorrect_4,truthfulqa,incorrect_answer,1,1,1.0264639132913072
RBF SVM,grouped_80_20,truthfulqa_000334_correct_0,truthfulqa,correct_answer,0,1,0.5237887396813858
RBF SVM,grouped_80_20,truthfulqa_000334_correct_1,truthfulqa,correct_answer,0,1,0.03956348019957459
RBF SVM,grouped_80_20,truthfulqa_000334_correct_2,truthfulqa,correct_answer,0,0,-0.006609113290859864
RBF SVM,grouped_80_20,truthfulqa_000334_correct_3,truthfulqa,correct_answer,0,0,-0.9179984240211049
RBF SVM,grouped_80_20,truthfulqa_000334_correct_4,truthfulqa,correct_answer,0,1,0.20592148790317646
RBF SVM,grouped_80_20,truthfulqa_000334_correct_5,truthfulqa,correct_answer,0,1,0.24008165573408127
RBF SVM,grouped_80_20,truthfulqa_000334_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9668382795572521
RBF SVM,grouped_80_20,truthfulqa_000334_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6655201552326796
RBF SVM,grouped_80_20,truthfulqa_000334_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5411394080136762
RBF SVM,grouped_80_20,truthfulqa_000334_incorrect_3,truthfulqa,incorrect_answer,1,1,0.2887478727289703
RBF SVM,grouped_80_20,truthfulqa_000334_incorrect_4,truthfulqa,incorrect_answer,1,1,1.0651390745624025
RBF SVM,grouped_80_20,truthfulqa_000356_correct_0,truthfulqa,correct_answer,0,1,0.09761499345634075
RBF SVM,grouped_80_20,truthfulqa_000356_correct_1,truthfulqa,correct_answer,0,1,0.9023575918923346
