model,evaluation,id,dataset,source,label,prediction,score
Linear SVM,grouped_80_20,halueval_qa_007911_hallucinated,halueval,hallucinated_answer,1,1,4.9731201268770375
Linear SVM,grouped_80_20,halueval_qa_007920_supported,halueval,right_answer,0,0,-1.7567661918414716
Linear SVM,grouped_80_20,halueval_qa_007920_hallucinated,halueval,hallucinated_answer,1,1,1.8826522222202597
Linear SVM,grouped_80_20,halueval_qa_007921_supported,halueval,right_answer,0,0,-1.4194322236613248
Linear SVM,grouped_80_20,halueval_qa_007921_hallucinated,halueval,hallucinated_answer,1,1,4.265530527289791
Linear SVM,grouped_80_20,halueval_qa_007930_supported,halueval,right_answer,0,0,-1.6359823004903837
Linear SVM,grouped_80_20,halueval_qa_007930_hallucinated,halueval,hallucinated_answer,1,1,2.2149048771422652
Linear SVM,grouped_80_20,halueval_qa_007931_supported,halueval,right_answer,0,0,-1.304441467130992
Linear SVM,grouped_80_20,halueval_qa_007931_hallucinated,halueval,hallucinated_answer,1,1,2.773824818853054
Linear SVM,grouped_80_20,halueval_qa_007932_supported,halueval,right_answer,0,0,-0.8104682625874375
Linear SVM,grouped_80_20,halueval_qa_007932_hallucinated,halueval,hallucinated_answer,1,1,3.1668521736456112
Linear SVM,grouped_80_20,halueval_qa_007934_supported,halueval,right_answer,0,0,-1.693599568907137
Linear SVM,grouped_80_20,halueval_qa_007934_hallucinated,halueval,hallucinated_answer,1,1,11.191922806800177
Linear SVM,grouped_80_20,halueval_qa_007936_supported,halueval,right_answer,0,0,-1.5143729499836265
Linear SVM,grouped_80_20,halueval_qa_007936_hallucinated,halueval,hallucinated_answer,1,1,4.866562655003668
Linear SVM,grouped_80_20,halueval_qa_007938_supported,halueval,right_answer,0,0,-1.5884317886731767
Linear SVM,grouped_80_20,halueval_qa_007938_hallucinated,halueval,hallucinated_answer,1,1,2.458698982819403
Linear SVM,grouped_80_20,halueval_qa_007942_supported,halueval,right_answer,0,0,-1.6752492463258364
Linear SVM,grouped_80_20,halueval_qa_007942_hallucinated,halueval,hallucinated_answer,1,1,11.82174706232003
Linear SVM,grouped_80_20,halueval_qa_007949_supported,halueval,right_answer,0,0,-1.6494244190046536
Linear SVM,grouped_80_20,halueval_qa_007949_hallucinated,halueval,hallucinated_answer,1,1,1.4714980616952742
Linear SVM,grouped_80_20,halueval_qa_007952_supported,halueval,right_answer,0,0,-1.7628119273964657
Linear SVM,grouped_80_20,halueval_qa_007952_hallucinated,halueval,hallucinated_answer,1,1,8.560295213754479
Linear SVM,grouped_80_20,halueval_qa_007958_supported,halueval,right_answer,0,0,-1.9002456438685005
Linear SVM,grouped_80_20,halueval_qa_007958_hallucinated,halueval,hallucinated_answer,1,1,3.2823486243328146
Linear SVM,grouped_80_20,halueval_qa_007961_supported,halueval,right_answer,0,0,-1.3357367572701782
Linear SVM,grouped_80_20,halueval_qa_007961_hallucinated,halueval,hallucinated_answer,1,1,1.8949512270259175
Linear SVM,grouped_80_20,halueval_qa_007962_supported,halueval,right_answer,0,0,-1.2980224433924976
Linear SVM,grouped_80_20,halueval_qa_007962_hallucinated,halueval,hallucinated_answer,1,1,3.075838351229475
Linear SVM,grouped_80_20,halueval_qa_007966_supported,halueval,right_answer,0,0,-1.610652228028423
Linear SVM,grouped_80_20,halueval_qa_007966_hallucinated,halueval,hallucinated_answer,1,1,1.1694423998787562
Linear SVM,grouped_80_20,halueval_qa_007968_supported,halueval,right_answer,0,0,-1.7004855052606478
Linear SVM,grouped_80_20,halueval_qa_007968_hallucinated,halueval,hallucinated_answer,1,1,0.4941547085947593
Linear SVM,grouped_80_20,halueval_qa_007983_supported,halueval,right_answer,0,0,-1.752275183443191
Linear SVM,grouped_80_20,halueval_qa_007983_hallucinated,halueval,hallucinated_answer,1,1,6.621590284227217
Linear SVM,grouped_80_20,halueval_qa_007991_supported,halueval,right_answer,0,0,-1.539245121493394
Linear SVM,grouped_80_20,halueval_qa_007991_hallucinated,halueval,hallucinated_answer,1,1,8.513468987222533
Linear SVM,grouped_80_20,halueval_qa_008000_supported,halueval,right_answer,0,0,-1.589598086528379
Linear SVM,grouped_80_20,halueval_qa_008000_hallucinated,halueval,hallucinated_answer,1,1,0.7736156615829246
Linear SVM,grouped_80_20,halueval_qa_008001_supported,halueval,right_answer,0,0,-1.3132883980200327
Linear SVM,grouped_80_20,halueval_qa_008001_hallucinated,halueval,hallucinated_answer,1,1,6.266514351177297
Linear SVM,grouped_80_20,halueval_qa_008009_supported,halueval,right_answer,0,0,-1.6260926299009737
Linear SVM,grouped_80_20,halueval_qa_008009_hallucinated,halueval,hallucinated_answer,1,1,2.408266618510318
Linear SVM,grouped_80_20,halueval_qa_008013_supported,halueval,right_answer,0,0,-1.2055619091738612
Linear SVM,grouped_80_20,halueval_qa_008013_hallucinated,halueval,hallucinated_answer,1,1,1.492536606393952
Linear SVM,grouped_80_20,halueval_qa_008015_supported,halueval,right_answer,0,0,-1.6614369109479623
Linear SVM,grouped_80_20,halueval_qa_008015_hallucinated,halueval,hallucinated_answer,1,1,0.0011153950355207165
Linear SVM,grouped_80_20,halueval_qa_008020_supported,halueval,right_answer,0,0,-1.6622051214661917
Linear SVM,grouped_80_20,halueval_qa_008020_hallucinated,halueval,hallucinated_answer,1,1,2.448101662203734
Linear SVM,grouped_80_20,halueval_qa_008023_supported,halueval,right_answer,0,0,-1.0244002533545575
Linear SVM,grouped_80_20,halueval_qa_008023_hallucinated,halueval,hallucinated_answer,1,1,2.5398655336158384
Linear SVM,grouped_80_20,halueval_qa_008024_supported,halueval,right_answer,0,0,-1.5029342400407202
Linear SVM,grouped_80_20,halueval_qa_008024_hallucinated,halueval,hallucinated_answer,1,1,3.7191000129893075
Linear SVM,grouped_80_20,halueval_qa_008028_supported,halueval,right_answer,0,1,0.1552071347887245
Linear SVM,grouped_80_20,halueval_qa_008028_hallucinated,halueval,hallucinated_answer,1,1,3.0583080336239723
Linear SVM,grouped_80_20,halueval_qa_008036_supported,halueval,right_answer,0,0,-1.517205521221262
Linear SVM,grouped_80_20,halueval_qa_008036_hallucinated,halueval,hallucinated_answer,1,1,1.8438450129220358
Linear SVM,grouped_80_20,halueval_qa_008069_supported,halueval,right_answer,0,0,-1.7219918750785304
Linear SVM,grouped_80_20,halueval_qa_008069_hallucinated,halueval,hallucinated_answer,1,1,12.346618335192517
Linear SVM,grouped_80_20,halueval_qa_008072_supported,halueval,right_answer,0,0,-1.4946682208177549
Linear SVM,grouped_80_20,halueval_qa_008072_hallucinated,halueval,hallucinated_answer,1,1,5.699012127814906
Linear SVM,grouped_80_20,halueval_qa_008074_supported,halueval,right_answer,0,0,-1.8125167322799605
Linear SVM,grouped_80_20,halueval_qa_008074_hallucinated,halueval,hallucinated_answer,1,1,7.210512339300727
Linear SVM,grouped_80_20,halueval_qa_008076_supported,halueval,right_answer,0,0,-1.4561877274592219
Linear SVM,grouped_80_20,halueval_qa_008076_hallucinated,halueval,hallucinated_answer,1,1,4.7909812935623295
Linear SVM,grouped_80_20,halueval_qa_008078_supported,halueval,right_answer,0,0,-1.4839896814311009
Linear SVM,grouped_80_20,halueval_qa_008078_hallucinated,halueval,hallucinated_answer,1,1,2.107871291664273
Linear SVM,grouped_80_20,halueval_qa_008080_supported,halueval,right_answer,0,0,-1.3427892963930887
Linear SVM,grouped_80_20,halueval_qa_008080_hallucinated,halueval,hallucinated_answer,1,1,1.549423461606107
Linear SVM,grouped_80_20,halueval_qa_008081_supported,halueval,right_answer,0,0,-1.757231507806351
Linear SVM,grouped_80_20,halueval_qa_008081_hallucinated,halueval,hallucinated_answer,1,1,16.668151927006324
Linear SVM,grouped_80_20,halueval_qa_008084_supported,halueval,right_answer,0,0,-1.668870649165563
Linear SVM,grouped_80_20,halueval_qa_008084_hallucinated,halueval,hallucinated_answer,1,1,1.973583197982149
Linear SVM,grouped_80_20,halueval_qa_008093_supported,halueval,right_answer,0,0,-1.3744393064363571
Linear SVM,grouped_80_20,halueval_qa_008093_hallucinated,halueval,hallucinated_answer,1,0,-0.6179939090979059
Linear SVM,grouped_80_20,halueval_qa_008103_supported,halueval,right_answer,0,0,-1.682326449766064
Linear SVM,grouped_80_20,halueval_qa_008103_hallucinated,halueval,hallucinated_answer,1,0,-0.002878689923066169
Linear SVM,grouped_80_20,halueval_qa_008107_supported,halueval,right_answer,0,0,-1.7749410027809793
Linear SVM,grouped_80_20,halueval_qa_008107_hallucinated,halueval,hallucinated_answer,1,1,4.7676918809765985
Linear SVM,grouped_80_20,halueval_qa_008109_supported,halueval,right_answer,0,0,-1.7719813469610382
Linear SVM,grouped_80_20,halueval_qa_008109_hallucinated,halueval,hallucinated_answer,1,1,0.3767526051836785
Linear SVM,grouped_80_20,halueval_qa_008119_supported,halueval,right_answer,0,0,-1.6657350798220596
Linear SVM,grouped_80_20,halueval_qa_008119_hallucinated,halueval,hallucinated_answer,1,1,7.041994964856815
Linear SVM,grouped_80_20,halueval_qa_008122_supported,halueval,right_answer,0,0,-1.7391163442763664
Linear SVM,grouped_80_20,halueval_qa_008122_hallucinated,halueval,hallucinated_answer,1,1,4.116231945585376
Linear SVM,grouped_80_20,halueval_qa_008127_supported,halueval,right_answer,0,0,-1.3401117941658225
Linear SVM,grouped_80_20,halueval_qa_008127_hallucinated,halueval,hallucinated_answer,1,1,5.39135220959549
Linear SVM,grouped_80_20,halueval_qa_008134_supported,halueval,right_answer,0,0,-1.7349253275710155
Linear SVM,grouped_80_20,halueval_qa_008134_hallucinated,halueval,hallucinated_answer,1,1,2.655680368762827
Linear SVM,grouped_80_20,halueval_qa_008136_supported,halueval,right_answer,0,0,-1.7671453190896054
Linear SVM,grouped_80_20,halueval_qa_008136_hallucinated,halueval,hallucinated_answer,1,1,3.5711428235648874
Linear SVM,grouped_80_20,halueval_qa_008137_supported,halueval,right_answer,0,0,-1.823560278768649
Linear SVM,grouped_80_20,halueval_qa_008137_hallucinated,halueval,hallucinated_answer,1,1,10.77449979475398
Linear SVM,grouped_80_20,halueval_qa_008138_supported,halueval,right_answer,0,0,-1.697844168948676
Linear SVM,grouped_80_20,halueval_qa_008138_hallucinated,halueval,hallucinated_answer,1,1,3.9702393767500554
Linear SVM,grouped_80_20,halueval_qa_008142_supported,halueval,right_answer,0,0,-1.3960299568929078
Linear SVM,grouped_80_20,halueval_qa_008142_hallucinated,halueval,hallucinated_answer,1,1,15.029826165582328
Linear SVM,grouped_80_20,halueval_qa_008146_supported,halueval,right_answer,0,0,-1.5611684376336143
Linear SVM,grouped_80_20,halueval_qa_008146_hallucinated,halueval,hallucinated_answer,1,1,1.252298083429785
Linear SVM,grouped_80_20,halueval_qa_008148_supported,halueval,right_answer,0,0,-1.570161069793756
Linear SVM,grouped_80_20,halueval_qa_008148_hallucinated,halueval,hallucinated_answer,1,1,2.8620841594314426
Linear SVM,grouped_80_20,halueval_qa_008158_supported,halueval,right_answer,0,0,-1.5189071944756056
Linear SVM,grouped_80_20,halueval_qa_008158_hallucinated,halueval,hallucinated_answer,1,1,0.9050383134937889
Linear SVM,grouped_80_20,halueval_qa_008159_supported,halueval,right_answer,0,0,-1.4416232607320205
Linear SVM,grouped_80_20,halueval_qa_008159_hallucinated,halueval,hallucinated_answer,1,1,4.509469096664122
Linear SVM,grouped_80_20,halueval_qa_008174_supported,halueval,right_answer,0,0,-1.784673852576644
Linear SVM,grouped_80_20,halueval_qa_008174_hallucinated,halueval,hallucinated_answer,1,1,7.633733832120419
Linear SVM,grouped_80_20,halueval_qa_008177_supported,halueval,right_answer,0,0,-1.0374475824778202
Linear SVM,grouped_80_20,halueval_qa_008177_hallucinated,halueval,hallucinated_answer,1,1,6.616099472721223
Linear SVM,grouped_80_20,halueval_qa_008178_supported,halueval,right_answer,0,0,-1.4021738568482556
Linear SVM,grouped_80_20,halueval_qa_008178_hallucinated,halueval,hallucinated_answer,1,1,4.5240484121699245
Linear SVM,grouped_80_20,halueval_qa_008180_supported,halueval,right_answer,0,0,-1.3611851563926003
Linear SVM,grouped_80_20,halueval_qa_008180_hallucinated,halueval,hallucinated_answer,1,1,2.134711418411885
Linear SVM,grouped_80_20,halueval_qa_008181_supported,halueval,right_answer,0,0,-1.4290194495041313
Linear SVM,grouped_80_20,halueval_qa_008181_hallucinated,halueval,hallucinated_answer,1,1,3.9484735443876406
Linear SVM,grouped_80_20,halueval_qa_008187_supported,halueval,right_answer,0,0,-1.5250817132151104
Linear SVM,grouped_80_20,halueval_qa_008187_hallucinated,halueval,hallucinated_answer,1,1,3.0855497450598515
Linear SVM,grouped_80_20,halueval_qa_008191_supported,halueval,right_answer,0,0,-1.6658851734682252
Linear SVM,grouped_80_20,halueval_qa_008191_hallucinated,halueval,hallucinated_answer,1,1,6.247055822234145
Linear SVM,grouped_80_20,halueval_qa_008201_supported,halueval,right_answer,0,0,-1.6941798285343677
Linear SVM,grouped_80_20,halueval_qa_008201_hallucinated,halueval,hallucinated_answer,1,1,3.196559856643715
Linear SVM,grouped_80_20,halueval_qa_008204_supported,halueval,right_answer,0,0,-0.8618831625787127
Linear SVM,grouped_80_20,halueval_qa_008204_hallucinated,halueval,hallucinated_answer,1,1,3.5799493812493495
Linear SVM,grouped_80_20,halueval_qa_008205_supported,halueval,right_answer,0,0,-1.5019058104249414
Linear SVM,grouped_80_20,halueval_qa_008205_hallucinated,halueval,hallucinated_answer,1,1,4.5518057927738935
Linear SVM,grouped_80_20,halueval_qa_008207_supported,halueval,right_answer,0,0,-1.3061978388475277
Linear SVM,grouped_80_20,halueval_qa_008207_hallucinated,halueval,hallucinated_answer,1,1,1.4404004693759567
Linear SVM,grouped_80_20,halueval_qa_008214_supported,halueval,right_answer,0,0,-1.5652135725540812
Linear SVM,grouped_80_20,halueval_qa_008214_hallucinated,halueval,hallucinated_answer,1,1,4.760515556049272
Linear SVM,grouped_80_20,halueval_qa_008218_supported,halueval,right_answer,0,0,-1.4552884206385766
Linear SVM,grouped_80_20,halueval_qa_008218_hallucinated,halueval,hallucinated_answer,1,1,4.441340773580535
Linear SVM,grouped_80_20,halueval_qa_008235_supported,halueval,right_answer,0,0,-1.7042239860234176
Linear SVM,grouped_80_20,halueval_qa_008235_hallucinated,halueval,hallucinated_answer,1,1,7.6842851562328764
Linear SVM,grouped_80_20,halueval_qa_008239_supported,halueval,right_answer,0,0,-1.770786544658104
Linear SVM,grouped_80_20,halueval_qa_008239_hallucinated,halueval,hallucinated_answer,1,1,5.939306045228001
Linear SVM,grouped_80_20,halueval_qa_008241_supported,halueval,right_answer,0,0,-1.8565439437060396
Linear SVM,grouped_80_20,halueval_qa_008241_hallucinated,halueval,hallucinated_answer,1,1,2.637306325705827
Linear SVM,grouped_80_20,halueval_qa_008242_supported,halueval,right_answer,0,0,-1.6482535269698635
Linear SVM,grouped_80_20,halueval_qa_008242_hallucinated,halueval,hallucinated_answer,1,1,4.508732877562817
Linear SVM,grouped_80_20,halueval_qa_008243_supported,halueval,right_answer,0,0,-0.9018927699648753
Linear SVM,grouped_80_20,halueval_qa_008243_hallucinated,halueval,hallucinated_answer,1,1,2.7019463820573204
Linear SVM,grouped_80_20,halueval_qa_008247_supported,halueval,right_answer,0,0,-1.7450321819031405
Linear SVM,grouped_80_20,halueval_qa_008247_hallucinated,halueval,hallucinated_answer,1,1,4.355821793616149
Linear SVM,grouped_80_20,halueval_qa_008260_supported,halueval,right_answer,0,0,-1.767152314688223
Linear SVM,grouped_80_20,halueval_qa_008260_hallucinated,halueval,hallucinated_answer,1,1,2.132270164078058
Linear SVM,grouped_80_20,halueval_qa_008262_supported,halueval,right_answer,0,0,-1.391761452153667
Linear SVM,grouped_80_20,halueval_qa_008262_hallucinated,halueval,hallucinated_answer,1,1,8.100313025486235
Linear SVM,grouped_80_20,halueval_qa_008264_supported,halueval,right_answer,0,0,-1.8498680869931452
Linear SVM,grouped_80_20,halueval_qa_008264_hallucinated,halueval,hallucinated_answer,1,1,5.835403777643
Linear SVM,grouped_80_20,halueval_qa_008266_supported,halueval,right_answer,0,0,-1.778809804453551
Linear SVM,grouped_80_20,halueval_qa_008266_hallucinated,halueval,hallucinated_answer,1,1,10.075577733275322
Linear SVM,grouped_80_20,halueval_qa_008267_supported,halueval,right_answer,0,0,-1.1790010518610494
Linear SVM,grouped_80_20,halueval_qa_008267_hallucinated,halueval,hallucinated_answer,1,1,5.378092717204182
Linear SVM,grouped_80_20,halueval_qa_008276_supported,halueval,right_answer,0,0,-1.805947722094076
Linear SVM,grouped_80_20,halueval_qa_008276_hallucinated,halueval,hallucinated_answer,1,1,7.473545482495109
Linear SVM,grouped_80_20,halueval_qa_008278_supported,halueval,right_answer,0,0,-1.2637621954996325
Linear SVM,grouped_80_20,halueval_qa_008278_hallucinated,halueval,hallucinated_answer,1,1,3.1498617527426065
Linear SVM,grouped_80_20,halueval_qa_008279_supported,halueval,right_answer,0,0,-0.7375977543690502
Linear SVM,grouped_80_20,halueval_qa_008279_hallucinated,halueval,hallucinated_answer,1,1,8.23812471701824
Linear SVM,grouped_80_20,halueval_qa_008280_supported,halueval,right_answer,0,0,-1.6510256774100338
Linear SVM,grouped_80_20,halueval_qa_008280_hallucinated,halueval,hallucinated_answer,1,1,4.786862877479046
Linear SVM,grouped_80_20,halueval_qa_008281_supported,halueval,right_answer,0,0,-1.3819157347419029
Linear SVM,grouped_80_20,halueval_qa_008281_hallucinated,halueval,hallucinated_answer,1,1,4.033093164052409
Linear SVM,grouped_80_20,halueval_qa_008283_supported,halueval,right_answer,0,0,-1.5981375532949735
Linear SVM,grouped_80_20,halueval_qa_008283_hallucinated,halueval,hallucinated_answer,1,1,4.524503902955022
Linear SVM,grouped_80_20,halueval_qa_008284_supported,halueval,right_answer,0,0,-1.825115947611274
Linear SVM,grouped_80_20,halueval_qa_008284_hallucinated,halueval,hallucinated_answer,1,1,3.0673528785565813
Linear SVM,grouped_80_20,halueval_qa_008285_supported,halueval,right_answer,0,0,-1.4995185467421248
Linear SVM,grouped_80_20,halueval_qa_008285_hallucinated,halueval,hallucinated_answer,1,1,2.20154766613033
Linear SVM,grouped_80_20,halueval_qa_008287_supported,halueval,right_answer,0,0,-1.4974611564830098
Linear SVM,grouped_80_20,halueval_qa_008287_hallucinated,halueval,hallucinated_answer,1,1,1.5626631466625693
Linear SVM,grouped_80_20,halueval_qa_008296_supported,halueval,right_answer,0,0,-1.640469913081086
Linear SVM,grouped_80_20,halueval_qa_008296_hallucinated,halueval,hallucinated_answer,1,1,2.198131310259466
Linear SVM,grouped_80_20,halueval_qa_008304_supported,halueval,right_answer,0,0,-1.6439785592362173
Linear SVM,grouped_80_20,halueval_qa_008304_hallucinated,halueval,hallucinated_answer,1,1,9.253141683627135
Linear SVM,grouped_80_20,halueval_qa_008305_supported,halueval,right_answer,0,0,-1.6484513251897306
Linear SVM,grouped_80_20,halueval_qa_008305_hallucinated,halueval,hallucinated_answer,1,1,0.305463068112628
Linear SVM,grouped_80_20,halueval_qa_008310_supported,halueval,right_answer,0,0,-1.7168241234067956
Linear SVM,grouped_80_20,halueval_qa_008310_hallucinated,halueval,hallucinated_answer,1,1,4.238527466094968
Linear SVM,grouped_80_20,halueval_qa_008313_supported,halueval,right_answer,0,0,-1.711220278777365
Linear SVM,grouped_80_20,halueval_qa_008313_hallucinated,halueval,hallucinated_answer,1,1,6.992817606853424
Linear SVM,grouped_80_20,halueval_qa_008316_supported,halueval,right_answer,0,0,-1.7334258531644775
Linear SVM,grouped_80_20,halueval_qa_008316_hallucinated,halueval,hallucinated_answer,1,1,1.4372595602996174
Linear SVM,grouped_80_20,halueval_qa_008328_supported,halueval,right_answer,0,0,-1.9058548426585895
Linear SVM,grouped_80_20,halueval_qa_008328_hallucinated,halueval,hallucinated_answer,1,1,10.685225071205535
Linear SVM,grouped_80_20,halueval_qa_008336_supported,halueval,right_answer,0,0,-1.4578296473802068
Linear SVM,grouped_80_20,halueval_qa_008336_hallucinated,halueval,hallucinated_answer,1,1,1.764792539534857
Linear SVM,grouped_80_20,halueval_qa_008341_supported,halueval,right_answer,0,0,-1.63628393664636
Linear SVM,grouped_80_20,halueval_qa_008341_hallucinated,halueval,hallucinated_answer,1,1,11.908934085751644
Linear SVM,grouped_80_20,halueval_qa_008342_supported,halueval,right_answer,0,0,-1.6080982833890733
Linear SVM,grouped_80_20,halueval_qa_008342_hallucinated,halueval,hallucinated_answer,1,1,1.5121555656165755
Linear SVM,grouped_80_20,halueval_qa_008343_supported,halueval,right_answer,0,0,-1.753533228344969
Linear SVM,grouped_80_20,halueval_qa_008343_hallucinated,halueval,hallucinated_answer,1,1,10.876713281902754
Linear SVM,grouped_80_20,halueval_qa_008355_supported,halueval,right_answer,0,0,-1.6858358719904676
Linear SVM,grouped_80_20,halueval_qa_008355_hallucinated,halueval,hallucinated_answer,1,1,2.7751748690130307
Linear SVM,grouped_80_20,halueval_qa_008358_supported,halueval,right_answer,0,0,-1.43031784578143
Linear SVM,grouped_80_20,halueval_qa_008358_hallucinated,halueval,hallucinated_answer,1,1,5.746655510460683
Linear SVM,grouped_80_20,halueval_qa_008360_supported,halueval,right_answer,0,0,-1.7122926618176184
Linear SVM,grouped_80_20,halueval_qa_008360_hallucinated,halueval,hallucinated_answer,1,1,5.830631402584116
Linear SVM,grouped_80_20,halueval_qa_008361_supported,halueval,right_answer,0,0,-0.3859541185055426
Linear SVM,grouped_80_20,halueval_qa_008361_hallucinated,halueval,hallucinated_answer,1,1,8.336214753114312
Linear SVM,grouped_80_20,halueval_qa_008362_supported,halueval,right_answer,0,0,-1.6455781086626537
Linear SVM,grouped_80_20,halueval_qa_008362_hallucinated,halueval,hallucinated_answer,1,1,5.830076406588195
Linear SVM,grouped_80_20,halueval_qa_008365_supported,halueval,right_answer,0,0,-1.5397064994050857
Linear SVM,grouped_80_20,halueval_qa_008365_hallucinated,halueval,hallucinated_answer,1,1,2.9301993600292464
Linear SVM,grouped_80_20,halueval_qa_008382_supported,halueval,right_answer,0,0,-0.9510587536033202
Linear SVM,grouped_80_20,halueval_qa_008382_hallucinated,halueval,hallucinated_answer,1,1,3.096819706837129
Linear SVM,grouped_80_20,halueval_qa_008384_supported,halueval,right_answer,0,0,-1.138845449268594
Linear SVM,grouped_80_20,halueval_qa_008384_hallucinated,halueval,hallucinated_answer,1,1,3.92042608863213
Linear SVM,grouped_80_20,halueval_qa_008403_supported,halueval,right_answer,0,0,-1.7321973428893396
Linear SVM,grouped_80_20,halueval_qa_008403_hallucinated,halueval,hallucinated_answer,1,1,1.0356743627522857
Linear SVM,grouped_80_20,halueval_qa_008413_supported,halueval,right_answer,0,0,-1.6942194101657482
Linear SVM,grouped_80_20,halueval_qa_008413_hallucinated,halueval,hallucinated_answer,1,1,3.122414926862271
Linear SVM,grouped_80_20,halueval_qa_008421_supported,halueval,right_answer,0,0,-1.687735805271706
Linear SVM,grouped_80_20,halueval_qa_008421_hallucinated,halueval,hallucinated_answer,1,1,2.929709097825479
Linear SVM,grouped_80_20,halueval_qa_008429_supported,halueval,right_answer,0,0,-1.823280174872788
Linear SVM,grouped_80_20,halueval_qa_008429_hallucinated,halueval,hallucinated_answer,1,1,2.782997515342611
Linear SVM,grouped_80_20,halueval_qa_008439_supported,halueval,right_answer,0,0,-1.6940520251725701
Linear SVM,grouped_80_20,halueval_qa_008439_hallucinated,halueval,hallucinated_answer,1,1,0.24757445613261742
Linear SVM,grouped_80_20,halueval_qa_008440_supported,halueval,right_answer,0,0,-1.5233746855410397
Linear SVM,grouped_80_20,halueval_qa_008440_hallucinated,halueval,hallucinated_answer,1,1,3.5043785257125206
Linear SVM,grouped_80_20,halueval_qa_008446_supported,halueval,right_answer,0,0,-1.7661815580140698
Linear SVM,grouped_80_20,halueval_qa_008446_hallucinated,halueval,hallucinated_answer,1,1,7.235325079397002
Linear SVM,grouped_80_20,halueval_qa_008447_supported,halueval,right_answer,0,0,-1.7066006651933743
Linear SVM,grouped_80_20,halueval_qa_008447_hallucinated,halueval,hallucinated_answer,1,1,2.58959312264925
Linear SVM,grouped_80_20,halueval_qa_008458_supported,halueval,right_answer,0,0,-1.654970036800856
Linear SVM,grouped_80_20,halueval_qa_008458_hallucinated,halueval,hallucinated_answer,1,1,3.849159756261882
Linear SVM,grouped_80_20,halueval_qa_008463_supported,halueval,right_answer,0,0,-1.196033213905573
Linear SVM,grouped_80_20,halueval_qa_008463_hallucinated,halueval,hallucinated_answer,1,1,2.43509691015959
Linear SVM,grouped_80_20,halueval_qa_008466_supported,halueval,right_answer,0,0,-1.585620030310907
Linear SVM,grouped_80_20,halueval_qa_008466_hallucinated,halueval,hallucinated_answer,1,1,0.45433950989355987
Linear SVM,grouped_80_20,halueval_qa_008467_supported,halueval,right_answer,0,0,-1.6628378714180638
Linear SVM,grouped_80_20,halueval_qa_008467_hallucinated,halueval,hallucinated_answer,1,1,2.6583107798644114
Linear SVM,grouped_80_20,halueval_qa_008474_supported,halueval,right_answer,0,0,-1.732355424292278
Linear SVM,grouped_80_20,halueval_qa_008474_hallucinated,halueval,hallucinated_answer,1,1,6.902542867033264
Linear SVM,grouped_80_20,halueval_qa_008478_supported,halueval,right_answer,0,0,-0.8411354990488478
Linear SVM,grouped_80_20,halueval_qa_008478_hallucinated,halueval,hallucinated_answer,1,1,9.180664927314632
Linear SVM,grouped_80_20,halueval_qa_008481_supported,halueval,right_answer,0,0,-1.7603736200799707
Linear SVM,grouped_80_20,halueval_qa_008481_hallucinated,halueval,hallucinated_answer,1,1,6.364954699956903
Linear SVM,grouped_80_20,halueval_qa_008489_supported,halueval,right_answer,0,0,-1.6126760364207728
Linear SVM,grouped_80_20,halueval_qa_008489_hallucinated,halueval,hallucinated_answer,1,1,1.3544401467488356
Linear SVM,grouped_80_20,halueval_qa_008492_supported,halueval,right_answer,0,0,-1.908463197058398
Linear SVM,grouped_80_20,halueval_qa_008492_hallucinated,halueval,hallucinated_answer,1,1,3.3631938736001605
Linear SVM,grouped_80_20,halueval_qa_008499_supported,halueval,right_answer,0,0,-1.6910333566227098
Linear SVM,grouped_80_20,halueval_qa_008499_hallucinated,halueval,hallucinated_answer,1,1,1.3856782800883707
Linear SVM,grouped_80_20,halueval_qa_008500_supported,halueval,right_answer,0,0,-1.6782950777620764
Linear SVM,grouped_80_20,halueval_qa_008500_hallucinated,halueval,hallucinated_answer,1,1,6.111716598326562
Linear SVM,grouped_80_20,halueval_qa_008501_supported,halueval,right_answer,0,0,-1.047402754142967
Linear SVM,grouped_80_20,halueval_qa_008501_hallucinated,halueval,hallucinated_answer,1,1,1.2775820953755344
Linear SVM,grouped_80_20,halueval_qa_008503_supported,halueval,right_answer,0,0,-1.7396314057120656
Linear SVM,grouped_80_20,halueval_qa_008503_hallucinated,halueval,hallucinated_answer,1,1,1.992802494590537
Linear SVM,grouped_80_20,halueval_qa_008517_supported,halueval,right_answer,0,0,-1.7467595913546916
Linear SVM,grouped_80_20,halueval_qa_008517_hallucinated,halueval,hallucinated_answer,1,1,6.240666175163898
Linear SVM,grouped_80_20,halueval_qa_008518_supported,halueval,right_answer,0,0,-1.7580812063991875
Linear SVM,grouped_80_20,halueval_qa_008518_hallucinated,halueval,hallucinated_answer,1,1,5.758673482737754
Linear SVM,grouped_80_20,halueval_qa_008520_supported,halueval,right_answer,0,0,-1.5124850518708042
Linear SVM,grouped_80_20,halueval_qa_008520_hallucinated,halueval,hallucinated_answer,1,1,6.8407959320984135
Linear SVM,grouped_80_20,halueval_qa_008525_supported,halueval,right_answer,0,0,-1.139217879334394
Linear SVM,grouped_80_20,halueval_qa_008525_hallucinated,halueval,hallucinated_answer,1,1,0.4190997322049226
Linear SVM,grouped_80_20,halueval_qa_008526_supported,halueval,right_answer,0,0,-1.5690637117153472
