model,evaluation,id,dataset,source,label,prediction,score
Linear SVM,halueval_to_truthfulqa,truthfulqa_000446_correct_2,truthfulqa,correct_answer,0,0,-0.22268803149650118
Linear SVM,halueval_to_truthfulqa,truthfulqa_000446_incorrect_0,truthfulqa,incorrect_answer,1,1,0.48937404640963134
Linear SVM,halueval_to_truthfulqa,truthfulqa_000446_incorrect_1,truthfulqa,incorrect_answer,1,0,-1.065859410822131
Linear SVM,halueval_to_truthfulqa,truthfulqa_000446_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.23042446285320795
Linear SVM,halueval_to_truthfulqa,truthfulqa_000446_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.20761293898431854
Linear SVM,halueval_to_truthfulqa,truthfulqa_000446_incorrect_4,truthfulqa,incorrect_answer,1,1,0.2670802686484929
Linear SVM,halueval_to_truthfulqa,truthfulqa_000447_correct_0,truthfulqa,correct_answer,0,0,-0.2057219302969171
Linear SVM,halueval_to_truthfulqa,truthfulqa_000447_correct_1,truthfulqa,correct_answer,0,0,-1.0970380733909972
Linear SVM,halueval_to_truthfulqa,truthfulqa_000447_correct_2,truthfulqa,correct_answer,0,0,-0.18827265536946602
Linear SVM,halueval_to_truthfulqa,truthfulqa_000447_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.03923555156233405
Linear SVM,halueval_to_truthfulqa,truthfulqa_000447_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.9923236440347326
Linear SVM,halueval_to_truthfulqa,truthfulqa_000447_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.024501774955639266
Linear SVM,halueval_to_truthfulqa,truthfulqa_000447_incorrect_3,truthfulqa,incorrect_answer,1,0,-1.0907278658513135
Linear SVM,halueval_to_truthfulqa,truthfulqa_000447_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.9317208462469692
Linear SVM,halueval_to_truthfulqa,truthfulqa_000448_correct_0,truthfulqa,correct_answer,0,1,1.451036839911994
Linear SVM,halueval_to_truthfulqa,truthfulqa_000448_correct_1,truthfulqa,correct_answer,0,0,-0.20139066662981997
Linear SVM,halueval_to_truthfulqa,truthfulqa_000448_correct_2,truthfulqa,correct_answer,0,0,-1.1372064583876376
Linear SVM,halueval_to_truthfulqa,truthfulqa_000448_correct_3,truthfulqa,correct_answer,0,1,0.6305623082184246
Linear SVM,halueval_to_truthfulqa,truthfulqa_000448_incorrect_0,truthfulqa,incorrect_answer,1,1,1.144985481230259
Linear SVM,halueval_to_truthfulqa,truthfulqa_000448_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.528534501282381
Linear SVM,halueval_to_truthfulqa,truthfulqa_000448_incorrect_2,truthfulqa,incorrect_answer,1,1,1.005386411982124
Linear SVM,halueval_to_truthfulqa,truthfulqa_000448_incorrect_3,truthfulqa,incorrect_answer,1,1,0.818649492505602
Linear SVM,halueval_to_truthfulqa,truthfulqa_000449_correct_0,truthfulqa,correct_answer,0,1,1.053266894496914
Linear SVM,halueval_to_truthfulqa,truthfulqa_000449_correct_1,truthfulqa,correct_answer,0,1,0.46496291786954663
Linear SVM,halueval_to_truthfulqa,truthfulqa_000449_correct_2,truthfulqa,correct_answer,0,0,-1.1520714370078795
Linear SVM,halueval_to_truthfulqa,truthfulqa_000449_correct_3,truthfulqa,correct_answer,0,0,-1.1604348596991407
Linear SVM,halueval_to_truthfulqa,truthfulqa_000449_correct_4,truthfulqa,correct_answer,0,0,-1.128216731397659
Linear SVM,halueval_to_truthfulqa,truthfulqa_000449_incorrect_0,truthfulqa,incorrect_answer,1,1,0.14580117786410499
Linear SVM,halueval_to_truthfulqa,truthfulqa_000449_incorrect_1,truthfulqa,incorrect_answer,1,1,0.06368549993335487
Linear SVM,halueval_to_truthfulqa,truthfulqa_000449_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.21140293781729802
Linear SVM,halueval_to_truthfulqa,truthfulqa_000449_incorrect_3,truthfulqa,incorrect_answer,1,0,-1.1645936175531149
Linear SVM,halueval_to_truthfulqa,truthfulqa_000450_correct_0,truthfulqa,correct_answer,0,1,0.7056406030333724
Linear SVM,halueval_to_truthfulqa,truthfulqa_000450_correct_1,truthfulqa,correct_answer,0,0,-1.1728584577092862
Linear SVM,halueval_to_truthfulqa,truthfulqa_000450_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6850607583511652
Linear SVM,halueval_to_truthfulqa,truthfulqa_000450_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.9578342542196071
Linear SVM,halueval_to_truthfulqa,truthfulqa_000450_incorrect_2,truthfulqa,incorrect_answer,1,1,0.31734361729092536
Linear SVM,halueval_to_truthfulqa,truthfulqa_000450_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.25956510046935266
Linear SVM,halueval_to_truthfulqa,truthfulqa_000451_correct_0,truthfulqa,correct_answer,0,0,-0.3304374974043336
Linear SVM,halueval_to_truthfulqa,truthfulqa_000451_correct_1,truthfulqa,correct_answer,0,0,-0.3879703376775989
Linear SVM,halueval_to_truthfulqa,truthfulqa_000451_correct_2,truthfulqa,correct_answer,0,0,-0.613050151356077
Linear SVM,halueval_to_truthfulqa,truthfulqa_000451_incorrect_0,truthfulqa,incorrect_answer,1,1,0.4497000672991159
Linear SVM,halueval_to_truthfulqa,truthfulqa_000451_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.5492519085107633
Linear SVM,halueval_to_truthfulqa,truthfulqa_000451_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.6333986629943135
Linear SVM,halueval_to_truthfulqa,truthfulqa_000451_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.30772894402610274
Linear SVM,halueval_to_truthfulqa,truthfulqa_000451_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.11039879263830937
Linear SVM,halueval_to_truthfulqa,truthfulqa_000451_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.46357635070631287
Linear SVM,halueval_to_truthfulqa,truthfulqa_000452_correct_0,truthfulqa,correct_answer,0,0,-0.30411012567220974
Linear SVM,halueval_to_truthfulqa,truthfulqa_000452_correct_1,truthfulqa,correct_answer,0,0,-0.3813757087326921
Linear SVM,halueval_to_truthfulqa,truthfulqa_000452_correct_2,truthfulqa,correct_answer,0,0,-0.46047242820368683
Linear SVM,halueval_to_truthfulqa,truthfulqa_000452_correct_3,truthfulqa,correct_answer,0,1,0.07682233914330466
Linear SVM,halueval_to_truthfulqa,truthfulqa_000452_incorrect_0,truthfulqa,incorrect_answer,1,1,0.38570078803054125
Linear SVM,halueval_to_truthfulqa,truthfulqa_000452_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.3308225476623339
Linear SVM,halueval_to_truthfulqa,truthfulqa_000452_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.6119424747336399
Linear SVM,halueval_to_truthfulqa,truthfulqa_000452_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.09964764783186025
Linear SVM,halueval_to_truthfulqa,truthfulqa_000452_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.07045509649632103
Linear SVM,halueval_to_truthfulqa,truthfulqa_000452_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.38851516480350423
Linear SVM,halueval_to_truthfulqa,truthfulqa_000452_incorrect_6,truthfulqa,incorrect_answer,1,0,-0.6448800970028573
Linear SVM,halueval_to_truthfulqa,truthfulqa_000453_correct_0,truthfulqa,correct_answer,0,0,-0.3329025741010526
Linear SVM,halueval_to_truthfulqa,truthfulqa_000453_correct_1,truthfulqa,correct_answer,0,0,-0.2456955888968343
Linear SVM,halueval_to_truthfulqa,truthfulqa_000453_correct_2,truthfulqa,correct_answer,0,0,-0.39504943477575316
Linear SVM,halueval_to_truthfulqa,truthfulqa_000453_correct_3,truthfulqa,correct_answer,0,1,0.006768817195050847
Linear SVM,halueval_to_truthfulqa,truthfulqa_000453_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5395906057753258
Linear SVM,halueval_to_truthfulqa,truthfulqa_000453_incorrect_1,truthfulqa,incorrect_answer,1,1,0.02263998865607597
Linear SVM,halueval_to_truthfulqa,truthfulqa_000453_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.11611060076706409
Linear SVM,halueval_to_truthfulqa,truthfulqa_000453_incorrect_3,truthfulqa,incorrect_answer,1,1,0.10452206702801153
Linear SVM,halueval_to_truthfulqa,truthfulqa_000453_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.02580819283453234
Linear SVM,halueval_to_truthfulqa,truthfulqa_000453_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.4510293186338028
Linear SVM,halueval_to_truthfulqa,truthfulqa_000453_incorrect_6,truthfulqa,incorrect_answer,1,0,-0.46700089286006563
Linear SVM,halueval_to_truthfulqa,truthfulqa_000453_incorrect_7,truthfulqa,incorrect_answer,1,0,-0.6507376233379304
Linear SVM,halueval_to_truthfulqa,truthfulqa_000454_correct_0,truthfulqa,correct_answer,0,0,-0.29930559556739045
Linear SVM,halueval_to_truthfulqa,truthfulqa_000454_correct_1,truthfulqa,correct_answer,0,0,-0.5396620835872816
Linear SVM,halueval_to_truthfulqa,truthfulqa_000454_correct_2,truthfulqa,correct_answer,0,0,-0.6382107857381446
Linear SVM,halueval_to_truthfulqa,truthfulqa_000454_correct_3,truthfulqa,correct_answer,0,0,-1.1645936175531149
Linear SVM,halueval_to_truthfulqa,truthfulqa_000454_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5318357968870885
Linear SVM,halueval_to_truthfulqa,truthfulqa_000454_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.49170620493598305
Linear SVM,halueval_to_truthfulqa,truthfulqa_000454_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.7050489196890942
Linear SVM,halueval_to_truthfulqa,truthfulqa_000454_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.12378642550653052
Linear SVM,halueval_to_truthfulqa,truthfulqa_000454_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.19397404013210018
Linear SVM,halueval_to_truthfulqa,truthfulqa_000454_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.35885685026129177
Linear SVM,halueval_to_truthfulqa,truthfulqa_000454_incorrect_6,truthfulqa,incorrect_answer,1,0,-0.7568838429284309
Linear SVM,halueval_to_truthfulqa,truthfulqa_000454_incorrect_7,truthfulqa,incorrect_answer,1,0,-1.0182077937130862
Linear SVM,halueval_to_truthfulqa,truthfulqa_000454_incorrect_8,truthfulqa,incorrect_answer,1,0,-0.5456478379631209
Linear SVM,halueval_to_truthfulqa,truthfulqa_000454_incorrect_9,truthfulqa,incorrect_answer,1,0,-1.227175161265853
Linear SVM,halueval_to_truthfulqa,truthfulqa_000454_incorrect_10,truthfulqa,incorrect_answer,1,0,-1.0421077416880018
Linear SVM,halueval_to_truthfulqa,truthfulqa_000455_correct_0,truthfulqa,correct_answer,0,0,-0.5580239864628191
Linear SVM,halueval_to_truthfulqa,truthfulqa_000455_correct_1,truthfulqa,correct_answer,0,0,-0.45069462774699154
Linear SVM,halueval_to_truthfulqa,truthfulqa_000455_correct_2,truthfulqa,correct_answer,0,0,-0.48771041287523187
Linear SVM,halueval_to_truthfulqa,truthfulqa_000455_correct_3,truthfulqa,correct_answer,0,0,-1.1645936175531149
Linear SVM,halueval_to_truthfulqa,truthfulqa_000455_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7510752033857548
Linear SVM,halueval_to_truthfulqa,truthfulqa_000455_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.4206775319520688
Linear SVM,halueval_to_truthfulqa,truthfulqa_000455_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.3462913237537405
Linear SVM,halueval_to_truthfulqa,truthfulqa_000455_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.03839964467024448
Linear SVM,halueval_to_truthfulqa,truthfulqa_000455_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.158174028741894
Linear SVM,halueval_to_truthfulqa,truthfulqa_000455_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.3153618301696901
Linear SVM,halueval_to_truthfulqa,truthfulqa_000455_incorrect_6,truthfulqa,incorrect_answer,1,0,-0.5179242550713716
Linear SVM,halueval_to_truthfulqa,truthfulqa_000455_incorrect_7,truthfulqa,incorrect_answer,1,0,-0.7093778421568712
Linear SVM,halueval_to_truthfulqa,truthfulqa_000455_incorrect_8,truthfulqa,incorrect_answer,1,0,-1.3411300672320512
Linear SVM,halueval_to_truthfulqa,truthfulqa_000455_incorrect_9,truthfulqa,incorrect_answer,1,0,-0.8368571038153211
Linear SVM,halueval_to_truthfulqa,truthfulqa_000456_correct_0,truthfulqa,correct_answer,0,0,-0.16870956607087384
Linear SVM,halueval_to_truthfulqa,truthfulqa_000456_correct_1,truthfulqa,correct_answer,0,0,-0.11428619800920953
Linear SVM,halueval_to_truthfulqa,truthfulqa_000456_incorrect_0,truthfulqa,incorrect_answer,1,1,0.14319428246681232
Linear SVM,halueval_to_truthfulqa,truthfulqa_000456_incorrect_1,truthfulqa,incorrect_answer,1,1,0.3088696380795758
Linear SVM,halueval_to_truthfulqa,truthfulqa_000456_incorrect_2,truthfulqa,incorrect_answer,1,1,0.15222290575058658
Linear SVM,halueval_to_truthfulqa,truthfulqa_000456_incorrect_3,truthfulqa,incorrect_answer,1,1,0.44081941448676876
Linear SVM,halueval_to_truthfulqa,truthfulqa_000456_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.532414289202895
Linear SVM,halueval_to_truthfulqa,truthfulqa_000456_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.9312284603199624
Linear SVM,halueval_to_truthfulqa,truthfulqa_000456_incorrect_6,truthfulqa,incorrect_answer,1,0,-0.26181045374415923
Linear SVM,halueval_to_truthfulqa,truthfulqa_000457_correct_0,truthfulqa,correct_answer,0,1,0.1353318932396585
Linear SVM,halueval_to_truthfulqa,truthfulqa_000457_correct_1,truthfulqa,correct_answer,0,0,-0.6976668249788506
Linear SVM,halueval_to_truthfulqa,truthfulqa_000457_correct_2,truthfulqa,correct_answer,0,1,0.33766213990685356
Linear SVM,halueval_to_truthfulqa,truthfulqa_000457_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9486308234788777
Linear SVM,halueval_to_truthfulqa,truthfulqa_000457_incorrect_1,truthfulqa,incorrect_answer,1,1,0.40353626753998106
Linear SVM,halueval_to_truthfulqa,truthfulqa_000457_incorrect_2,truthfulqa,incorrect_answer,1,1,0.2950357063984375
Linear SVM,halueval_to_truthfulqa,truthfulqa_000457_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.8452619843050803
Linear SVM,halueval_to_truthfulqa,truthfulqa_000457_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.7717837977775331
Linear SVM,halueval_to_truthfulqa,truthfulqa_000457_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.4514416916745806
Linear SVM,halueval_to_truthfulqa,truthfulqa_000457_incorrect_6,truthfulqa,incorrect_answer,1,0,-0.8405564270496261
Linear SVM,halueval_to_truthfulqa,truthfulqa_000457_incorrect_7,truthfulqa,incorrect_answer,1,0,-0.28683198061376214
Linear SVM,halueval_to_truthfulqa,truthfulqa_000458_correct_0,truthfulqa,correct_answer,0,0,-0.050440404510335324
Linear SVM,halueval_to_truthfulqa,truthfulqa_000458_correct_1,truthfulqa,correct_answer,0,0,-0.39387625184693353
Linear SVM,halueval_to_truthfulqa,truthfulqa_000458_correct_2,truthfulqa,correct_answer,0,0,-0.27899046565347296
Linear SVM,halueval_to_truthfulqa,truthfulqa_000458_incorrect_0,truthfulqa,incorrect_answer,1,1,0.4512614964326553
Linear SVM,halueval_to_truthfulqa,truthfulqa_000458_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5443073916414137
Linear SVM,halueval_to_truthfulqa,truthfulqa_000458_incorrect_2,truthfulqa,incorrect_answer,1,1,0.39504926379464284
Linear SVM,halueval_to_truthfulqa,truthfulqa_000458_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7038098056672982
Linear SVM,halueval_to_truthfulqa,truthfulqa_000458_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.5687647420271856
Linear SVM,halueval_to_truthfulqa,truthfulqa_000458_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.9447918850996192
Linear SVM,halueval_to_truthfulqa,truthfulqa_000458_incorrect_6,truthfulqa,incorrect_answer,1,0,-1.1645936175531149
Linear SVM,halueval_to_truthfulqa,truthfulqa_000459_correct_0,truthfulqa,correct_answer,0,0,-0.11851563565845968
Linear SVM,halueval_to_truthfulqa,truthfulqa_000459_correct_1,truthfulqa,correct_answer,0,0,-0.38566419879473557
Linear SVM,halueval_to_truthfulqa,truthfulqa_000459_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8684193652749803
Linear SVM,halueval_to_truthfulqa,truthfulqa_000459_incorrect_1,truthfulqa,incorrect_answer,1,1,0.4562194236892053
Linear SVM,halueval_to_truthfulqa,truthfulqa_000459_incorrect_2,truthfulqa,incorrect_answer,1,1,0.2906057423592197
Linear SVM,halueval_to_truthfulqa,truthfulqa_000459_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.8148788283905423
Linear SVM,halueval_to_truthfulqa,truthfulqa_000459_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.7503552729105679
Linear SVM,halueval_to_truthfulqa,truthfulqa_000459_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.3468009676090429
Linear SVM,halueval_to_truthfulqa,truthfulqa_000459_incorrect_6,truthfulqa,incorrect_answer,1,0,-0.7316387836858306
Linear SVM,halueval_to_truthfulqa,truthfulqa_000459_incorrect_7,truthfulqa,incorrect_answer,1,0,-1.1645936175531149
Linear SVM,halueval_to_truthfulqa,truthfulqa_000460_correct_0,truthfulqa,correct_answer,0,1,1.3379187441980926
Linear SVM,halueval_to_truthfulqa,truthfulqa_000460_correct_1,truthfulqa,correct_answer,0,0,-0.2742371970174795
Linear SVM,halueval_to_truthfulqa,truthfulqa_000460_correct_2,truthfulqa,correct_answer,0,1,0.07986746190059502
Linear SVM,halueval_to_truthfulqa,truthfulqa_000460_correct_3,truthfulqa,correct_answer,0,0,-0.027107464192420494
Linear SVM,halueval_to_truthfulqa,truthfulqa_000460_incorrect_0,truthfulqa,incorrect_answer,1,1,1.5487568923304167
Linear SVM,halueval_to_truthfulqa,truthfulqa_000460_incorrect_1,truthfulqa,incorrect_answer,1,1,1.3595000600490619
Linear SVM,halueval_to_truthfulqa,truthfulqa_000460_incorrect_2,truthfulqa,incorrect_answer,1,1,0.006383508912884972
Linear SVM,halueval_to_truthfulqa,truthfulqa_000460_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9273458620567534
Linear SVM,halueval_to_truthfulqa,truthfulqa_000461_correct_0,truthfulqa,correct_answer,0,1,1.356879669858348
Linear SVM,halueval_to_truthfulqa,truthfulqa_000461_correct_1,truthfulqa,correct_answer,0,1,0.4748683279516447
Linear SVM,halueval_to_truthfulqa,truthfulqa_000461_correct_2,truthfulqa,correct_answer,0,1,0.23029952285246297
Linear SVM,halueval_to_truthfulqa,truthfulqa_000461_correct_3,truthfulqa,correct_answer,0,0,-0.7587470188963253
Linear SVM,halueval_to_truthfulqa,truthfulqa_000461_correct_4,truthfulqa,correct_answer,0,0,-0.769025463129016
Linear SVM,halueval_to_truthfulqa,truthfulqa_000461_incorrect_0,truthfulqa,incorrect_answer,1,1,1.3994476597411682
Linear SVM,halueval_to_truthfulqa,truthfulqa_000461_incorrect_1,truthfulqa,incorrect_answer,1,1,0.40912672209844186
Linear SVM,halueval_to_truthfulqa,truthfulqa_000461_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.15478886056039587
Linear SVM,halueval_to_truthfulqa,truthfulqa_000461_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.2771817325839686
Linear SVM,halueval_to_truthfulqa,truthfulqa_000461_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.12827271597142453
Linear SVM,halueval_to_truthfulqa,truthfulqa_000462_correct_0,truthfulqa,correct_answer,0,1,0.28587859947452854
Linear SVM,halueval_to_truthfulqa,truthfulqa_000462_correct_1,truthfulqa,correct_answer,0,1,0.20176486312550548
Linear SVM,halueval_to_truthfulqa,truthfulqa_000462_correct_2,truthfulqa,correct_answer,0,0,-0.7820055580285811
Linear SVM,halueval_to_truthfulqa,truthfulqa_000462_correct_3,truthfulqa,correct_answer,0,0,-0.8033646300184955
Linear SVM,halueval_to_truthfulqa,truthfulqa_000462_incorrect_0,truthfulqa,incorrect_answer,1,1,1.128288621949524
Linear SVM,halueval_to_truthfulqa,truthfulqa_000462_incorrect_1,truthfulqa,incorrect_answer,1,1,0.2733554280274352
Linear SVM,halueval_to_truthfulqa,truthfulqa_000462_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.38782446313141317
Linear SVM,halueval_to_truthfulqa,truthfulqa_000462_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.2604344618607527
Linear SVM,halueval_to_truthfulqa,truthfulqa_000462_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.2957025259194379
Linear SVM,halueval_to_truthfulqa,truthfulqa_000462_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.5024056766992632
Linear SVM,halueval_to_truthfulqa,truthfulqa_000463_correct_0,truthfulqa,correct_answer,0,1,1.6327228160271336
Linear SVM,halueval_to_truthfulqa,truthfulqa_000463_correct_1,truthfulqa,correct_answer,0,0,-1.0295606578585947
Linear SVM,halueval_to_truthfulqa,truthfulqa_000463_correct_2,truthfulqa,correct_answer,0,0,-0.29593273386757135
Linear SVM,halueval_to_truthfulqa,truthfulqa_000463_correct_3,truthfulqa,correct_answer,0,1,0.2305330559745664
Linear SVM,halueval_to_truthfulqa,truthfulqa_000463_incorrect_0,truthfulqa,incorrect_answer,1,1,1.1188153631300302
Linear SVM,halueval_to_truthfulqa,truthfulqa_000463_incorrect_1,truthfulqa,incorrect_answer,1,0,-1.473719487373795
Linear SVM,halueval_to_truthfulqa,truthfulqa_000463_incorrect_2,truthfulqa,incorrect_answer,1,1,0.21796519690367108
Linear SVM,halueval_to_truthfulqa,truthfulqa_000463_incorrect_3,truthfulqa,incorrect_answer,1,1,0.07063560831044935
Linear SVM,halueval_to_truthfulqa,truthfulqa_000463_incorrect_4,truthfulqa,incorrect_answer,1,1,0.032685999779212105
Linear SVM,halueval_to_truthfulqa,truthfulqa_000463_incorrect_5,truthfulqa,incorrect_answer,1,0,-0.0019274333791114984
Linear SVM,halueval_to_truthfulqa,truthfulqa_000463_incorrect_6,truthfulqa,incorrect_answer,1,1,0.10365820866037934
Linear SVM,halueval_to_truthfulqa,truthfulqa_000464_correct_0,truthfulqa,correct_answer,0,1,0.5845585518201651
Linear SVM,halueval_to_truthfulqa,truthfulqa_000464_correct_1,truthfulqa,correct_answer,0,1,0.22224618387804954
Linear SVM,halueval_to_truthfulqa,truthfulqa_000464_correct_2,truthfulqa,correct_answer,0,0,-0.61801951035574
Linear SVM,halueval_to_truthfulqa,truthfulqa_000464_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5003597547999953
Linear SVM,halueval_to_truthfulqa,truthfulqa_000464_incorrect_1,truthfulqa,incorrect_answer,1,1,0.2140782802864138
Linear SVM,halueval_to_truthfulqa,truthfulqa_000464_incorrect_2,truthfulqa,incorrect_answer,1,0,-1.0980887725621127
Linear SVM,halueval_to_truthfulqa,truthfulqa_000464_incorrect_3,truthfulqa,incorrect_answer,1,1,0.320066733214647
Linear SVM,halueval_to_truthfulqa,truthfulqa_000464_incorrect_4,truthfulqa,incorrect_answer,1,1,0.3131463072144519
Linear SVM,halueval_to_truthfulqa,truthfulqa_000464_incorrect_5,truthfulqa,incorrect_answer,1,0,-1.1645936175531149
Linear SVM,halueval_to_truthfulqa,truthfulqa_000465_correct_0,truthfulqa,correct_answer,0,1,0.9032006936043634
Linear SVM,halueval_to_truthfulqa,truthfulqa_000465_correct_1,truthfulqa,correct_answer,0,0,-0.1765388820365561
Linear SVM,halueval_to_truthfulqa,truthfulqa_000465_correct_2,truthfulqa,correct_answer,0,0,-0.5129387351749146
Linear SVM,halueval_to_truthfulqa,truthfulqa_000465_correct_3,truthfulqa,correct_answer,0,1,0.04931403135151169
Linear SVM,halueval_to_truthfulqa,truthfulqa_000465_incorrect_0,truthfulqa,incorrect_answer,1,1,0.2810774493921529
Linear SVM,halueval_to_truthfulqa,truthfulqa_000465_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.009957228976409271
Linear SVM,halueval_to_truthfulqa,truthfulqa_000465_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.9578212691582318
Linear SVM,halueval_to_truthfulqa,truthfulqa_000465_incorrect_3,truthfulqa,incorrect_answer,1,1,0.2147522294244413
Linear SVM,halueval_to_truthfulqa,truthfulqa_000465_incorrect_4,truthfulqa,incorrect_answer,1,1,0.18544250281083197
Linear SVM,halueval_to_truthfulqa,truthfulqa_000465_incorrect_5,truthfulqa,incorrect_answer,1,0,-1.1645936175531149
Linear SVM,halueval_to_truthfulqa,truthfulqa_000466_correct_0,truthfulqa,correct_answer,0,1,0.9495516127913248
Linear SVM,halueval_to_truthfulqa,truthfulqa_000466_correct_1,truthfulqa,correct_answer,0,0,-0.11951502142884846
Linear SVM,halueval_to_truthfulqa,truthfulqa_000466_correct_2,truthfulqa,correct_answer,0,0,-0.6576569013813162
Linear SVM,halueval_to_truthfulqa,truthfulqa_000466_correct_3,truthfulqa,correct_answer,0,0,-0.30406524644993904
Linear SVM,halueval_to_truthfulqa,truthfulqa_000466_incorrect_0,truthfulqa,incorrect_answer,1,1,0.35789084235489355
Linear SVM,halueval_to_truthfulqa,truthfulqa_000466_incorrect_1,truthfulqa,incorrect_answer,1,1,0.1738535711579961
Linear SVM,halueval_to_truthfulqa,truthfulqa_000466_incorrect_2,truthfulqa,incorrect_answer,1,0,-1.0309398117988007
Linear SVM,halueval_to_truthfulqa,truthfulqa_000466_incorrect_3,truthfulqa,incorrect_answer,1,1,0.29130606049032687
Linear SVM,halueval_to_truthfulqa,truthfulqa_000466_incorrect_4,truthfulqa,incorrect_answer,1,1,0.23559581342249686
Linear SVM,halueval_to_truthfulqa,truthfulqa_000466_incorrect_5,truthfulqa,incorrect_answer,1,0,-1.1645936175531149
Linear SVM,halueval_to_truthfulqa,truthfulqa_000467_correct_0,truthfulqa,correct_answer,0,1,0.3973049981544308
Linear SVM,halueval_to_truthfulqa,truthfulqa_000467_correct_1,truthfulqa,correct_answer,0,0,-0.053447904234708965
Linear SVM,halueval_to_truthfulqa,truthfulqa_000467_correct_2,truthfulqa,correct_answer,0,1,0.04183464274879001
Linear SVM,halueval_to_truthfulqa,truthfulqa_000467_incorrect_0,truthfulqa,incorrect_answer,1,1,0.19780365960747467
Linear SVM,halueval_to_truthfulqa,truthfulqa_000467_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.06213108838217524
Linear SVM,halueval_to_truthfulqa,truthfulqa_000467_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.8814679686785672
Linear SVM,halueval_to_truthfulqa,truthfulqa_000467_incorrect_3,truthfulqa,incorrect_answer,1,0,-1.166575380682957
Linear SVM,halueval_to_truthfulqa,truthfulqa_000467_incorrect_4,truthfulqa,incorrect_answer,1,0,-1.1879359904080942
Linear SVM,halueval_to_truthfulqa,truthfulqa_000468_correct_0,truthfulqa,correct_answer,0,1,1.4121810895316127
Linear SVM,halueval_to_truthfulqa,truthfulqa_000468_correct_1,truthfulqa,correct_answer,0,0,-0.32870412449347575
Linear SVM,halueval_to_truthfulqa,truthfulqa_000468_correct_2,truthfulqa,correct_answer,0,1,0.7869412726729732
Linear SVM,halueval_to_truthfulqa,truthfulqa_000468_incorrect_0,truthfulqa,incorrect_answer,1,1,1.5277126948153628
